,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
6389,D66,2022,2022-03-15,DENK en D66 hebben allebei veel aandacht voor racisme en discriminatie. Door samen te werken brengen wij ook verandering teweeg. Terwijl het bij DENK vaak blijft bij beloften. In de partijdige kieswijzer lees je meer. 👇(LINK),no,coalition,middle,progressive
6390,D66,2022,2022-10-13,"Asielzoekers zijn gelukszoekers en statushouders werkweigeraars, als we bepaalde politici moeten geloven. Daar klopt niks van.Laten we de feiten weer leidend maken in de discussie over asiel &amp; migratie. @USER zet ze voor je op een rijtje in #Dbunked. 👇 (LINK)",no,coalition,middle,progressive
6391,PVV,2022,2022-10-05,Klaver bekent: hij stuurt ze aan. Zijn radicaal linkse boerenhaat wordt uitgevoerd door de VVD en het CDA. (LINK),yes,opposition,right,conservative
6392,PvdA,2022,2022-02-13,Samen met GroenLinks laten we zien dat het anders kan in Nederland: socialer en eerlijker.Met onze alternatieve plannen voor Rutte IV gaan alle inkomensgroepen erop vooruit in hun portemonnee. 📈 Lees meer: (LINK) (LINK),no,opposition,left,progressive
6393,SP,2022,2022-07-26,Grote bedrijven maken recordwinsten. Zet deze winsten in om de kosten voor mensen omlaag te brengen. Wel zo eerlijk.Wij willen een sociaal noodplan! (LINK) #kostenomlaag (LINK),yes,opposition,left,progressive
6394,ChristenUnie,2023,2023-02-01,Minister Carola Schouten prijst de armoedebestrijding door kerken: ‘ Ze geven steun aan mensen die de overheid niet of moeilijk kan bereiken.’ De minister gaat in gesprek met kerken en andere religieuze gemeenschappen om samen de strijd tegen armoede en schulden aan te gaan. (LINK),no,opposition,left,middle
6395,PVV,2022,2022-11-29,Vanmiddag in de 2e Kamer.Een D66-hoofddoek. Jakkes. Terwijl in Iran vrouwen sterven voor de vrijheid geen hoofddoek te hoeven dragen. (LINK),yes,opposition,right,conservative
6396,FvD,2022,2022-07-07,"Er gaat heel veel fout bij de politie. Dat is niet te wijten aan individuele agenten, maar aan de organisatie erachter. @USER doet concrete voorstellen om het vertrouwen in de politie te herstellen. #FVD (LINK)",yes,opposition,right,conservative
6397,D66,2022,2022-07-09,"""Ik snap hoe lastig het is als er een een rekening op de deurmat valt. Dan kan het je geen bal schelen dat mensen zeggen: ‘Ja, het komt wel goed’.""De politiek moet meer naast mensen staan. Onder andere daarover ging @USER in gesprek met het AD 👇(LINK)",no,coalition,middle,progressive
6398,PvdA,2022,2022-12-03,Lees hier meer over onze voorstellen om ervoor te zorgen dat jouw sportclub in de buurt de deuren open kan houden. ⤵️(LINK),no,opposition,left,progressive
6399,D66,2023,2023-02-07,"@USER Als je natuur ziet als cultuurlandschap zou je best kunnen zeggen dat het beter gaat. Als je het definieert als groene (arme) weides gaat het ook goed -&gt; ""grasvalt"". Een gezonde natuur heeft daarentegen hoge biodiversiteit. Hoe meer diversiteit hoe robuuster het systeem. ^Ivo /1",no,coalition,middle,progressive
6400,GroenLinks,2022,2022-03-08,"""Mijn boosheid zit hem erin dat het kabinet denkt: 'we kunnen nog wel even wachten met het aanpakken van de energiearmoede'."" - @USER bij #DitIsM",no,opposition,left,progressive
6401,PvdA,2022,2022-08-09,".@USER is het jongste Kamerlid, @USER (SGP) zit al 24 jaar in de Tweede Kamer. Deze twee heel verschillende politici hebben een bijzonder gesprek. Over de huidige politieke cultuur en het onderwerp wat hen het meest verbind: adoptie.(LINK)",no,opposition,left,progressive
6402,PVV,2022,2022-01-19,"Tweede termijn. Motie van wantrouwen en moties over wél verhogen AOW, verhogen IC-capaciteit, compenseren stijging energierekening, geen kiesrecht terroristen en geen terrorist als adviseur van partij premier.#regeringsverklaring #Wilders (LINK) via @USER",yes,opposition,right,conservative
6403,PVV,2022,2022-07-13,Het houdt niet op. (2) (LINK),yes,opposition,right,conservative
6404,SP,2022,2022-01-18,Kabinet Rutte 4 laat AOW'ers in de kou staan. @USER #debat #regeringsverklaring.Het tijd is voor echte oplossingen zodat onze lonen en de AOW sneller stijgen dan de prijzen. Teken ook. 👇(LINK) (LINK),yes,opposition,left,progressive
6405,FvD,2022,2022-01-18,"Man (77) raakt onwel na #boosterprik en overlijdt uren daarna. Je moet het risico maar willen nemen, zeker nu uit Israëlisch onderzoek blijkt dat de #booster niet helpt om infectie met #omicron te voorkomen. Het opdringen van boosters is levensgevaarlijk.(LINK)",yes,opposition,right,conservative
6406,PvdA,2022,2022-03-14,"Met de juiste keuzes kunnen we ervoor zorgen dat wonen voor iedereen weer betaalbaar wordt. 🏡Ga dus stemmen, vandaag, morgen of overmorgen! #StemSociaal #GR2022 (LINK)",no,opposition,left,progressive
6407,FvD,2023,2023-03-20,📺 We gaan beginnen! Forum Inside #25. Uitslagen en uitgeverijen. #FVD (LINK),yes,opposition,right,conservative
6408,FvD,2022,2022-11-08,De #VVD-fractie vertrouwt erop dat hun eigen omvolkingsmanager Mark #Rutte na 12 jaar immigratierecords verbreken de instroom eindelijk omlaag zal brengen. Lachwekkend. #FVD (LINK),yes,opposition,right,conservative
6409,PVV,2022,2022-06-15,D66 is de grootste vriend van Poetin. #voorjaarsnota #koopkracht #Wilders #PVV (LINK),yes,opposition,right,conservative
6410,FvD,2023,2023-03-04,“Groene” energiebronnen zijn volstrekt onbetrouwbaar en peperduur. Er is maar één oplossing voor de energiecrisis: onze kolencentrales en Groningen weer openen. Natuurlijk met ruimhartige compensatie voor de Groningers. De energierekening omlaag brengen? Stem #FVD op 15 maart. (LINK),yes,opposition,right,conservative
6411,FvD,2022,2022-12-15,"Rutte haalde binnen 10 maanden tijd 350.000 immigranten naar Nederland. Het verergert de woningnood, de criminaliteit en de druk op onze verzorgingsstaat. #FVD wil een immigratiestop en aansturen op remigratie. Sluit je aan en sluit onze grenzen. (LINK) (LINK)",yes,opposition,right,conservative
6412,GroenLinks,2022,2022-02-25,"GroenLinks-leiders uit grote steden roepen Rutte op om nú in actie te komen: geef ons het mandaat om vluchtelingen ruimhartig op te vangen. We hebben lokaal de kennis, kunde én draagkracht om solidair te zijn.(LINK)",no,opposition,left,progressive
6413,CDA,2023,2023-01-10,6. In een onrustige wereld moeten we het samen doen. Samenwerking met gelijkgezinden is onze sterkste bondgenoot. We zijn én blijven solidair met Oekraïne. Dat doen we door het leveren wapens en een steunpakket van 2 miljard euro. De NAVO-norm van 2% wordt weer leidend.,no,coalition,middle,conservative
6414,GroenLinks,2022,2022-02-28,"""Ik ben blij met de reactie van de EU. Wij staan achter alle sancties, achter alle stappen die nodig zijn om het conflict te beëindigen. We moeten verenigd zijn.""- @USER tijdens het #Oekrainedebat",no,opposition,left,progressive
6415,ChristenUnie,2023,2023-03-09,'Ik zie heel veel bedrijven die zeggen: ik ga voor die groene toekomst. We investeren daarin. Ik zou dat ook willen vragen aan die grote bedrijven als Tata Steel en KLM. Kijk vooruit en denk aan de mensen om je heen.'@USER bij @USER #ruimtevoorelkaar,no,opposition,left,middle
6416,PvdA,2023,2023-02-04,"Tijd voor actie! 📣Vandaag is het #PvdAcongres! Het belooft een mooie dag te worden met inspirerende speeches, interessante subsessies en swingende optredens. ✨Liever vanuit huis meekijken? Dat kan via deze link: (LINK) beginnen om 10.30 uur. ⌛️ (LINK)",no,opposition,left,progressive
6417,D66,2022,2022-11-17,@USER Hij is helaas verhinderd. Te druk met het bedenken van complottheorieën 😉 ^Kim (LINK),no,coalition,middle,progressive
6418,PVV,2022,2022-11-02,2 November 2004. Vandaag precies 18 jaar geleden. De moord op #TheoVanGogh. Opdat wij nooit vergeten waar de islam toe in staat is. Vandaag nog meer dan toen. (LINK),yes,opposition,right,conservative
6419,D66,2022,2022-05-17,🏳️‍🌈🏳️‍⚧️ Paul van Dorst richtte de LHBTI-supportersvereniging van Feyenoord op. Omdat vrij jezelf kunnen zijn nog lang niet altijd vanzelfsprekend is.Wij gingen met Paul in gesprek 👇#IDAHOT(LINK),no,coalition,middle,progressive
6420,FvD,2022,2022-11-14,Zorg dat je aanwezig bent bij het #FVD Congres 2022!FVD-leden kunnen eenvoudig een ticket reserveren met hun FVD-account via (LINK),yes,opposition,right,conservative
6421,GroenLinks,2022,2022-10-07,Over een halfuurtje op @USER de #Kerdijklezing van @USER hier live mee: (LINK),no,opposition,left,progressive
6422,PVV,2022,2022-12-12,Haha ik heb helemaal geen neveninkomsten. Maar ik heb vorig jaar wel te laat gemeld dat ik die dus niet heb. Ik zie de guillotine wel tegemoet.,yes,opposition,right,conservative
6423,SP,2022,2022-06-10,Luistertip! 📻Straks is @USER te gast bij @USER over de Voorjaarsnota en de plannen van het kabinet.Luister om 12:05 uur mee via @USER (LINK),yes,opposition,left,progressive
6424,PVV,2023,2023-01-06,Dit kan echt niet. Walgelijk. Onaanvaardbaar.Ja zelfs schofterig onze ouderen zo te behandelen.Aftreden @USER Rutte. (LINK),yes,opposition,right,conservative
6425,PVV,2022,2022-12-20,Geland! Terug in Nederland uit Helsinki waar ik was voor een TV-optreden en nu van Schiphol op weg naar de Tweede Kamer. (LINK),yes,opposition,right,conservative
6426,FvD,2022,2022-03-01,"Oud-baas van de MIVD fantaseert aan tafel bij de NPO over het ophangen (executeren) van een oppositiepoliticus. Gert-Jan Segers, leider van de CU (een regeringspartij) kijkt knikkend toe. Dat dit mogelijk is op de publieke omroep is levensgevaarlijk. #FVD doet aangifte. #oekraine",yes,opposition,right,conservative
6427,CDA,2022,2022-07-02,Fractievoorzitter @USER vanmiddag samen met Tweede Kamerlid @USER en @USER in gesprek over afgehaakt Nederland: “Het gaat om minder ik en meer wij.” #dvdcd (LINK),no,coalition,middle,conservative
6428,FvD,2022,2022-05-11,Dit is wat we bedoelen met disproportionaliteit. Het middel is véél erger dan de kwaal. Nu wil het kabinet lockdowns permanent verankeren in onze wet. Dat mag nooit gebeuren. Teken net als 44.000 anderen onze petitie tegen de permanente coronawet: (LINK) #FVD (LINK),yes,opposition,right,conservative
6429,D66,2022,2022-02-22,"De problemen met onze natuur, het klimaat en de geluidsoverlast zijn te groot. Dus een extra landingsbaan bij Schiphol is niet aan de orde. Wij hebben liever meer natuur en huizen!Lees meer▶️ (LINK) (LINK)",no,coalition,middle,progressive
6430,FvD,2023,2023-01-16,"Om 20:00 bij Forum Inside: publiciste @USER over het wereldwijd veranderende narratief, @USER is terug aan tafel - uiteraard met een nieuwe wijn - en @USER licht vast een tipje van de sluier op over zijn nieuwe boek. Tot zo! #FVD 👉🏼(LINK) (LINK)",yes,opposition,right,conservative
6431,PVV,2022,2022-02-24,Laat Nederlandse huishoudens niet de prijs betalen voor een oorlog die niet de onze is.#Oekraine #OekraineCrisis #Rusland #Wilders #PVV (LINK),yes,opposition,right,conservative
6432,D66,2022,2022-02-10,Een mijlpaal! De Tweede Kamer stemt voor het afschaffen van de verplichte bedenktijd bij abortus.Deze wet is belangrijk voor vrouwen die in de toekomst voor deze keuze staan. Straks kunnen zij zelf met de arts hun ‘bedenktijd’ bepalen. 👇 (LINK),no,coalition,middle,progressive
6433,CDA,2022,2022-03-03,"@USER Van Rij laat de Kamer i.s.m. @USER weten dat er gekeken wordt naar een verlaging van de jubelton. Het belastingvrij helpen bij het kopen van een huis, vergroot de ongelijkheid, omdat alleen kinderen van vermogende ouders ervan profiteren. (LINK)",no,coalition,middle,conservative
6434,PvdA,2022,2022-09-07,"Samen kunnen we ervoor zorgen dat mensen voor langere tijd zekerheid hebben en dat niemand deze winter in de kou komt te zitten. Goed idee? Teken dan de petitie! Hoe meer mensen meedoen, hoe krachtiger onze oproep. ✍️ (LINK)",no,opposition,left,progressive
6435,PVV,2022,2022-06-10,PVV PRESENTEERT KOOPKRACHTPLAN10 miljard euro voor extra koopkracht dit jaar!Wij laten Nederlanders niet in de steek maar helpen ze! #PVV #koopkracht #Wilders (LINK),yes,opposition,right,conservative
6436,D66,2022,2022-03-10,Woensdag zijn de gemeenteraadsverkiezingen! Twijfel jij nog op welke partij? We helpen je graag op weg. Maak dan de vergelijking tussen D66 en een andere partij 👇(LINK),no,coalition,middle,progressive
6437,GroenLinks,2023,2023-03-14,"@USER Nouja, nee. Het is gefactcheckt door Pointer. En het klopt dus. 😄",no,opposition,left,progressive
6438,PVV,2022,2022-05-09,De lastenverlichting zal zeer fors moeten zijn voor de door Rutte en Kaag kaalgeplukte en zwaarbelaste burger. Te betalen uit onzinuitgaven aan stikstof en klimaat. Maar het allerbeste is natuurlijk als ze opstappen!#nieuweverkiezingen (LINK) via @USER,yes,opposition,right,conservative
6439,PvdA,2022,2022-11-21,Onze voorstellen:• Een sportreddingsfonds voor sportclubs. 💰• Breidt ondersteuningsregelingen uit voor sportende kinderen. ⛹🏼‍♀️• Een wettelijke zorgplicht voor gemeenten om voldoende sportaccommodaties te garanderen. 🏟• Een verduurzamingsoffensief voor sportclubs. 🌱,no,opposition,left,progressive
6440,FvD,2022,2022-12-16,"🚨 Een unieke kans om af te rekenen met D66! Zo werkt het:Hoe méér leden #FVD heeft op de peildatum (1 januari), hoe mínder subsidie D66 ontvangt. Het geld komt namelijk uit één grote pot.Word vóór 1 januari lid van FVD en raak D66 waar het pijn doet! (LINK) (LINK)",yes,opposition,right,conservative
6441,PVV,2022,2022-03-07,Dat zei ik dus. 👇(LINK) via @USER,yes,opposition,right,conservative
6442,D66,2022,2022-09-05,We hebben te maken met een natuurcrisis omdat we te veel stikstof uitstoten.De politiek is verantwoordelijk voor de leefbaarheid van ons land. Om de natuur de beschermen moeten we onder andere de veestapel inkrimpen. #nietzondernatuurMeer info?👇(LINK),no,coalition,middle,progressive
6443,FvD,2023,2023-02-23,Kuipers SPRAKELOOS na feitenrelaas Van Houwelingen (FVD) over ziekenhuissluiting #FVD(LINK),yes,opposition,right,conservative
6444,D66,2022,2022-02-12,🔴 We zijn live vanuit Rotterdam!Samen trappen we de campagne af. Waar vandaan kijk jij mee? #teamD66 (LINK),no,coalition,middle,progressive
6445,PVV,2022,2022-11-08,Puur verraad aan het Nederlandse volk dat is het en niets anders. Je kiest voor gelukzoekers en laat Nederlanders voor de ellende opdraaien. Walgelijk.,yes,opposition,right,conservative
6446,PVV,2023,2023-03-07,"Alles is in Nederland te veranderen. De PVV gelooft in onze toekomst. Maar maak op 15 maart dan wel de goede keuze, laat Kaag en Rutte niet doorgaan, #stemzeweg en #StemPVV! (LINK)",yes,opposition,right,conservative
6447,SP,2022,2022-02-27,SP’ers zijn overal in de buurt. Ook dit weekend! #strijdmee (LINK),yes,opposition,left,progressive
6448,FvD,2022,2022-10-30,.@USER neemt de feiten door en vertelt het ware verhaal over de stand van het klimaat. #FVD (LINK),yes,opposition,right,conservative
6449,PVV,2022,2022-11-03,200 miljoen euro voor een slavernijfonds?Ze zijn helemaal gek geworden. Rutte 4 is Woke 1. Laat ze maar excuses aan het Nederlandse volk aanbieden voor het kapot maken van Nederland!#slavernijverleden,yes,opposition,right,conservative
6450,PVV,2023,2023-02-24,"Enschede (3) ❤️Volle straat, volle kroeg, ongekend wat een PVV-feest!#PVV #StemPVV (LINK)",yes,opposition,right,conservative
6451,D66,2023,2023-03-13,@USER @USER de energietegemoetkoming gaat omhoog van 600 naar 800 euro. Koopkrachtverlies wordt gedempt met een pakket van 17 mljn euro en het minimumloon gaat eerder en meer omhoog. Op lange termijn moeten we vol inzetten op duurzame energie om Russische afhankelijkheid te stoppen ^Zoe 2/2,no,coalition,middle,progressive
6452,GroenLinks,2022,2022-05-25,Gefeliciteerd @USER ❤️💚,no,opposition,left,progressive
6453,PVV,2023,2023-03-10,Ga stemmen en #StemPVV! ❤️ (LINK),yes,opposition,right,conservative
6454,FvD,2022,2022-02-09,De Chinese invloed in Nederland wordt steeds groter. Onderzoekers komen onder druk te staan van de CCP waardoor onze instituten steeds meer afhankelijk worden van de wensen van Xi Jinping. Hoe ver reikt de lange arm van China? @USER stelt vragen. #FVD (LINK),yes,opposition,right,conservative
6455,GroenLinks,2022,2022-07-11,Bekijk hier de hele bijdrage van GroenLinks-Eerste Kamerlid @USER 👇(LINK),no,opposition,left,progressive
6456,PVV,2022,2022-03-04,"Wat een haat en wat een gescheld, benieuwd wat @USER hiervan vindt.",yes,opposition,right,conservative
6457,PvdA,2022,2022-02-17,"Songül Mutluer is officieel beëdigd als Tweede Kamerlid! Van harte gefeliciteerd en heel veel succes, @USER 💪 (LINK)",no,opposition,left,progressive
6458,SP,2022,2022-08-23,Kom ook in actie! Op 17 september is het PrinsjesdagProtest in Den Haag en eisen we een sociaal noodplan.(LINK),yes,opposition,left,progressive
