,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
887,PVV,2022,2022-07-13,Het houdt niet op. (2) (LINK),yes,opposition,right,conservative
888,SP,2022,2022-01-18,Kabinet Rutte 4 laat AOW'ers in de kou staan. @USER #HASHTAG #HASHTAG tijd is voor echte oplossingen zodat onze lonen en de AOW sneller stijgen dan de prijzen. Teken ook. 👇(LINK) (LINK),yes,opposition,left,progressive
889,FvD,2022,2022-01-18,"Man (77) raakt onwel na #HASHTAG en overlijdt uren daarna. Je moet het risico maar willen nemen, zeker nu uit Israëlisch onderzoek blijkt dat de #HASHTAG niet helpt om infectie met #HASHTAG te voorkomen. Het opdringen van boosters is levensgevaarlijk.(LINK)",yes,opposition,right,conservative
890,PvdA,2022,2022-03-14,"Met de juiste keuzes kunnen we ervoor zorgen dat wonen voor iedereen weer betaalbaar wordt. 🏡Ga dus stemmen, vandaag, morgen of overmorgen! #HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
891,FvD,2023,2023-03-20,📺 We gaan beginnen! Forum Inside #HASHTAG Uitslagen en uitgeverijen. #HASHTAG (LINK),yes,opposition,right,conservative
892,FvD,2022,2022-11-08,De #HASHTAG vertrouwt erop dat hun eigen omvolkingsmanager Mark #HASHTAG na 12 jaar immigratierecords verbreken de instroom eindelijk omlaag zal brengen. Lachwekkend. #HASHTAG (LINK),yes,opposition,right,conservative
893,PVV,2022,2022-06-15,PARTY is de grootste vriend van Poetin. #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
894,FvD,2023,2023-03-04,“Groene” energiebronnen zijn volstrekt onbetrouwbaar en peperduur. Er is maar één oplossing voor de energiecrisis: onze kolencentrales en Groningen weer openen. Natuurlijk met ruimhartige compensatie voor de Groningers. De energierekening omlaag brengen? Stem #HASHTAG op 15 maart. (LINK),yes,opposition,right,conservative
895,FvD,2022,2022-12-15,"Rutte haalde binnen 10 maanden tijd 350.000 immigranten naar Nederland. Het verergert de woningnood, de criminaliteit en de druk op onze verzorgingsstaat. #HASHTAG wil een immigratiestop en aansturen op remigratie. Sluit je aan en sluit onze grenzen. (LINK) (LINK)",yes,opposition,right,conservative
896,GroenLinks,2022,2022-02-25,"PARTY-leiders uit grote steden roepen Rutte op om nú in actie te komen: geef ons het mandaat om vluchtelingen ruimhartig op te vangen. We hebben lokaal de kennis, kunde én draagkracht om solidair te zijn.(LINK)",no,opposition,left,progressive
897,CDA,2023,2023-01-10,6. In een onrustige wereld moeten we het samen doen. Samenwerking met gelijkgezinden is onze sterkste bondgenoot. We zijn én blijven solidair met Oekraïne. Dat doen we door het leveren wapens en een steunpakket van 2 miljard euro. De NAVO-norm van 2% wordt weer leidend.,no,coalition,middle,conservative
898,GroenLinks,2022,2022-02-28,"""Ik ben blij met de reactie van de EU. Wij staan achter alle sancties, achter alle stappen die nodig zijn om het conflict te beëindigen. We moeten verenigd zijn.""- @USER tijdens het #HASHTAG",no,opposition,left,progressive
899,ChristenUnie,2023,2023-03-09,'Ik zie heel veel bedrijven die zeggen: ik ga voor die groene toekomst. We investeren daarin. Ik zou dat ook willen vragen aan die grote bedrijven als Tata Steel en KLM. Kijk vooruit en denk aan de mensen om je heen.'@USER bij @USER #HASHTAG,no,opposition,left,middle
900,PvdA,2023,2023-02-04,"Tijd voor actie! 📣Vandaag is het #HASHTAG Het belooft een mooie dag te worden met inspirerende speeches, interessante subsessies en swingende optredens. ✨Liever vanuit huis meekijken? Dat kan via deze link: (LINK) beginnen om 10.30 uur. ⌛️ (LINK)",no,opposition,left,progressive
901,D66,2022,2022-11-17,@USER Hij is helaas verhinderd. Te druk met het bedenken van complottheorieën 😉 ^Kim (LINK),no,coalition,middle,progressive
902,PVV,2022,2022-11-02,2 November 2004. Vandaag precies 18 jaar geleden. De moord op #HASHTAG Opdat wij nooit vergeten waar de islam toe in staat is. Vandaag nog meer dan toen. (LINK),yes,opposition,right,conservative
903,D66,2022,2022-05-17,🏳️‍🌈🏳️‍⚧️ Paul van Dorst richtte de LHBTI-supportersvereniging van Feyenoord op. Omdat vrij jezelf kunnen zijn nog lang niet altijd vanzelfsprekend is.Wij gingen met Paul in gesprek 👇#HASHTAG,no,coalition,middle,progressive
904,FvD,2022,2022-11-14,Zorg dat je aanwezig bent bij het #HASHTAG Congres 2022!FVD-leden kunnen eenvoudig een ticket reserveren met hun FVD-account via (LINK),yes,opposition,right,conservative
905,GroenLinks,2022,2022-10-07,Over een halfuurtje op @USER de #HASHTAG van @USER hier live mee: (LINK),no,opposition,left,progressive
906,PVV,2022,2022-12-12,Haha ik heb helemaal geen neveninkomsten. Maar ik heb vorig jaar wel te laat gemeld dat ik die dus niet heb. Ik zie de guillotine wel tegemoet.,yes,opposition,right,conservative
907,SP,2022,2022-06-10,Luistertip! 📻Straks is @USER te gast bij @USER over de Voorjaarsnota en de plannen van het kabinet.Luister om 12:05 uur mee via @USER (LINK),yes,opposition,left,progressive
908,PVV,2023,2023-01-06,Dit kan echt niet. Walgelijk. Onaanvaardbaar.Ja zelfs schofterig onze ouderen zo te behandelen.Aftreden @USER Rutte. (LINK),yes,opposition,right,conservative
909,PVV,2022,2022-12-20,Geland! Terug in Nederland uit Helsinki waar ik was voor een TV-optreden en nu van Schiphol op weg naar de Tweede Kamer. (LINK),yes,opposition,right,conservative
910,FvD,2022,2022-03-01,"Oud-baas van de MIVD fantaseert aan tafel bij de NPO over het ophangen (executeren) van een oppositiepoliticus. Gert-Jan Segers, leider van de PARTY (een regeringspartij) kijkt knikkend toe. Dat dit mogelijk is op de publieke omroep is levensgevaarlijk. #HASHTAG doet aangifte. #HASHTAG",yes,opposition,right,conservative
911,CDA,2022,2022-07-02,Fractievoorzitter @USER vanmiddag samen met Tweede Kamerlid @USER en @USER in gesprek over afgehaakt Nederland: “Het gaat om minder ik en meer wij.” #HASHTAG (LINK),no,coalition,middle,conservative
912,FvD,2022,2022-05-11,Dit is wat we bedoelen met disproportionaliteit. Het middel is véél erger dan de kwaal. Nu wil het kabinet lockdowns permanent verankeren in onze wet. Dat mag nooit gebeuren. Teken net als 44.000 anderen onze petitie tegen de permanente coronawet: (LINK) #HASHTAG (LINK),yes,opposition,right,conservative
913,D66,2022,2022-02-22,"De problemen met onze natuur, het klimaat en de geluidsoverlast zijn te groot. Dus een extra landingsbaan bij Schiphol is niet aan de orde. Wij hebben liever meer natuur en huizen!Lees meer▶️ (LINK) (LINK)",no,coalition,middle,progressive
914,FvD,2023,2023-01-16,"Om 20:00 bij Forum Inside: publiciste @USER over het wereldwijd veranderende narratief, @USER is terug aan tafel - uiteraard met een nieuwe wijn - en @USER licht vast een tipje van de sluier op over zijn nieuwe boek. Tot zo! #HASHTAG 👉🏼(LINK) (LINK)",yes,opposition,right,conservative
915,PVV,2022,2022-02-24,Laat Nederlandse huishoudens niet de prijs betalen voor een oorlog die niet de onze is.#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
916,D66,2022,2022-02-10,Een mijlpaal! De Tweede Kamer stemt voor het afschaffen van de verplichte bedenktijd bij abortus.Deze wet is belangrijk voor vrouwen die in de toekomst voor deze keuze staan. Straks kunnen zij zelf met de arts hun ‘bedenktijd’ bepalen. 👇 (LINK),no,coalition,middle,progressive
917,CDA,2022,2022-03-03,"@USER Van Rij laat de Kamer i.s.m. @USER weten dat er gekeken wordt naar een verlaging van de jubelton. Het belastingvrij helpen bij het kopen van een huis, vergroot de ongelijkheid, omdat alleen kinderen van vermogende ouders ervan profiteren. (LINK)",no,coalition,middle,conservative
918,PvdA,2022,2022-09-07,"Samen kunnen we ervoor zorgen dat mensen voor langere tijd zekerheid hebben en dat niemand deze winter in de kou komt te zitten. Goed idee? Teken dan de petitie! Hoe meer mensen meedoen, hoe krachtiger onze oproep. ✍️ (LINK)",no,opposition,left,progressive
919,PVV,2022,2022-06-10,PARTY PRESENTEERT KOOPKRACHTPLAN10 miljard euro voor extra koopkracht dit jaar!Wij laten Nederlanders niet in de steek maar helpen ze! #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
920,D66,2022,2022-03-10,Woensdag zijn de gemeenteraadsverkiezingen! Twijfel jij nog op welke partij? We helpen je graag op weg. Maak dan de vergelijking tussen PARTY en een andere partij 👇(LINK),no,coalition,middle,progressive
921,GroenLinks,2023,2023-03-14,"@USER Nouja, nee. Het is gefactcheckt door Pointer. En het klopt dus. 😄",no,opposition,left,progressive
922,PVV,2022,2022-05-09,De lastenverlichting zal zeer fors moeten zijn voor de door Rutte en Kaag kaalgeplukte en zwaarbelaste burger. Te betalen uit onzinuitgaven aan stikstof en klimaat. Maar het allerbeste is natuurlijk als ze opstappen!#HASHTAG (LINK) via @USER,yes,opposition,right,conservative
923,PvdA,2022,2022-11-21,Onze voorstellen:• Een sportreddingsfonds voor sportclubs. 💰• Breidt ondersteuningsregelingen uit voor sportende kinderen. ⛹🏼‍♀️• Een wettelijke zorgplicht voor gemeenten om voldoende sportaccommodaties te garanderen. 🏟• Een verduurzamingsoffensief voor sportclubs. 🌱,no,opposition,left,progressive
924,FvD,2022,2022-12-16,"🚨 Een unieke kans om af te rekenen met PARTY! Zo werkt het:Hoe méér leden #HASHTAG heeft op de peildatum (1 januari), hoe mínder subsidie PARTY ontvangt. Het geld komt namelijk uit één grote pot.Word vóór 1 januari lid van FVD en raak PARTY waar het pijn doet! (LINK) (LINK)",yes,opposition,right,conservative
925,PVV,2022,2022-03-07,Dat zei ik dus. 👇(LINK) via @USER,yes,opposition,right,conservative
926,D66,2022,2022-09-05,We hebben te maken met een natuurcrisis omdat we te veel stikstof uitstoten.De politiek is verantwoordelijk voor de leefbaarheid van ons land. Om de natuur de beschermen moeten we onder andere de veestapel inkrimpen. #HASHTAG info?👇(LINK),no,coalition,middle,progressive
927,FvD,2023,2023-02-23,Kuipers PARTYRAKELOOS na feitenrelaas Van Houwelingen (FVD) over ziekenhuissluiting #HASHTAG,yes,opposition,right,conservative
928,D66,2022,2022-02-12,🔴 We zijn live vanuit Rotterdam!Samen trappen we de campagne af. Waar vandaan kijk jij mee? #HASHTAG (LINK),no,coalition,middle,progressive
929,PVV,2022,2022-11-08,Puur verraad aan het Nederlandse volk dat is het en niets anders. Je kiest voor gelukzoekers en laat Nederlanders voor de ellende opdraaien. Walgelijk.,yes,opposition,right,conservative
930,PVV,2023,2023-03-07,"Alles is in Nederland te veranderen. De PARTY gelooft in onze toekomst. Maar maak op 15 maart dan wel de goede keuze, laat Kaag en Rutte niet doorgaan, #HASHTAG en #HASHTAG (LINK)",yes,opposition,right,conservative
931,SP,2022,2022-02-27,PARTY’ers zijn overal in de buurt. Ook dit weekend! #HASHTAG (LINK),yes,opposition,left,progressive
932,FvD,2022,2022-10-30,.@USER neemt de feiten door en vertelt het ware verhaal over de stand van het klimaat. #HASHTAG (LINK),yes,opposition,right,conservative
933,PVV,2022,2022-11-03,200 miljoen euro voor een slavernijfonds?Ze zijn helemaal gek geworden. Rutte 4 is Woke 1. Laat ze maar excuses aan het Nederlandse volk aanbieden voor het kapot maken van Nederland!#HASHTAG,yes,opposition,right,conservative
934,PVV,2023,2023-02-24,"Enschede (3) ❤️Volle straat, volle kroeg, ongekend wat een PARTY-feest!#HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
935,D66,2023,2023-03-13,@USER @USER de energietegemoetkoming gaat omhoog van 600 naar 800 euro. Koopkrachtverlies wordt gedempt met een pakket van 17 mljn euro en het minimumloon gaat eerder en meer omhoog. Op lange termijn moeten we vol inzetten op duurzame energie om Russische afhankelijkheid te stoppen ^Zoe 2/2,no,coalition,middle,progressive
936,GroenLinks,2022,2022-05-25,Gefeliciteerd @USER ❤️💚,no,opposition,left,progressive
937,PVV,2023,2023-03-10,Ga stemmen en #HASHTAG ❤️ (LINK),yes,opposition,right,conservative
938,FvD,2022,2022-02-09,De Chinese invloed in Nederland wordt steeds groter. Onderzoekers komen onder druk te staan van de CCP waardoor onze instituten steeds meer afhankelijk worden van de wensen van Xi Jinping. Hoe ver reikt de lange arm van China? @USER stelt vragen. #HASHTAG (LINK),yes,opposition,right,conservative
939,GroenLinks,2022,2022-07-11,Bekijk hier de hele bijdrage van PARTY-Eerste Kamerlid @USER 👇(LINK),no,opposition,left,progressive
940,PVV,2022,2022-03-04,"Wat een haat en wat een gescheld, benieuwd wat @USER hiervan vindt.",yes,opposition,right,conservative
941,PvdA,2022,2022-02-17,"Songül Mutluer is officieel beëdigd als Tweede Kamerlid! Van harte gefeliciteerd en heel veel succes, @USER 💪 (LINK)",no,opposition,left,progressive
942,SP,2022,2022-08-23,Kom ook in actie! Op 17 september is het PrinsjesdagProtest in Den Haag en eisen we een sociaal noodplan.(LINK),yes,opposition,left,progressive
943,D66,2023,2023-03-14,@USER Stilstand dreigt juist als we niet vooruit kunnen met het oplossen van de stikstofcrisis. Voor betaalbare woningen moet het land van het slot! ^Noa,no,coalition,middle,progressive
944,GroenLinks,2022,2022-04-07,"""Als De Jonge het debat vandaag niet verprutst lijkt hij te kunnen rekenen op steun van de coalitiepartijen, valt achter de schermen te horen,"" stond vanmorgen al op RTL.Dit is geen debat voor de bühne. Anders gaan de coalitie-Kamerleden zelf maar in Vak K zitten. (LINK)",no,opposition,left,progressive
945,GroenLinks,2023,2023-02-04,"""Je hoort PARTY'ers steeds vaker best groen praten, maar dat is greenwashing. Het enige klimaat waar de PARTY zich écht zorgen om maakt is het klimaat in hun wijnkelder.""- @USER #HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
946,PVV,2022,2022-06-01,"Nog meer woningen voor statushouders, nog minder voor Nederlanders. Het wordt steeds erger. Zo ziet verraad aan de Nederlander die nu nóg langer op een woning moet wachten er dus uit. Walgelijk.",yes,opposition,right,conservative
947,SP,2022,2022-02-10,Het regent misleidende gokreclames en dat is absoluut ongewenst. PARTY-Kamerlid Michiel van Nispen roept vandaag de minister op het matje. Hij weigert om een eerder aangenomen PARTY-motie over een verbod op ongerichte gokreclames uit te voeren.👉 (LINK) (LINK),yes,opposition,left,progressive
948,PVV,2023,2023-02-11,Gisteren #HASHTAG nu op weg naar #HASHTAG en #HASHTAG (LINK),yes,opposition,right,conservative
949,D66,2023,2023-02-22,@USER Je hoeft ons niet te volgen 😊 ^Noa,no,coalition,middle,progressive
950,D66,2023,2023-02-07,"@USER Hi Carel, iedereen mag zijn eigen mening hebben. Dit hoort zo in een gezonde democratie. Wij staan alleen op tegen de extremen. ^Ivo",no,coalition,middle,progressive
951,CDA,2023,2023-03-14,"""Nederland is te klein voor zulke grote verschillen.'' - @USER  bij het #HASHTAG hebben een visie #HASHTAG 🇳🇱Want het gaat pas goed met Nederland als het overal goed gaat. Lees meer: (LINK) #HASHTAG #HASHTAG (LINK)",no,coalition,middle,conservative
952,GroenLinks,2023,2023-03-07,@USER @USER Gezellig! 😄,no,opposition,left,progressive
953,ChristenUnie,2023,2023-03-07,"@USER dit soort handelsverdragen valt de keuze steeds op het grote geld in plaats van de mensen en de natuur daar en de landbouw hier. Laten we daarmee stoppen. Ik zou hopen dat de partijen die ook erg begaan zijn met het klimaat, zeggen: wij zetten dezelfde stap.”",no,opposition,left,middle
954,FvD,2022,2022-03-10,Vanavond in de RAI: @USER bespreekt samen met u onze agenda voor de verkiezingen. Dit is het moment waarop we het tij kunnen keren vanuit de gemeentes. Kom vanavond naar Amsterdam! #HASHTAG (LINK),yes,opposition,right,conservative
955,GroenLinks,2022,2022-03-13,"""In Utrecht hebben we de schuldhulpverlening makkelijker gemaakt, waardoor mensen niet vier, maar maar twee jaar in een schuldhulptraject zitten.We bieden mensen niet alleen een vangnet, maar ook perspectief."" - @USER @USER #HASHTAG",no,opposition,left,progressive
956,PvdA,2022,2022-09-18,In Europa zeggen ze: het kan wél.De energiebedrijven zeggen: het kan wél.Vriend en vijand zeggen: het is een intelligent plan.Nu is het een kwestie van doen!- @USER over ons plan voor een #HASHTAG voor energie. (LINK),no,opposition,left,progressive
957,FvD,2022,2022-06-03,Het kabinet wil verdere stappen zetten om 'stikstofuitstoot' tegen te gaan. Grootschalige onteigening zou onvermijdelijk zijn. #HASHTAG wil stoppen met deze waanzin. De 'stikstofcrisis' is een boekhoudkundig probleem en vereist geen enkele maatregel. Laat boeren gewoon hun werk doen. (LINK),yes,opposition,right,conservative
958,PVV,2023,2023-03-19,Volgens laatste prognose PARTY toch op 5 zetels in de EK en dus geen verlies maar stabiel. 👍(LINK) via @USER,yes,opposition,right,conservative
959,FvD,2022,2022-11-14,"De @USER heeft haar fout inmiddels gerectificeerd. Nu alle andere media nog. @USER sprak NIET over het bezetten van het parlement. Iedereen die dat wel beweert, verspreidt desinformatie en is er op uit om #HASHTAG te schaden. (LINK)",yes,opposition,right,conservative
