,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
5386,GroenLinks,2023,2023-03-14,@USER De wetenschappelijke consensus over menselijke invloed op klimaat is gigantisch. Al decennia.,no,opposition,left,progressive
5387,FvD,2022,2022-11-03,Zelfhaat ten top. Het kabinet gaat excuses aanbieden voor ‘ons’ #slavernijverleden. Het schuldgevoel dat Nederlanders is aangepraat wordt keihard geëxploiteerd. € 200 miljoen voor een ‘bewustwordingsfonds’. Door het putje dus. #FVD is trots op onze geschiedenis. TROTS! 🇳🇱 (LINK),yes,opposition,right,conservative
5388,SP,2023,2023-03-03,Lees hier waarom wij vinden dat arbeidsmigratie gereguleerd moet worden en waarom we nu voor een tijdelijke algehele stop zijn op economische migratie.👇 #radiodebat #PS23(LINK),yes,opposition,left,progressive
5389,D66,2022,2022-03-07,"De oorlog in Oekraïne is verschrikkelijk. Mensen hebben onze steun nodig. Mensen daar. En mensen die vluchten.Velen willen helpen. Die hulp maakt het verschil voor mensen. Giro555 zorgt voor voedsel, dekens, zorg en onderdak. Doneer ook! 👇(LINK) (LINK)",no,coalition,middle,progressive
5390,PvdA,2022,2022-02-21,Meer dan 150 afdelingen uit het hele land gingen afgelopen weekend de straat op om het woonmanifest te lanceren. 🪧Want het moet en kan anders. Eerlijker en socialer! Met concrete maatregelen kunnen we wonen weer betaalbaar maken voor iedereen. 🏡 (LINK),no,opposition,left,progressive
5391,PVV,2022,2022-08-15,Zorgen over de natuur? Boeren moeten weg maar opvangcentrum asielzoekers  mag wel worden gebouwd van D66-rechter. Wat een land. (LINK),yes,opposition,right,conservative
5392,PVV,2022,2022-06-07,Mooi. Haal dat onzinnige geldverslindende en boervernietigende #stikstofbeleid maar snel onderuit. Met een beetje geluk is dat ook einde Rutte IV 👍#stikstof,yes,opposition,right,conservative
5393,FvD,2022,2022-12-27,"Rutte verbrak dit jaar wéér een immigratierecord: 350.000 vreemdelingen in 10 maanden tijd. De gevolgen: krappere woningmarkt, toenemende onveiligheid, afbraak van onze voorzieningen.#FVD blijft zich inzetten voor een immigratiestop. Sluit je aan! (LINK) (LINK)",yes,opposition,right,conservative
5394,GroenLinks,2023,2023-02-04,"Omdat er nog een hoop mensen staan te wachten, starten we een paar minuutjes later met de livestream. Tot zo! (LINK)",no,opposition,left,progressive
5395,PvdA,2022,2022-02-09,Lees meer over onze alternatieve plannen op Rutte IV. ⤵️(LINK),no,opposition,left,progressive
5396,PvdA,2022,2022-12-14,"""Om de wooncrisis op te lossen, moeten we het 'recht op een thuis' centraal stellen. Het recht op een betaalbare, veilige, gezonde en duurzame woning op de juiste plek.""- @USER #DenUylLezing",no,opposition,left,progressive
5397,D66,2022,2022-02-12,"""Deze verkiezingen gaan dus over verbinding en saamhorigheid in onze samenleving. Zodat we samen aan de slag kunnen met schone lucht, goed onderwijs en woningen voor iedereen.""– @USER #teamD66 (LINK)",no,coalition,middle,progressive
5398,GroenLinks,2023,2023-02-09,Dit is voor iedereen die zegt dat Shell veel investeert in hernieuwbare energie. Stop.👏 Fossiele.👏 Subsidies.👏#StopFossieleSubsidies (LINK),no,opposition,left,progressive
5399,FvD,2022,2022-05-27,"Mondkapjes, lockdowns en QR-codes dreigen permanent in de wet te worden verankerd. Met een nieuw wetsvoorstel wil het kabinet de bevoegdheid krijgen op elk moment nieuwe ‘crisismaatregelen’ te kunnen opleggen. Dat mag niet gebeuren. Teken de petitie! (LINK) #FVD (LINK)",yes,opposition,right,conservative
5400,FvD,2023,2023-03-08,Vanavond gaat @USER met jullie in gesprek via Twitter Spaces! Om 19:00 kunnen jullie al je vragen stellen over onze plannen voor de verkiezingen op 15 maart. Tot vanavond! (LINK) #FVD,yes,opposition,right,conservative
5401,SP,2022,2022-08-20,"Dat we 'allemaal een stukje armer worden' is kapitalistische quatsch, stelt @USER in haar opiniestuk in het AD. Belast de woekerwinsten van grote bedrijven om de kosten voor mensen te verlagen!👇(LINK)",yes,opposition,left,progressive
5402,GroenLinks,2022,2022-12-06,Nieuw bewijs van @USER toont aan dat grenswachten gewelddadige pushbacks uitvoeren aan EU’s buitengrenzen. Door rechtse retoriek staat de solidariteit van vluchtelingen ernstig onder druk met (dodelijke) slachtoffers tot gevolg.@USER over hoe we #pushbacks stoppen: (LINK),no,opposition,left,progressive
5403,FvD,2022,2022-09-07,Om 15.00 vanmiddag gaat @USER live op Instagram! Met o.a. een Q&amp;A en een rondleiding op de #FVD-fractie in de Tweede Kamer. Mis het niet en volg ons op Instagram! (LINK) #FVD (LINK),yes,opposition,right,conservative
5404,D66,2022,2022-03-08,"“Het is dus tijd voor echte en grootscheepse actie. Want de bron, dat zijn wij zelf. Wij zullen ons gedrag moeten veranderen. En met wij bedoel ik zeker niet alleen de individuele burger, maar bovenal overheden en vervuilende industrieën. “- @USER",no,coalition,middle,progressive
5405,D66,2023,2023-03-14,Het is vijf over twaalf. Klimaatactie kan niet wachten. ⌚#NOSdebat #Nederlandkiest (LINK),no,coalition,middle,progressive
5406,PVV,2022,2022-04-13,"Donderdag naar het Malieveld om te spreken met de kermis exploitanten en ondernemers, vertegenwoordigers van de BOVAK-branche en natuurlijk om te genieten van de kermis!#kermis #Wilders #PVV (LINK)",yes,opposition,right,conservative
5407,PVV,2022,2022-07-25,Zie je wel: stikstof is geweldig! 🤣,yes,opposition,right,conservative
5408,ChristenUnie,2022,2022-09-21,"""En dan moeten we meer inzetten op een duurzame economie, op onze eigen, schone energie en op een leven waarin we niet meer verslaafd zijn aan meer, maar genieten van genoeg."" (2/2) - @USER tijdens #APB2022",no,opposition,left,middle
5409,FvD,2022,2022-06-20,“Het gaat niet over toetreding van Oekraïne tot de Europese Unie.” Volgens #Rutte zou het Associatieverdrag vooral zorgen voor “een goede relatie met Rusland” en “stabiliteit”. Wat zat hij er waanzinnig naast! Had hij maar naar de bevolking geluisterd. #FVD (LINK),yes,opposition,right,conservative
5410,PvdA,2022,2022-12-01,De PvdA en GroenLinks presenteren hun kandidaten voor de Eerste Kamer. 🌱🌹Benieuwd welke gezichten je straks misschien in de Senaat gaat zien? Bekijk hier onze lijst. ⤵️(LINK),no,opposition,left,progressive
5411,CDA,2023,2023-02-07,"Ons voorstel om het kabinet in gesprek te laten gaan met ouders, scholen en wetenschappers over het weren van smartphones uit het klaslokaal, is aangenomen! 📵 (LINK)",no,coalition,middle,conservative
5412,PVV,2022,2022-08-10,Verschrikkelijk. 😢😢“Moeder en dochter zwierven dakloos door Nederland omdat ze vanwege huurschulden hun huis in Vlissingen moesten verlaten. Ze waren zo wanhopig dat ze uiteindelijk besloten samen uit het leven te stappen.”(LINK),yes,opposition,right,conservative
5413,D66,2022,2022-06-22,Teleurstellend! @USER kan vandaag niet aanwezig zijn op het #boerenprotest vanwege negatief advies van de NCTV. Zijn veiligheid kon op geen enkele manier verzekerd worden.Via ons Instagramkanaal beantwoordt hij alsnog je vragen 👇(LINK) (LINK),no,coalition,middle,progressive
5414,PvdA,2022,2022-10-04,"Vandaag herdenken we de slachtoffers van de Bijlmerramp. Nederland, Amsterdam en de Bijlmer delen in het verdriet dat nabestaanden nog elke dag met zich meedragen. Onze gedachten zijn bij hen. (LINK)",no,opposition,left,progressive
5415,SP,2022,2022-04-20,"Kijk mee! 📺 Morgenavond om 20.00 uur spreekt SP-Kamerlid @USER over de oorlog in Oekraïne met Tiny Kox, Eerste Kamerlid en president van de Parlementaire Assemblee van de Raad van Europa. Meld je aan en stuur alvast je vraag👇(LINK)",yes,opposition,left,progressive
5416,D66,2022,2022-09-26,Ben je lid van D66? Dan kun je nog tot 12.00u je stem uitbrengen in de lijsttrekkersverkiezing voor Eerste Kamer.Meer over de verkiezing 👇(LINK) gaat via MijnD66 Stemmingen 👇(LINK),no,coalition,middle,progressive
5417,PvdA,2022,2022-02-14,Van Amsterdam tot Utrecht en van Groningen tot Arnhem. Afgelopen weekend gingen we overal in het land de straat op voor een eerlijker en socialer Nederland. 🌹Benieuwd wat we deze week gaan doen? Check dan de kaart en doe mee! 🗺️ (LINK) (LINK),no,opposition,left,progressive
5418,ChristenUnie,2023,2023-03-14,'Wat echt helpt om die rekening omlaag te brengen is bijvoorbeeld isolatie. Er zijn nog zoveel flats met enkel glas. Daar zijn die plannen belangrijk en daarom doen de verkiezingen er morgen toe.' @USER #NederlandKiest #ruimtevoorelkaar (LINK),no,opposition,left,middle
5419,PVV,2022,2022-11-08,Smerige VVD-chantage.Geef dat geld maar aan de Nederlanders!Ik roep alle gemeenten van Nederland op keihard nee te zeggen en zich niet voor 2500 euro per plek te prostitueren voor de VVD.,yes,opposition,right,conservative
5420,PVV,2022,2022-09-22,De wijkverpleging krijgt te maken met een bezuiniging van 600 miljoen. Gebruik dit geld om de forse personeelstekorten het hoofd te bieden!#APB22 #APB #PVV #Wilders (LINK),yes,opposition,right,conservative
5421,FvD,2022,2022-04-26,De snelheidsverlaging van Rutte levert niets op. Heel het idee dat we in een stikstofcrisis zitten is absurd: het gaat om een boekhoudkundig probleem dat met andere maatstaven snel kan worden opgelost. #FVD wil weer standaard 130 km/u op de snelweg en harder waar dat mogelijk is. (LINK),yes,opposition,right,conservative
5422,PvdA,2022,2022-03-16,"Vriendelijke reminder dat je nog drie uur hebt om te stemmen voor de #gemeenteraadsverkiezingen2022. 🗳Kies voor een eerlijker en socialer Nederland, #StemSociaal in jouw gemeente! #GR2022 Zweef je nog? App ons: (LINK) (LINK)",no,opposition,left,progressive
5423,SP,2022,2022-07-14,De leugens in het toeslagenschandaal gaan nog steeds door. Jarenlang kregen we geen antwoorden en nu nog steeds niet. @USER bij @USER (LINK),yes,opposition,left,progressive
5424,PVV,2022,2022-08-09,Op staande voet ontslaan die IND-directeur en #grenzendicht! (LINK),yes,opposition,right,conservative
5425,PVV,2023,2023-01-06,“Medewerkers/vrijwilligers die maaltijden opscheppen/serveren zullen worden voorzien van een weegschaal en instructies omtrent portiegroottes.”HET IS GODGEKLAAGD 😡😡 (LINK),yes,opposition,right,conservative
5426,GroenLinks,2022,2022-03-13,"""Het gaat niet alleen om bouwen, bouwen, bouwen. Maar ook dat er betaalbaar wordt gebouwd. Daar moet je harde afspraken over maken met ontwikkelaars. En we voeren een zelfwoonplicht in. Koop je een huis, dan ga je er zelf wonen.""- @USER van @USER #GR22 (LINK)",no,opposition,left,progressive
5427,D66,2022,2022-03-15,Morgen kiezen we onze nieuwe gemeenteraad. En juist lokaal kun je het verschil maken voor mensen. Stem daarom morgen. Stem D66!#stemD66 #GR2022 (LINK),no,coalition,middle,progressive
5428,D66,2022,2022-05-16,"@USER @USER Uiteraard moet er veel aandacht zijn voor arbeidsvoorwaarden, fatsoenlijke huisvesting en het voorkomen van uitbuiting. Ook goede re-integratie bij terugkeer naar het herkomstland is belangrijk. Hiervoor hebben werkgevers en de overheid een gedeelde verantwoordelijkheid. ^Kim",no,coalition,middle,progressive
5429,PVV,2022,2022-01-27,Geen genade voor terroristen. #SoumayaSahla #Wilders (LINK),yes,opposition,right,conservative
5430,FvD,2022,2022-02-16,"Het is onomstotelijk bewezen dat het kabinet al sinds 2020 de adviezen van het ""onafhankelijke"" OMT beïnvloedt. Desondanks blijft Van Dissel dit steevast ontkennen. @USER laat duidelijk zien: het OMT is volstrekt onbetrouwbaar. #FVD (LINK)",yes,opposition,right,conservative
5431,PvdA,2023,2023-02-17,De @USER is bang voor betaalbare woningen.Wij kiezen voor eerlijke huren en sociale woningbouw.👉 (LINK) (LINK),no,opposition,left,progressive
5432,ChristenUnie,2023,2023-01-12,Simone Kennedy is het nieuwe Eerste Kamerlid van de ChristenUnie. Zij wordt op dinsdag 17 januari beëdigd en neemt daarmee de vierde Kamerzetel van de ChristenUnie in. Lees meer: (LINK),no,opposition,left,middle
5433,SP,2023,2023-01-23,Mooie terugblik op het Actieberaad tegen het casinopensioen. Met honderden mensen kwamen we samen in Utrecht om plannen te maken om deze asociale pensioenwet tegen te houden.Blijf op de hoogte van de strijd voor een goed pensioen via (LINK) hier terug. 👇 (LINK),yes,opposition,left,progressive
5434,PVV,2022,2022-03-04,Clarence #Seedorf bekeerde zich tot de islam / converted to #islam.  🤮@USER (LINK),yes,opposition,right,conservative
5435,PvdA,2023,2023-03-12,"""Als we linksom gaan hebben we de kans om iets nieuws te doen: ervoor zorgen dat wonen geen gunst is, maar een recht. Dat we sociaal wonen weer normaal maken.""@USER tijdens het #pauwdebat #linksomrechtsom",no,opposition,left,progressive
5436,PVV,2022,2022-02-24,Nissewaard ❤️ (LINK),yes,opposition,right,conservative
5437,CDA,2023,2023-01-30,Wij vertegenwoordigen jong én oud. Dat zie je terug op onze kandidatenlijsten voor de verkiezingen van 15 maart. Provincies: 627 kandidaten 101 jongeren116 ouderenWaterschappen:480 kandidaten45 jongeren139 ouderen#minderikmeerwij (LINK),no,coalition,middle,conservative
5438,ChristenUnie,2022,2022-01-26,Met de terugkomst van @USER zijn ook de portefeuilles opnieuw verdeeld. Hieronder een draadje om te zien voor welke thema’s onze Kamerleden zich gaan inzetten de komende tijd. 👇,no,opposition,left,middle
5439,CDA,2022,2022-11-16,Inloophuizen voor veteranen zijn onmisbaar. Zij verdienen financiële steun om door te kunnen gaan met hun belangrijke werk. ''Veteranen hebben zich maximaal ingezet voor onze samenleving. Wij hebben de plicht om naar hen om te zien.'' - @USER 🔗 (LINK) (LINK),no,coalition,middle,conservative
5440,PVV,2022,2022-02-17,Ik heb zelf in 2020 in ontelbare Kamerdebatten aandacht gevraagd voor het gebrek aan beschermingsmiddelen in onze verpleeghuizen. Die waren verpatst aan China. Nu blijkt dat we zijn belazerd door het kabinet. Zorgmedewerkers zijn overleden. Dat is onvergeeflijk.#coronadebat,yes,opposition,right,conservative
5441,PvdA,2022,2022-05-20,"Welke les kunnen wij als sociaaldemocraten trekken uit de Russische invasie in Oekraïne? Hoe dienen wij om te gaan met autoritaire regimes, dichtbij en verder weg?Deze vragen beantwoordt @USER tijdens de jaarlijkse Den Uyl-lezing. Haar bijdrage ⤵️(LINK)",no,opposition,left,progressive
5442,FvD,2022,2022-07-16,☀️ ZOMERDEAL15% korting op Het Coronabedrog + Wees AfgrondelijkTwee bestsellers voor een mooie prijs. Leuk voor aan het zwembad!BESTEL NU: (LINK) #FVD,yes,opposition,right,conservative
5443,GroenLinks,2022,2022-05-23,"""Nederland is het land waar elke dag 200.000 kinderen opstaan in armoede.Tegelijkertijd is Nederland het land waar vermogenden amper belasting betalen.Dit is geen toeval. Het is de uitkomst van rechtse ideologie die we moeten doorbreken.""- @USER #LinkseToekomst (LINK)",no,opposition,left,progressive
5444,GroenLinks,2022,2022-09-16,@USER @USER Al meer dan 18.000 ondertekenaars!,no,opposition,left,progressive
5445,ChristenUnie,2022,2022-03-15,"Segers: ""Niet zónder de boeren, dat doe je niet tegenover de boeren, maar dat doe je samen met de boeren, én met geld, én met heldere regels, zodat boeren boeren kunnen blijven en wij in een schonere wereld kunnen leven en dat met een rechtvaardige prijs voor iedereen."" #nosdebat (LINK)",no,opposition,left,middle
5446,D66,2022,2022-08-06,"Samen met VVD, CDA, GL en PvdA voeren wij vandaag mee tijdens de Amsterdam Pride Canal Parade.Met één gezamenlijke boodschap: Fight for Trans Rights. 🏳️‍🌈🏳️‍⚧️Dank aan iedereen die dit mogelijk maakte! 🙏❤️#prideamsterdam (LINK)",no,coalition,middle,progressive
5447,PVV,2022,2022-08-16,Moeder heeft alleen AOW.Haar energierekening stijgt van €361 naar €888 per maand. Onbetaalbaar. En de Tweede Kamer is acht weken op vakantie. Wil geen debat. Terwijl mensen eraan kapot gaan. Dat is crimineel. Ik schaam me dood voor dit kabinet en ons #nepparlement. (LINK),yes,opposition,right,conservative
5448,GroenLinks,2023,2023-02-22,Meekijken met het debat over deze wet? @USER is nu aan het woord: (LINK),no,opposition,left,progressive
5449,D66,2022,2022-01-21,Wat neemt Franc Weerwind mee als oud-burgemeester van Almere? Hoe gaat hij samenwerken met top-juristen? En welke politicus is zijn voorbeeld?We stellen onze nieuwe minister voor Rechtsbescherming Franc Weerwind (@USER graag aan je voor. 👇(LINK) (LINK),no,coalition,middle,progressive
