,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
878,D66,2022,2022-05-16,"@USER @USER Uiteraard moet er veel aandacht zijn voor arbeidsvoorwaarden, fatsoenlijke huisvesting en het voorkomen van uitbuiting. Ook goede re-integratie bij terugkeer naar het herkomstland is belangrijk. Hiervoor hebben werkgevers en de overheid een gedeelde verantwoordelijkheid. ^Kim",no,coalition,middle,progressive
879,PVV,2022,2022-01-27,Geen genade voor terroristen. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
880,FvD,2022,2022-02-16,"Het is onomstotelijk bewezen dat het kabinet al sinds 2020 de adviezen van het ""onafhankelijke"" OMT beïnvloedt. Desondanks blijft Van Dissel dit steevast ontkennen. @USER laat duidelijk zien: het OMT is volstrekt onbetrouwbaar. #HASHTAG (LINK)",yes,opposition,right,conservative
881,PvdA,2023,2023-02-17,De @USER is bang voor betaalbare woningen.Wij kiezen voor eerlijke huren en sociale woningbouw.👉 (LINK) (LINK),no,opposition,left,progressive
882,ChristenUnie,2023,2023-01-12,Simone Kennedy is het nieuwe Eerste Kamerlid van de PARTY. Zij wordt op dinsdag 17 januari beëdigd en neemt daarmee de vierde Kamerzetel van de PARTY in. Lees meer: (LINK),no,opposition,left,middle
883,SP,2023,2023-01-23,Mooie terugblik op het Actieberaad tegen het casinopensioen. Met honderden mensen kwamen we samen in Utrecht om plannen te maken om deze asociale pensioenwet tegen te houden.Blijf op de hoogte van de strijd voor een goed pensioen via (LINK) hier terug. 👇 (LINK),yes,opposition,left,progressive
884,PVV,2022,2022-03-04,Clarence #HASHTAG bekeerde zich tot de islam / converted to #HASHTAG  🤮@USER (LINK),yes,opposition,right,conservative
885,PvdA,2023,2023-03-12,"""Als we linksom gaan hebben we de kans om iets nieuws te doen: ervoor zorgen dat wonen geen gunst is, maar een recht. Dat we sociaal wonen weer normaal maken.""@USER tijdens het #HASHTAG #HASHTAG",no,opposition,left,progressive
886,PVV,2022,2022-02-24,Nissewaard ❤️ (LINK),yes,opposition,right,conservative
887,CDA,2023,2023-01-30,Wij vertegenwoordigen jong én oud. Dat zie je terug op onze kandidatenlijsten voor de verkiezingen van 15 maart. Provincies: 627 kandidaten 101 jongeren116 ouderenWaterschappen:480 kandidaten45 jongeren139 ouderen#HASHTAG (LINK),no,coalition,middle,conservative
888,ChristenUnie,2022,2022-01-26,Met de terugkomst van @USER zijn ook de portefeuilles opnieuw verdeeld. Hieronder een draadje om te zien voor welke thema’s onze Kamerleden zich gaan inzetten de komende tijd. 👇,no,opposition,left,middle
889,CDA,2022,2022-11-16,Inloophuizen voor veteranen zijn onmisbaar. Zij verdienen financiële steun om door te kunnen gaan met hun belangrijke werk. ''Veteranen hebben zich maximaal ingezet voor onze samenleving. Wij hebben de plicht om naar hen om te zien.'' - @USER 🔗 (LINK) (LINK),no,coalition,middle,conservative
890,PVV,2022,2022-02-17,Ik heb zelf in 2020 in ontelbare Kamerdebatten aandacht gevraagd voor het gebrek aan beschermingsmiddelen in onze verpleeghuizen. Die waren verpatst aan China. Nu blijkt dat we zijn belazerd door het kabinet. Zorgmedewerkers zijn overleden. Dat is onvergeeflijk.#HASHTAG,yes,opposition,right,conservative
891,PvdA,2022,2022-05-20,"Welke les kunnen wij als sociaaldemocraten trekken uit de Russische invasie in Oekraïne? Hoe dienen wij om te gaan met autoritaire regimes, dichtbij en verder weg?Deze vragen beantwoordt @USER tijdens de jaarlijkse Den Uyl-lezing. Haar bijdrage ⤵️(LINK)",no,opposition,left,progressive
892,FvD,2022,2022-07-16,☀️ ZOMERDEAL15% korting op Het Coronabedrog + Wees AfgrondelijkTwee bestsellers voor een mooie prijs. Leuk voor aan het zwembad!BESTEL NU: (LINK) #HASHTAG,yes,opposition,right,conservative
893,GroenLinks,2022,2022-05-23,"""Nederland is het land waar elke dag 200.000 kinderen opstaan in armoede.Tegelijkertijd is Nederland het land waar vermogenden amper belasting betalen.Dit is geen toeval. Het is de uitkomst van rechtse ideologie die we moeten doorbreken.""- @USER #HASHTAG (LINK)",no,opposition,left,progressive
894,GroenLinks,2022,2022-09-16,@USER @USER Al meer dan 18.000 ondertekenaars!,no,opposition,left,progressive
895,ChristenUnie,2022,2022-03-15,"Segers: ""Niet zónder de boeren, dat doe je niet tegenover de boeren, maar dat doe je samen met de boeren, én met geld, én met heldere regels, zodat boeren boeren kunnen blijven en wij in een schonere wereld kunnen leven en dat met een rechtvaardige prijs voor iedereen."" #HASHTAG (LINK)",no,opposition,left,middle
896,D66,2022,2022-08-06,"Samen met PARTY, PARTY, GL en PARTY voeren wij vandaag mee tijdens de Amsterdam Pride Canal Parade.Met één gezamenlijke boodschap: Fight for Trans Rights. 🏳️‍🌈🏳️‍⚧️Dank aan iedereen die dit mogelijk maakte! 🙏❤️#HASHTAG (LINK)",no,coalition,middle,progressive
897,PVV,2022,2022-08-16,Moeder heeft alleen AOW.Haar energierekening stijgt van €361 naar €888 per maand. Onbetaalbaar. En de Tweede Kamer is acht weken op vakantie. Wil geen debat. Terwijl mensen eraan kapot gaan. Dat is crimineel. Ik schaam me dood voor dit kabinet en ons #HASHTAG (LINK),yes,opposition,right,conservative
898,GroenLinks,2023,2023-02-22,Meekijken met het debat over deze wet? @USER is nu aan het woord: (LINK),no,opposition,left,progressive
899,D66,2022,2022-01-21,Wat neemt Franc Weerwind mee als oud-burgemeester van Almere? Hoe gaat hij samenwerken met top-juristen? En welke politicus is zijn voorbeeld?We stellen onze nieuwe minister voor Rechtsbescherming Franc Weerwind (@USER graag aan je voor. 👇(LINK) (LINK),no,coalition,middle,progressive
900,SP,2022,2022-05-09,Luistertip!📻Straks is @USER te gast bij @USER over ongereguleerde arbeidsmigratie.Luister mee om 18:30 uur op @USER (LINK),yes,opposition,left,progressive
901,PvdA,2022,2022-11-28,Onze voorstellen om sportclubs te helpen:• Een gericht sportreddingsfonds• Breidt ondersteuningsregelingen uit voor sportende kinderen• Een zorgplicht voor gemeenten om voldoende sportaccommodaties te garanderen• Een verduurzamingsoffensief⤵️ (LINK),no,opposition,left,progressive
902,SP,2022,2022-08-23,"1,3 miljoen mensen in armoede. Een op de tien kinderen. Dit mogen we niet accepteren. Maar het kabinet kijkt weg.Tijd voor een sociaal noodplan. Lees hier meer en doe mee 👉 (LINK) (LINK)",yes,opposition,left,progressive
903,PvdA,2022,2022-08-20,Tot ons grote verdriet is Bram Peper overleden. Namens de PARTY was hij burgemeester van Rotterdam (1982-1998) en minister van Binnenlandse Zaken (1998-2000). We gaan zijn scherpe blik en enorme betrokkenheid missen. Onze gedachten gaan uit naar zijn nabestaanden. (LINK),no,opposition,left,progressive
904,PvdA,2022,2022-09-16,"Wat is er nodig om ervoor te zorgen dat mensen deze winter niet in de kou komen te zitten? Daarover gaan @USER en @USER met je in gesprek.🗓 18 september, van 15:30 tot 19:00📍 Poppodium 013, TilburgMeld je aan en praat mee! 💬(LINK) (LINK)",no,opposition,left,progressive
905,D66,2022,2022-09-18,"""Onze klimaatdoelen staan overeind. En zijn nog altijd onverminderd ambitieus.""- @USER #HASHTAG (LINK)",no,coalition,middle,progressive
906,CDA,2022,2022-05-31,🇪🇺 Vandaag is het zover! Het EPP Congress in @USER #HASHTAG #HASHTAG vanmiddag vanaf 14:00 uur live mee via (LINK) (LINK),no,coalition,middle,conservative
907,SP,2022,2022-10-03,"Recreanten verliezen de plek waar ze al tientallen jaren verblijven, omdat vakantieparken massaal worden opgekocht door roofinvesteerder die er dure huisjes willen bouwen.PARTY-Kamerlid @USER praatte hierover bij het programma Nederland is vol. (LINK)",yes,opposition,left,progressive
908,FvD,2022,2022-10-24,"Bij zijn stikstofadvies heeft Remkes als uitgangspunt dat Nederland zelfvoorzienend moet kunnen zijn in de voedselproductie. Maar dat is nu al niet het geval, zegt @USER Lees over zijn confrontatie met Remkes op onze site: (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
909,FvD,2023,2023-01-05,"MORGEN! Een borrellezing van @USER over de Hongaarse politiek. Kom gezellig langs!Tijd: 17:00 uurLocatie: Herengracht 74, AmsterdamDe kaartjes gaan hard, dus wees snel met het reserveren van een plaats! ⤵️ (LINK)",yes,opposition,right,conservative
910,D66,2022,2022-11-16,@USER We hebben een uitgebreid programma maar dat zie ik er toch écht niet bij staan… (LINK) ^Noa,no,coalition,middle,progressive
911,PVV,2022,2022-11-16,"PARTY-Kamerlid @USER Ontsla de griffier en het MT en geef ze geen cent voor nietsdoen, stap op als Kamervoorzitter @USER en stop het onderzoek naar oud-collega #HASHTAG die op haar slechtste dag nog duizend keer beter was dan u mevrouw Bergkamp op uw beste dag. (LINK)",yes,opposition,right,conservative
912,CDA,2022,2022-06-07,Gefeliciteerd en veel succes! 💪 #HASHTAG,no,coalition,middle,conservative
913,SP,2022,2022-05-15,"Dit weekend gingen PARTY'ers door het hele land de straat op! De PARTY is altijd in de buurt, doe met ons mee! 👇(LINK) (LINK)",yes,opposition,left,progressive
914,PVV,2022,2022-06-24,"Motie PARTY Limburg tegen stikstof beleid aangenomen:Voor: PARTY, SVL, PARTY PARTY, Lokaal LimburgTegen: FVD, PARTY, GL, PARTY, PARTY, PARTY",yes,opposition,right,conservative
915,PvdA,2023,2023-02-27,"Omkijken naar elkaar, eerlijk delen en samen werken aan een sociale toekomst voor iedereen. Daar gaan we voor!Kies 15 maart sociaal, stem PARTY. (LINK)",no,opposition,left,progressive
916,D66,2022,2022-11-19,@USER @USER @USER @USER Heb je tweet gelezen✅ ^Ivo,no,coalition,middle,progressive
917,PvdA,2022,2022-07-15,Het moet en kan écht anders. Lees hier onze voorstellen: (LINK),no,opposition,left,progressive
918,PVV,2023,2023-02-16,Sliedrecht én Geert Wilders lopen uit voor vergadering over komst asielzoekerscentrum (LINK),yes,opposition,right,conservative
919,FvD,2023,2023-02-09,Oekraïne wordt sinds 2014 de facto bestuurd door de VS. Dat blijkt uit gelekte telefoongesprekken van de Amerikaanse overheid. Begrijpt @USER dan niet dat precies dit soort provocaties hebben geleid tot het conflict met Rusland? #HASHTAG (LINK),yes,opposition,right,conservative
920,PVV,2022,2022-09-14,Dit kabinet is knettergek. In plaats dat we ons eigen gas voor onszelf houden verkopen we 90 procent ervan. Bijvoorbeeld aan Duitsland. En vervolgens betaalt de Duitse burger fors minder voor gas dan Nederlanders - die het moeten importeren. We moeten ons gas voor onszelf houden!,yes,opposition,right,conservative
921,FvD,2023,2023-01-12,"De vrijheid van meningsuiting is essentieel voor een vitale democratie. En juist die vrijheid staat onder druk, vindt emeritus hoogleraar @USER Te gast in de #HASHTAG bespreekt hij samen met John Laughland de toekomst van het vrije woord. (LINK)",yes,opposition,right,conservative
922,PVV,2022,2022-06-19,Nog maar 11 zetels mevrouw.Fijne zondag verder. (LINK),yes,opposition,right,conservative
923,CDA,2023,2023-02-15,"Vandaag behandelt de Tweede Kamer de wet die de afschaffing van het leenstelsel gaat regelen. Als PARTY waren we van begin af aan tegen het leenstelsel, dus zijn we heel blij met deze wet! (LINK)",no,coalition,middle,conservative
924,GroenLinks,2022,2022-03-15,"""Teveel mensen kunnen geen woning vinden, kunnen niet rondkomen. De afgelopen tien jaar is onze verzorgingsstaat afgebroken.Dat is niet per ongeluk gegaan, dat is beleid.""- @USER tegen de @USER #HASHTAG",no,opposition,left,progressive
925,SP,2022,2022-09-13,5️⃣ dagen tot het PrinsjesdagProtest. Steeds meer mensen komen in de problemen door de gestegen kosten. Nu is het genoeg! #HASHTAG Kom ook en meld je aan voor het PrinsjesdagProtest 👇(LINK) (LINK),yes,opposition,left,progressive
926,FvD,2022,2022-07-10,We zijn begonnen! Wat een geweldige opkomst. Sommige mensen zoeken nog een zitplaats in de zaal terwijl @USER het grote Oekraïne Symposium aftrapt. #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
927,SP,2022,2022-05-16,Kijktip! 📺Vanavond is @USER te gast bij @USER over arbeidsmigratie als verdienmodel. Kijk om 22.15 uur mee naar @USER (LINK),yes,opposition,left,progressive
928,PVV,2022,2022-09-16,Je hebt Nederlanders keihard laten vallen en drie messen in hun rug gestoken want extra steun voor dit jaar had allang geregeld moeten zijn! Je stemde tegen alle voorstellen van de oppositie. Mensen lijden nu massaal mede dankzij de PARTY. (LINK) via @USER,yes,opposition,right,conservative
929,SP,2022,2022-03-14,Bekijk hier het onderzoek van SOMO👇(LINK),yes,opposition,left,progressive
930,PVV,2022,2022-02-21,Naast elkaar staan? Je laat mensen letterlijk in de KOU staan! De energierekening is bijna verdubbeld en voor veel mensen onbetaalbaar geworden en je kijkt de andere kant op. Zet de BTW op energie op 0% daar hebben we meer aan dan verkiezingspraatjes. #HASHTAG #HASHTAG,yes,opposition,right,conservative
931,D66,2022,2022-09-27,"@USER @USER PARTY wil dat ook een X wordt opgenomen in de wet. Helaas is dit juridisch (nog) te ingewikkeld, vandaar dat de aanduiding X nu niet wordt meegenomen in de initiatiefwet. Hier blijven we voor strijden! ^Noa",no,coalition,middle,progressive
932,PvdA,2023,2023-02-14,"Wie verdient deze #HASHTAG een #HASHTAG wijkverpleger, buschauffeur of vrijwilliger doet net even iets extra's voor een ander? Laat ons weten wie vandaag jouw 🫶 krijgt!De mooiste reacties verzamelen we op (LINK) (LINK)",no,opposition,left,progressive
933,PVV,2022,2022-10-12,Zijn we nog baas in eigen land? Of delen de woke-freaks nu de lakens uit? Ik wil Sinterklaas én Zwarte Piet terug! Film Het paard van Sinterklaas wordt vanwege zwarte pieten niet meer vertoond | Films &amp; Series | (LINK) (LINK),yes,opposition,right,conservative
934,D66,2023,2023-02-10,"@USER @USER @USER Stikstof uit de veehouderij is de belangrijkste factor waarom het zo slecht gaat met de Nederlandse natuur, dus daar gaan we mee aan de slag. ^Ivo /3",no,coalition,middle,progressive
935,D66,2022,2022-12-15,"@USER @USER Kortom: meer is nodig om werken in de zorg aantrekkelijker te maken. Bijv. meer autonomie en zeggenschap, betere (bij)scholingsmogelijkheden en minder administratie. Dit vraagt iets van de politiek, bijv. door wetten aan te passen, maar ook van werkgevers. 2/2 ^Kim",no,coalition,middle,progressive
936,D66,2022,2022-02-23,@USER Regelmatig is dat inderdaad zo. Maar dat verschilt per bieb of gemeente. Nu regelen we dit landelijk voor alle bibliotheken. ^Kaj,no,coalition,middle,progressive
937,PVV,2022,2022-03-16,Weer in alle 31 gemeenten zetels voor onze PARTY! Zowel winst als verlies als stabiele zetelaantallen in verschillende gemeenten. Overal opnieuw het heldere PARTY-geluid!Helden die zijn gekozen en waar ik super trots op ben! PARTY-kiezers bedankt!!#HASHTAG (LINK),yes,opposition,right,conservative
938,PVV,2022,2022-02-23,"Ontmoeting PARTY-lijsttrekkers Limburg (Venlo, Sittard-Geleen, Heerlen, Landgraaf en Maastricht) in Venlo!Geweldige mensen, prachtige dag, zonnig Venlo! #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
939,D66,2022,2022-06-14,Over deze stelling heb jij vast een mening!Kom naar het PARTY Congres om hierover door te praten. Tijdens een van de subsessies bijvoorbeeld.📅 Zaterdag 18 juni📍 's-HertogenboschBekijk het hele programma en meld je aan 👇(LINK) (LINK),no,coalition,middle,progressive
940,D66,2022,2022-03-14,@USER @USER Ik zie dat je nog twijfelt. Zijn er onderwerpen die je extra belangrijk vindt? We helpen je graag op weg! Check ook onze kieswijzer: (LINK) ^Kim,no,coalition,middle,progressive
941,FvD,2022,2022-10-22,Hij is er eindelijk! De langverwachte vertaling van internationale bestseller ‘The Real Anthony Fauci’. Aan tafel bij Blue Tiger licht @USER vast een tipje van de sluier op en geeft hij een ontluisterende inkijk in de schaduwwereld van Big Pharma. #HASHTAG (LINK),yes,opposition,right,conservative
942,SP,2022,2022-08-03,Kijktip! 📺@USER is vanavond bij @USER over de personeelstekorten in de zorg en het meldpunt dat wij zijn gestart. Kijk om 18.15 uur mee naar @USER (LINK),yes,opposition,left,progressive
943,GroenLinks,2022,2022-05-07,‘Al bij de eerste evaluatie uit 2005 werd gepleit voor het schrappen van de verplichte bedenktijd van 5 dagen.Maar jarenlang wonnen de conservatieve krachten in Nederland. Veranderde er niets.’,no,opposition,left,progressive
944,PVV,2022,2022-09-22,Tweede termijn #HASHTAG met motie van wantrouwen en nog negen andere moties om burgers en bedrijven nu financieel te helpen! #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
945,GroenLinks,2022,2022-05-09,"Vanaf 20u live: EuropeTalk over de toekomst van Europa. Kijk mee!Met schrijver en Ruslandkenner @USER Tweede Kamerleden @USER (PARTY), @USER (PARTY), Europarlementariërs @USER (PARTY) en @USER (PARTY).(LINK)",no,opposition,left,progressive
