,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
4235,FvD,2022,2022-02-03,De NAVO zoekt letterlijk en figuurlijk de grens op met Rusland. In de steeds verdere uitbreiding naar het oosten is ook Oekraïne een beoogd lid van het militaire bondgenootschap - vandaar de spanningen met Rusland. Niet in ons belang. #HASHTAG (LINK),yes,opposition,right,conservative
4236,VVD,2022,2022-05-17,"Slachthuizen waar structureel misstanden plaatsvinden, moeten een slot op de deur krijgen. 👇 (LINK)",no,coalition,right,conservative
4237,FvD,2022,2022-11-17,Kinderen mogen nooit worden blootgesteld aan gevaarlijke en onomkeerbare hormoonbehandelingen - laat staan dat de publieke omroep het ze voorschotelt!Bekijk het hele gesprek over de genderpropaganda van de NPO hier: (LINK) #HASHTAG (LINK),yes,opposition,right,conservative
4238,PVV,2022,2022-10-11,"Motie om het kabinet Rutte/Kaag strafrechtelijk te laten vervolgen omdat ze Nederlanders in 2022 financieel laten stikken terwijl ze wel miljarden uitgeven aan asiel, stikstof en Afrika, is zojuist verworpen met 18 stemmen voor en 115 tegen. #HASHTAG #HASHTAG",yes,opposition,right,conservative
4239,PVV,2023,2023-02-13,PARTY dient WET VOORRANG VOOR NEDERLANDERS in! Lees het initiatiefwetsvoorstel van PARTY-Kamerlid @USER (LINK),yes,opposition,right,conservative
4240,GroenLinks,2019,2019-05-14,@USER Ik ben toevallig vorige week nog met de Thalys naar Parijs gegaan. Schonere optie en ook nog eens razendsnel. Van Rotterdam naar Gare du Nord in 2.5 uur.🚝 ^Luuk,no,opposition,left,progressive
4241,D66,2020,2020-05-16,"@USER @USER Helaas, allemaal fout. Hier lees je wat we wél willen: (LINK) ^Tom",no,coalition,middle,progressive
4242,FvD,2022,2022-02-03,"Hart van Nederland (@USER ""citeert"" de GGD en creëert hiermee de meest suggestieve titel mogelijk. Dit is niets anders dan liegen. Aanhalingstekens veranderen dat niet. #HASHTAG zal een klacht indienen bij de Raad vd Journalistiek. Bekijk de docu: (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
4243,PVV,2019,2019-04-03,PARTY ANGELS ⁦@USER ⁦@USER ⁦@USER (LINK),yes,opposition,right,conservative
4244,D66,2020,2020-02-12,@USER @USER Die chloorkippen komen er niet in. Producten komen alleen binnen als ze aan de strenge Europese standaarden voldoen. Bovendien is vastgelegd dat die standaarden niet omlaag kunnen. #HASHTAG ^Tom,no,coalition,middle,progressive
4245,SGP,2020,2020-11-04,DANKDAG • Vandaag is het dankdag. Waar ben jij vandaag dankbaar voor? Laat het ons weten in de reacties. 👇￼#HASHTAG (LINK),no,opposition,right,conservative
4246,PVV,2020,2020-05-14,Een moslim mag zijn vrouw slaan als ze ongehoorzaam is zegt de koran - soera 4:34De islam hoort niet bij Nederland!#HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
4247,VVD,2021,2021-05-27,"Een interview met minister voor Medische Zorg @USER over de wachttijden en personeelstekorten in de zorg. Voor, tijdens en na corona.""Ik zeg alleen dit: als er grote problemen ontstaan, lossen we die samen op, dat doen we al de hele crisis."" (LINK)",no,coalition,right,conservative
4248,PVV,2018,2018-08-24,Wilders boos om reactie kabinet op cartoonrel (LINK) via @USER,yes,opposition,right,conservative
4249,D66,2020,2020-10-01,We gaan NU live op ons YouTube kanaal! Maarten @USER praat je bij over de corona noodwet. Kijk mee en stel je vragen! 👇(LINK),no,coalition,middle,progressive
4250,D66,2020,2020-04-18,"@USER Leuk! En als je vragen hebt voor één van onze sprekers, laat het weten! Met #HASHTAG geven wij je vraag door. ^Liz",no,coalition,middle,progressive
4251,FvD,2020,2020-01-30,"De EU wil nieuw migratiebeleid, maar rept met geen woord over het sluiten van de grenzen voor kansarme asielzoekers. Zolang de grenzen open staan, blijven de bootjes komen. #HASHTAG wil échte oplossingen:  sluit de grenzen en faciliteer opvang in de regio! (LINK) (LINK)",yes,opposition,right,conservative
4252,PvdA,2020,2020-11-28,"""Als je wil dat er iets verandert, dan moet je je laten horen."" ✊🌹Lilianne Ploumen wilde altijd al de wereld verbeteren en een verschil maken. Maar hoe? Ze praat erover bij @USER Vind haar boek in je favoriete boekenwinkel of bestel ‘m hier: (LINK) (LINK)",no,opposition,left,progressive
4253,VVD,2020,2020-07-25,Vandaag vieren we de liefde. 🌈 Helaas niet met honderdduizenden tegelijk tijdens de Pride in Amsterdam. Dit jaar thuis of op veilige afstand van elkaar. We blijven ons iedere dag inzetten voor de vrijheid om jezelf te kunnen zijn. 🧡,no,coalition,right,conservative
4254,GroenLinks,2020,2020-06-09,@USER @USER Wij zijn niet voor biomassa. ⤵️ (LINK),no,opposition,left,progressive
4255,SP,2020,2020-02-07,"Met warme truien verslaan we het klimaatkapitalisme niet, maar ze staan wel mooi!Wil jij ook zo'n warme PARTY-trui? Koop hem hier.👇🍅 (LINK) 🍅#HASHTAG #HASHTAG (LINK)",yes,opposition,left,progressive
4256,PVV,2021,2021-01-29,"Beloven, beloven en nog eens beloven. Ondertussen doet alleen Bulgarije het slechter en zijn we de sukkel van Europa. Het lukt @USER blijkbaar niet, waar is @USER Rutte??(LINK) via @USER",yes,opposition,right,conservative
4257,GroenLinks,2018,2018-02-06,We zijn begonnen! Volle bak bij onze #HASHTAG #HASHTAG in @USER Zwolle met @USER @USER en @USER (LINK),no,opposition,left,progressive
4258,PVV,2021,2021-10-25,Wat een incompetente laffe Nederlandse ambassadeur die @USER Meteen terugkrabbelen nadat de islamitische dictator @USER een keer piept. Vanwege dit soort slapjanussen komt Erdogan er steeds weer mee weg.,yes,opposition,right,conservative
4259,D66,2022,2022-03-16,Vandaag vragen PARTY'ers door het hele land om je vertrouwen. Zij willen werken aan groene wijken. Aan scholen in de buurt. En aan meer betaalbare woningen. PARTY stemmen is lokaal stemmen.#HASHTAG #HASHTAG (LINK),no,coalition,middle,progressive
4260,PvdA,2019,2019-05-22,"@USER @USER Dank, Riek! We zijn heel dichtbij om de grootste te worden. Elke stem telt! 🌹",no,opposition,left,progressive
4261,PVV,2020,2020-12-31,"Kabinet: Reis niet naar “oranje” gebieden!Behalve als je van het PARTY bent natuurlijk en je Raymond Knops  heet want dan ga je lekker toch naar Aruba, Bonaire en Sint Maarten op kuch kuch werkbezoek.  #HASHTAG (LINK) via @USER",yes,opposition,right,conservative
4262,SP,2022,2022-03-13,"Morgen gaan de stembussen open. Dit weekend zijn PARTY’ers door het hele land weer op pad, voor goede zorg, veilige buurten en meer betaalbare huizen. Vanaf morgen: strijd mee en stem PARTY. #HASHTAG (LINK)",yes,opposition,left,progressive
4263,PVV,2018,2018-03-19,“Inmiddels zijn er vier verdachten aangehouden: ...allen twintigers van Afrikaanse afkomst.”‘Nederlandse vrouwen (21 en 22) slachtoffer groepsverkrachting in Antwerpen’ (LINK) via @USER,yes,opposition,right,conservative
4264,PVV,2020,2020-03-30,Wat een onrecht. Wat een fout besluit.Wat een valsheid.Het Hof van discipline bestaat uit bevooroordeelde rechters en advocaten die hem blijkbaar haten. Een van de allerbeste advocaten van Nederland krijgt nu geen herkansing maar definitief een beroepsverbod opgelegd. Bah!,yes,opposition,right,conservative
4265,PVV,2019,2019-02-16,Torenhoge energierekening. Klimaatwaanzin Rutte plundert portemonnee! #HASHTAG #HASHTAG peperduur door hogere belasting (LINK) via @USER,yes,opposition,right,conservative
4266,PVV,2021,2021-04-01,"Als Hoekstra anderen de les leest over kwaadspraak richting Omtzigt, dan moet hij  de kwaadspraak vanuit het PARTY ook opruimen. En heeft Hoekstra op 12 juli 2019 tijdens de ministerraad gesproken over het temperen van Omtzigt?#HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
4267,FvD,2022,2022-11-07,"Nederlanders die fulltime werken, komen financieel niet meer rond. Alle alarmbellen zouden moeten afgaan bij het kabinet. De middenklasse gaat eraan! Maar #HASHTAG gaat stug door met het uitvoeren van allerlei internationale projecten ten koste van de hardwerkende Nederlander. #HASHTAG (LINK)",yes,opposition,right,conservative
4268,D66,2020,2020-12-16,"@USER Ha Jan, met een vliegtaks zorgen we ervoor dat de luchtvaartbranche weer eerlijk concurreert met andere branches. Zo worden mensen gestimuleerd eerder een schoner vervoersmiddel als de trein te gebruiken. ^Jim",no,coalition,middle,progressive
4269,PVV,2021,2021-08-12,"“Veel van de asielzoekers willen doorreizen naar Duitsland of Nederland, vertelt de staatssecretaris.”#HASHTAG #HASHTAG (LINK) via @USER",yes,opposition,right,conservative
4270,PvdA,2021,2021-04-20,Vandaag beginnen de drie dagen van internationale klimaatactie. Met donderdag als #HASHTAG ❤️Een schone toekomst is een keuze. Een keuze die we nú moeten maken. #HASHTAG (LINK),no,opposition,left,progressive
4271,D66,2021,2021-10-10,@USER @USER @USER Wij zijn uiteraard tegen kinderporno en voor actieve bestrijding ervan. Maar wij vinden dat een taak van de politie en niet van een stichting als EOKM. Daarom hebben we tegen deze motie gestemd. ^Tom,no,coalition,middle,progressive
4272,GroenLinks,2022,2022-03-16,"""Wat we vanavond zien is dat heel veel mensen in Nederland hebben gekozen voor een menselijke, eerlijke en duurzame toekomst!""@USER bij de uitslagenavond #HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
4273,GroenLinks,2017,2017-12-11,"🎉 Onze felicitaties aan:📚 Prof. dr. Gloria Wekker, winnaar van de #HASHTAG oeuvreprijs,🦁 en onze @USER winnaars van de #HASHTAG aanmoedigingsprijs!(LINK) (LINK)",no,opposition,left,progressive
4274,PvdA,2021,2021-11-27,Hoe kan ons onderwijs bijdragen aan minder ongelijkheid en een eerlijkere samenleving? Daar gaat de Wibautlezing van Marjolein Moorman over. Kijk om 10.30 uur mee. ⤵️(LINK),no,opposition,left,progressive
4275,GroenLinks,2021,2021-03-14,Onze plannen voor een Green New Deal voor Nederland.Waarmee we:- De meeste CO2-uitstoot verminderen- Het hoogste % duurzame energie realiseren- met het Klimaatfonds investeren in een groene economie en nieuwe banen(LINK) #HASHTAG,no,opposition,left,progressive
4276,PVV,2019,2019-08-01,Wilders: een historische dag /via @USER (LINK),yes,opposition,right,conservative
4277,PVV,2020,2020-04-01,Waanzin! Geef dat miljard aan al die geweldige zorgmedewerkers die dag en nacht - vaak onbeschermd - en met gevaar voor eigen leven en vol passie en energie werken om mensen met #HASHTAG in leven te houden!!,yes,opposition,right,conservative
4278,SP,2020,2020-07-07,Wat een #HASHTAG was is nu een #HASHTAG Vandaag werd bekend dat véél meer mensen onterecht zijn beschuldigd van fraude. Tijd voor een menselijke Belastingdienst en eerlijke politiek.Steun je deze actie of ben jij gedupeerd?👉 (LINK) (LINK),yes,opposition,left,progressive
4279,FvD,2021,2021-03-16,De #HASHTAG van #HASHTAG is in Den Haag! Kijk live mee via onze stream: (LINK),yes,opposition,right,conservative
4280,PVV,2020,2020-03-18,Ik wil niet dat meer mensen ziek worden! Ik wil niet dat meer mensen sterven! Ik wil niet dat meer mensen het Corona virus krijgen!!#HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
4281,PVV,2021,2021-04-15,"Tweede termijn #HASHTAG over terrassen open, Koningsdagactiviteiten buiten en het openen van mijn favoriete pretpark de @USER (ik wil weer naar de Droomvlucht!)#HASHTAG #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
4282,VVD,2019,2019-06-15,Vandaag is het #HASHTAG 🎪 Zien we jou ook zometeen in de tv-studio’s van Aalsmeer? Meer info 👉 (LINK) (LINK),no,coalition,right,conservative
4283,FvD,2018,2018-12-08,"Bij de overheid klotsen de miljarden tegen de plinten a.g.v. vele ""tijdelijke"" belastingverhogingen van de kabinetten #HASHTAG de staatsschuld wordt nu versneld afgelost maar besteedbaar inkomen van veel NL-ers staat al jaren zwaar onder druk.(LINK) #HASHTAG",yes,opposition,right,conservative
4284,D66,2020,2020-12-13,Zometeen zit @USER samen met Matthijs van Nieuwkerk op de bank bij Linda de Mol! #HASHTAG 📺 SBS6🕗 20.00 uur (LINK),no,coalition,middle,progressive
4285,FvD,2022,2022-07-22,"Als het kabinet werkelijk om de natuur geeft, waarom worden weides dan volgebouwd, bossen gekapt en de Noordzee, ons enige échte natuurgebied, verwoest door windturbines? Bekijk het hele gesprek met @USER over het ‘stikstofbeleid’ hier: (LINK) #HASHTAG (LINK)",yes,opposition,right,conservative
4286,GroenLinks,2021,2021-09-08,"Wonen is door rechts beleid een verdienmodel geworden voor de allerrijksten, met een bizarre stijging van woonprijzen als gevolg.Wonen is een recht! We moeten ervoor zorgen dat wonen weer betaalbaar wordt voor iedereen. Kom zondag naar het #HASHTAG : (LINK) (LINK)",no,opposition,left,progressive
4287,PvdA,2019,2019-05-15,Word nooit onverschillig. #HASHTAG @USER #HASHTAG (LINK),no,opposition,left,progressive
4288,SP,2022,2022-06-19,50 jaar actief betekent ook 50 jaar muziek. Luister nu naar ons verzamelalbum ’Het beste van 50 Jaar PARTY’ op Spotify! 🎧 🍅  #HASHTAG (LINK) (LINK),yes,opposition,left,progressive
4289,PvdA,2021,2021-03-08,"""Een stem op Rutte is een stem op een wolf in schaapskleren. Het ziet er allemaal zacht en pluizig uit maar net als bij Roodkapje is aan het eind van het liedje zelfs je grootmoeder de klos.""Lees het hoofdredactioneel commentaar in de @USER  👉 (LINK)",no,opposition,left,progressive
4290,FvD,2022,2022-05-29,Teken net als ruim 63.000 anderen onze petitie tegen de permanente coronawet.(LINK),yes,opposition,right,conservative
4291,PVV,2017,2017-12-29,"Veilig geland op Schiphol, met veel dank aan de geweldige bemanning van de @USER !! (LINK)",yes,opposition,right,conservative
4292,GroenLinks,2022,2022-06-21,"Iemand die zwanger is, kan zelf bepalen of en hoeveel bedenktijd diegene nodig heeft.Goed nieuws dat de @USER zojuist deze belangrijke initiatiefwet van @USER @USER @USER en @USER heeft aangenomen! 👇(LINK)",no,opposition,left,progressive
4293,ChristenUnie,2023,2023-03-09,Vanavond is @USER te gast bij @USER Luister je mee? (LINK),no,opposition,left,middle
4294,GroenLinks,2021,2021-01-23,@USER Die wordt ook hier gemist! 😥,no,opposition,left,progressive
4295,GroenLinks,2020,2020-01-22,@USER De grote vraag die boven dit debat hangt: hoeveel kinderen hebben specialistische hulp nodig? Hoeveel plekken zijn er? En hoeveel verdwijnen er nu? Hoe kan de minister verantwoordelijk zijn als hij niet weet wat de vraag is en wat het aanbod?@USER #HASHTAG,no,opposition,left,progressive
4296,PvdA,2020,2020-04-05,"""We redden niet zozeer één leven, we redden een samenleving""@USER bij #HASHTAG over de valse tegenstelling tussen economie en gezondheid #HASHTAG 👇 (LINK)",no,opposition,left,progressive
4297,D66,2020,2020-05-19,"@USER Een sterke Europese Unie is in het Nederlands belang. Onze vrijheid, veiligheid, onze banen en onze welvaart: het hangt allemaal nauw samen met Europa. Nederland verdient voor elke euro dat het bijdraagt aan de EU begroting, 12 euro terug via de interne markt. ^Liz #HASHTAG",no,coalition,middle,progressive
4298,PVV,2023,2023-03-09,"Geïnterviewd door de NOS.Ons eigen geld, onze eigen woningen weer voor onze eigen mensen! Help Nederlanders die in financiële problemen zitten - 5 miljoen gezinnen! - in plaats van de rest vd wereld! Nederlanders weer op 1!#HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
4299,D66,2023,2023-02-23,"Eén jaar na de Russische inval in Oekraïne. Al één jaar grootschalige oorlog in Europa. Defensieminister @USER over onze steun, bouwen aan onze eigen krijgsmacht en de lessen voor Europa.Je ziet het in #HASHTAG 👇 (LINK)",no,coalition,middle,progressive
4300,FvD,2021,2021-12-31,Nog maar een paar uur te gaan! Knal samen met #HASHTAG en bijna 60.000 anderen het nieuwe jaar in. In 2022 pakken we onze vrijheid terug. Word lid als je dat nog niet bent en overtuig zoveel mogelijk anderen om hetzelfde te doen. Ga snel naar (LINK) (LINK),yes,opposition,right,conservative
4301,D66,2022,2022-11-19,@USER Knap staaltje photoshop man👍🏻 ^Ivo,no,coalition,middle,progressive
4302,FvD,2020,2020-09-09,"Vandaag moet #HASHTAG verantwoording afleggen over het #HASHTAG Dit PARTY-kabinet spendeert tot 2058 1 miljard Nederlands belastinggeld PER JAAR aan Zuid-Europa. #HASHTAG wil dat geld in Nederland investeren! In lastenverlichting, zorg, veiligheid en onderwijs. #HASHTAG #HASHTAG",yes,opposition,right,conservative
4303,VVD,2021,2021-03-15,@USER Het moet allebei: er moeten veel meer woningen bij komen in het middensegment (koop en huur). Dat is prioriteit nummer 1. (1/2),no,coalition,right,conservative
4304,D66,2021,2021-02-28,@USER Mooi gezegd! Dank voor je steun 🙌 #HASHTAG ^Kim,no,coalition,middle,progressive
4305,GroenLinks,2019,2019-06-04,"@USER @USER Wij houden van alle mensen, ongeacht hun geloof.❤️ Als je wil zal ik je persoonlijk een felicitatie toesturen tijdens Pinksteren! ^Luuk",no,opposition,left,progressive
