,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
4322,FvD,2021,2021-06-17,"#HASHTAG is op zoek naar politieke talenten met moed - mensen die de fundamentele principes van onze partij nooit zullen loslaten. Ben jij een échte FVD’er? Meld je dan aan en word actief in de Provinciale Staten, een gemeenteraad of elders: (LINK) (LINK)",yes,opposition,right,conservative
4323,GroenLinks,2021,2021-03-16,Het is weer middag! ☀️ Dat betekent dat er vandaag alweer bijna 1 MILJOEN dieren zijn geslacht in Nederland. Stem morgen op een partij die de veestapel halveert.#HASHTAG,no,opposition,left,progressive
4324,D66,2020,2020-01-29,"@USER @USER De uitspraak dat Nederland vooral links-georiënteerde rechters heeft is nergens op gebaseerd. Het vertrouwen in onze rechters is met 72,6% juist erg groot. #HASHTAG ^Tom",no,coalition,middle,progressive
4325,SGP,2021,2021-03-01,"Dinsdag 2 maart D.V. beantwoorden PARTY-Kandidaat Kamerleden @USER en @USER jullie vragen over de PARTY, ons verkiezingsprogramma en de verkiezingen in het algemeen. Heb jij een vraag? Stuur deze dan snel in via livestream@USER of reageer onder dit bericht! (LINK)",no,opposition,right,conservative
4326,SP,2020,2020-10-30,Het Aanjaagteam Arbeidsmigratie @USER komt vandaag met aanbevelingen. Eerder ging de PARTY undercover om te laten zien hoe het leven voor #HASHTAG is in Nederland👇(LINK) (LINK),yes,opposition,left,progressive
4327,SGP,2019,2019-03-06,PARTY Flevoland heeft een #HASHTAG Zij zetten zich o.a. in voor de landbouw en visserij. Bekijk hier hun campagnefilmpje! #HASHTAG,no,opposition,right,conservative
4328,PVV,2018,2018-09-02,Was leuk je te zien @USER !,yes,opposition,right,conservative
4329,GroenLinks,2020,2020-04-23,Hoe is het om te werken in een daklozenopvang in de #HASHTAG Regilio neemt je mee in zijn werkdag met een Insta Take Over op ons kanaal. Check de Stories op (LINK),no,opposition,left,progressive
4330,FvD,2020,2020-10-30,"Morgenavond om 20:00 presenteert #HASHTAG onze top 10 op de conceptlijst voor de Tweede Kamerverkiezingen!We pakken groots uit met een online show LIVE vanuit Rotterdam #HASHTAG Helaas mogen we u niet uitnodigen, maar u kunt de show wél op YouTube volgen. Mis het niet! (LINK)",yes,opposition,right,conservative
4331,FvD,2019,2019-09-15,Partijleider Thierry Baudet bij #HASHTAG ‘Haatpredikers vastzetten en het land uitgooien’ (LINK) #HASHTAG,yes,opposition,right,conservative
4332,SP,2022,2022-04-19,"Dit jaar bestaat de PARTY vijftig jaar en dat moet worden gevierd! 🍅 🥳 Dat doen we op 19 juni in Burgers' Zoo op een bijzonder feestelijke PARTY familiedag, speciaal voor onze leden.Als je nu lid wordt van de PARTY, krijg je gratis een kaartje cadeau! Kijk op: (LINK) (LINK)",yes,opposition,left,progressive
4333,FvD,2019,2019-06-27,"Het partijkartel laat de gepensioneerden in de kou staan. FVD diende 5 concrete moties in voor verbetering van onze pensioenen, maar de coalitie stemde tegen. #HASHTAG blijft strijden voor betere #HASHTAG en betere #HASHTAG Steun ons: (LINK) (LINK)",yes,opposition,right,conservative
4334,SGP,2023,2023-02-09,"Gisteren legde @USER de vinger bij de representativiteit van belangenclubs als Urgenda. Zijn motie hierover werd niet door iedereen even enthousiast onthaald. Bekijk hier hoe hij clasht met PARTY, GL, PARTY en PARTY. 🤳🏼 (LINK) (LINK)",no,opposition,right,conservative
4335,D66,2020,2020-02-18,@USER Goed om te horen. Dank! #HASHTAG ^Tom,no,coalition,middle,progressive
4336,D66,2021,2021-03-05,"Europese handelsafspraken zijn belangrijk voor onze economie. Maar zijn ook dé manier om afspraken te maken over klimaat, duurzame handel en schone industrie. Lees meer in de handelsvisie van @USER en @USER",no,coalition,middle,progressive
4337,SGP,2018,2018-09-22,Wij hebben genoten vandaag van de PARTY familiedag in het Openluchtmuseum! @USER @USER #HASHTAG (LINK),no,opposition,right,conservative
4338,FvD,2021,2021-12-03,"Volgend jaar zijn er 13.000 nieuwe plekken nodig voor asielzoekers. Terwijl de woningnood nog nooit zo hoog is geweest, de zorg steeds verder wordt afgeschaald en er zogenaamd een “pandemie” is, wil onze overheid nog altijd migranten importeren. Heb eens oog voor Nederland! #HASHTAG (LINK)",yes,opposition,right,conservative
4339,SGP,2018,2018-10-06,"Vandaag bijeen met besturen van Noordelijke provincies, met bemoedigende woorden van @USER #HASHTAG (LINK)",no,opposition,right,conservative
4340,GroenLinks,2021,2021-12-06,6/ Alle kinderen kunnen hun dromen najagen ongeacht waar hun wieg staat.Voor de kansen in je leven maakt het steeds meer uit wat je ouders verdienen. De ongelijkheid groeit. Daarom investeren we in onderwijs en pakken we het lerarentekort aan.,no,opposition,left,progressive
4341,GroenLinks,2019,2019-03-11,"“De grote industrie moet betalen voor haar uitstoot. Ze betalen nu veel minder dan in omringende landen, dus we kunnen nog stappen zetten.Nederland heeft een strategische positie. Die bedrijven gaan niet zomaar weg.”- @USER over CO2-belasting #HASHTAG #HASHTAG",no,opposition,left,progressive
4342,FvD,2020,2020-02-01,"De Britten hebben net de EU verlaten. Dit leidt in Brussel niet tot zelfreflectie, integendeel, het leidt tot dreigementen. Frans Timmermans insinueert dat Nederland problemen krijgt als we niet braaf meebetalen aan de altijd stijgende EU-begroting. Dit is de EU...FVD.nl/ja (LINK)",yes,opposition,right,conservative
4343,PVV,2018,2018-01-15,In Overijssel! (4)Stem op de geweldige kandidaten van PARTY Almelo olv lijsttrekker Sebastiaan Stöteler!Succes 21 maart!#HASHTAG (LINK),yes,opposition,right,conservative
4344,PvdA,2023,2023-02-10,".@USER van @USER tijdens ons PARTY-congres. ⤵️ 💬Gelukkig kan het ook anders, met onze plannen voor een sociale en groene toekomst voor iedereen.👉 (LINK) (LINK)",no,opposition,left,progressive
4345,D66,2020,2020-01-20,“Ik ben voor. Omdat het drugsbeleid tot nu toe een faliekante mislukking is geweest.”Vind jij net als misdaadverslaggever @USER dat het hoog tijd is voor een andere drugsaanpak?Spreek je ook uit 👇(LINK) (LINK),no,coalition,middle,progressive
4346,FvD,2023,2023-03-08,Drachten: BEDANKT! Wat een geweldige energie tijdens onze Campagne Tour. Morgen zijn @USER en onze andere Kamerleden in Wierden. Kom langs en ga met #HASHTAG in gesprek over onze plannen voor 15 maart.  Gratis tickets: (LINK) (LINK),yes,opposition,right,conservative
4347,GroenLinks,2021,2021-03-12,"""Ik heb nu niet het idee dat ik 100% mezelf kan zijn overal en dat is wel waar Nederland voor zou moeten staan.""@USER over het belang van stemmen. 💚Stem 15-16-17 maart voor #HASHTAG #HASHTAG (LINK)",no,opposition,left,progressive
4348,VVD,2019,2019-03-07,Ook experts zien de waarde van het vaasje van Mark Rutte. Daar hoef je geen debat over te voeren 😉 #HASHTAG (LINK),no,coalition,right,conservative
4349,GroenLinks,2020,2020-11-28,"PARTY-leden opgelet! 🔔Je kunt nog tot vanavond 23.59 uur stemmen over de kandidatenlijst voor de Tweede Kamerverkiezingen.Hier vind je alle info over het referendum, kandidaten en hoe jij kunt meedoen:(LINK)",no,opposition,left,progressive
4350,PVV,2021,2021-06-10,Wauw! Meer dan 2500 mensen hebben me de afgelopen 2 dagen ‘n bericht gestuurd dat ze het leuk zouden vinden met me mee te gaan naar de @USER in de Droomvlucht natuurlijk.Binnenkort laten we weten wanneer we gaan en met wie.Het zal zeker een geweldig leuke dag worden! (LINK),yes,opposition,right,conservative
4351,D66,2021,2021-04-12,"✅ Deze Bredanaar stapt voor PARTY de Tweede Kamer in voor de bouw van broodnodige woningen.✅ Voert het woord over wonen, ruimtelijke ordening, spoor en OV.Welkom bij #HASHTAG @USER Lees meer: (LINK)",no,coalition,middle,progressive
4352,SGP,2022,2022-09-23,"Het personeelstekort is een nijpend probleem. Daarom moeten we snijden in de wirwar aan regels, zodat mensen weer met plezier naar het werk gaan en de werkdruk wordt verminderd. Goed dat onze motie hierover is aangenomen. 👇(LINK)",no,opposition,right,conservative
4353,PVV,2020,2020-06-25,"Ga met de horeca @USER praten premier Rutte en help ze! Ze verdienen steun! En stop met de anderhalve meter dictatuur in de buitenlucht! Het aantal besmettingen buiten is verwaarloosbaar en 99,99% van de Nederlanders is niet besmet!#HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,right,conservative
4354,SP,2019,2019-03-30,Kijk vanmiddag live mee naar de toespraak van @USER bij de PARTY Partijraad!Rond 14:45 via Facebook Live: (LINK) (LINK),yes,opposition,left,progressive
4355,VVD,2019,2019-06-15,@USER Wat onwijs leuk dat jullie er allemaal zijn! 💪^SB,no,coalition,right,conservative
4356,ChristenUnie,2018,2018-09-21,"Extra geld voor @USER en @USER Er komt volgend jaar acht miljoen euro extra voor de bestrijding van armoede en schulden, met name bij jongeren. (LINK) (LINK)",no,opposition,left,middle
4357,SGP,2021,2021-01-08,#HASHTAG 19.30 LIVE || We bespreken de chaos in de #HASHTAG met @USER de maatschappelijke gevolgen van #HASHTAG met @USER en het thema #HASHTAG met @USER Ook zit @USER bij #HASHTAG aan tafel. Kijk mee 👉 (LINK) (LINK),no,opposition,right,conservative
4358,VVD,2021,2021-06-15,"Kijk zaterdag LIVE 📽 mee naar PARTY-live om 17:00 uur! Met @USER over de coronacrisis, @USER die in gesprek gaat met Maurits Hendriks en we sluiten af met het afscheid van @USER En nog veel meer!Te volgen op (LINK) en onze socials! (LINK)",no,coalition,right,conservative
4359,SP,2022,2022-11-02,"Werken wordt steeds zwaarder. Maar als je een zwaar beroep hebt, bijvoorbeeld in de bouw, de zorg, het onderwijs of bij de politie, dan mag je van dit kabinet straks niet eerder stoppen met werken. Daarom: stop deze nieuwe pensioenwet! (LINK)",yes,opposition,left,progressive
4360,ChristenUnie,2017,2017-12-19,PARTY en PARTY: Nationaal Programma Palliatieve Zorg voortzetten - (LINK) (LINK),no,opposition,left,middle
4361,GroenLinks,2021,2021-02-02,2015: door de jarenlange oorlog in Syrië zijn veel mensen op de vlucht. De meesten worden in landen als Libanon en Turkije opgevangen. Een deel van vluchtelingen vlucht naar de EU en beland op Griekse eilanden zoals Lesbos en Samos.#HASHTAG #HASHTAG,no,opposition,left,progressive
4362,SP,2022,2022-03-03,"Ongereguleerde arbeidsmigratie is niet in het belang van de werkende klasse, maar slechts een verdienmodel.Lees hier meer👇(LINK)",yes,opposition,left,progressive
4363,ChristenUnie,2021,2021-03-31,Een bijzondere moment vandaag voor @USER @USER en @USER die voor het eerst officieel beëdigd zijn als Tweede Kamerlid.💪🏻 (LINK),no,opposition,left,middle
4364,FvD,2021,2021-02-14,🚍 Vanmiddag was #HASHTAG met de #HASHTAG in #HASHTAG @USER maakte daar een fragment over: (LINK),yes,opposition,right,conservative
4365,GroenLinks,2021,2021-01-29,"Farmaceutische bedrijven willen niet vaker samenwerken, want een monopolie betekent hogere winst. Het is tijd om de macht van de farma te doorbreken. Teken de petitie: (LINK)",no,opposition,left,progressive
4366,GroenLinks,2018,2018-10-03,"Goed nieuws uit het Europarlement: het scherpt de klimaatnormen voor auto's aan, ondanks massale lobby van auto-industrie. 💪",no,opposition,left,progressive
4367,D66,2020,2020-04-14,"""Ik vind het heel fijn dat ik me weer mag gaan inzetten voor Nederland. Zeker in deze moeilijke tijd.""Welkom terug, minister @USER 💚",no,coalition,middle,progressive
4368,FvD,2020,2020-02-25,"Typische uitspraak van EU-fanaat Merkel: als Nederland niet tekent bij het kruisje en niet klakkeloos instemt met een hogere EU-bijdrage, heet dat 'kinderlijk'.  FVD heeft er steeds voor gepleit het Nederlands veto over deze begroting uit te spreken. (LINK) (LINK)",yes,opposition,right,conservative
4369,SP,2018,2018-06-26,"Nederland wordt bedonderd.Terwijl gewone Nederlanders keer op keer moesten inleveren, kreeg Shell wederom miljarden cadeau. @USER #HASHTAG #HASHTAG #HASHTAG #HASHTAG (LINK)",yes,opposition,left,progressive
4370,FvD,2022,2022-04-29,"Blijf ongecensureerd op de hoogte van alles wat #HASHTAG doet. Met onze nieuwsbrief krijg je twee keer per week het laatste nieuws over onze events, bijdragen in de Kamer en nog veel meer. Omzeil de censuur van Big Tech en abonneer nu! (LINK) (LINK)",yes,opposition,right,conservative
4371,D66,2020,2020-01-21,@USER @USER Een gereguleerde drugsmarkt is iets anders dan een vrije drugsmarkt. Reguleren is ook iets anders dan normaliseren. Check hier wat @USER gisteravond bij EenVandaag zei over dit onderwerp 👇 ^Liz #HASHTAG (LINK),no,coalition,middle,progressive
4372,SP,2021,2021-11-06,Het is tijd voor klimaatrechtvaardigheid! 🌎💪#HASHTAG (LINK),yes,opposition,left,progressive
4373,PVV,2022,2022-05-17,"Gesprek met Rutte en Kaag gehad. Heb vriendelijk aangegeven dat ze van een andere planeet komen. Zij willen warmtepomp, wij willen koopkracht herstel. Zij willen meer immigratie, wij de grenzen dicht. En natuurlijk willen wij nieuwe verkiezingen. (LINK)",yes,opposition,right,conservative
4374,PvdA,2019,2019-03-13,Een school die kinderen opsluit in een parallelle samenleving heeft hen uiteindelijk niks te bieden. De school moet een plek zijn waar kinderen kunnen dromen.  (LINK) (LINK),no,opposition,left,progressive
4375,PVV,2022,2022-03-09,FLYEREN IN ALMERE ❤️Met onze geweldige Almeerse lijsttrekker @USER #HASHTAG #HASHTAG (LINK),yes,opposition,right,conservative
4376,SP,2021,2021-11-15,"Deze wooncrisis is het gevolg van foute politiek. Een betaalbaar huis is geen luxe, maar een recht. Laten we de huren verlagen, de macht van beleggers aanpakken, en zorgen dat er veel meer betaalbare huizen komen. (LINK)",yes,opposition,left,progressive
4377,D66,2020,2020-05-19,"@USER @USER Op de inhoud kunnen we het oneens zijn, maar dat is nooit een reden voor homofobie, discriminatie, haat of bedreigingen. Als je dat niet inziet, bevestig je eigenlijk dat er veel werk aan de winkel is. Dit soort berichten zijn niet normaal en mogen ook nooit normaal worden. ^Liz",no,coalition,middle,progressive
4378,D66,2021,2021-03-11,We moeten staan voor de keuzes voor Nederland. Voor klimaat. Onderwijs. Dat is leiderschap. -@USER bij #HASHTAG (LINK),no,coalition,middle,progressive
4379,PvdA,2021,2021-11-25,Mooie resultaten voor de PARTY bij de #HASHTAG 🌹Aan iedereen die gisteren naar de stembus is gegaan om op de PARTY te stemmen: bedankt voor jullie vertrouwen! Sluit je aan 👉 (LINK) (LINK),no,opposition,left,progressive
4380,ChristenUnie,2019,2019-09-19,@USER @USER @USER @USER @USER @USER @USER @USER @USER Zie de tweet van ons Tweede Kamerlid @USER (LINK),no,opposition,left,middle
4381,D66,2021,2021-03-09,"@USER Dat is niet voor niets, wij hebben nou eenmaal een topper van een lijsttrekker! Als we wat van je twijfels kunnen wegnemen door vragen over onze standpunten te beantwoorden, vraag dan vooral raak. We beantwoorden alle vragen met liefde ;) ^Henk #HASHTAG",no,coalition,middle,progressive
4382,VVD,2020,2020-05-19,"Als beroepsgroep A weer open kan, waarom beroepsgroep B dan niet? Premier Mark Rutte legt het uit. 👇 #HASHTAG (LINK)",no,coalition,right,conservative
4383,VVD,2020,2020-03-03,"Kijk, soms krijg je wat gedaan in de politiek! 😉We willen allemaal het liefst lage energiekosten. Daar knokken we als PARTY dan ook voor. Met resultaat: Nederlanders betalen dit jaar fors minder belasting over hun energierekening. (LINK)",no,coalition,right,conservative
4384,GroenLinks,2021,2021-02-01,"@USER @USER De parlementaire ondervragingscommissie toeslagenaffaire, die het rapport Ongekend onrecht schreef, kwam er op initiatief van PARTY.",no,opposition,left,progressive
4385,SP,2019,2019-11-03,Tienduizenden mensen hebben ten onrechte deurwaarderskosten betaald.@USER vraagt minister Dekker voor Rechtsbescherming te realiseren dat mensen dit geld zo snel mogelijk terugkrijgen.👇 (LINK),yes,opposition,left,progressive
4386,SP,2018,2018-11-19,Concertkaarten worden vaak voor veel geld doorverkocht. Deze woekerhandel in kaarten moet aangepakt worden. De minister zegt dat daar geen steun voor is. Toch wel! Vandaag presenteren ruim 70 artiesten en de PARTY een manifest tegen deze praktijken.👉 (LINK) (LINK),yes,opposition,left,progressive
4387,PVV,2022,2022-12-12,"Overigens was de islamitische slavenhandel door Arabieren een vd oudste en omvangrijkste #HASHTAG ooit. Ook het Sultanaat Marokko handelde in miljoenen Europese slaven. We hebben nooit excuses gehad, sterker nog ze maken onze straten nog steeds onveilig! #HASHTAG",yes,opposition,right,conservative
4388,SP,2021,2021-05-18,Succes: het kolenfonds komt er! Vandaag is ons voorstel aangenomen om wettelijk een sociale oplossing te regelen voor de werknemers van kolencentrales die moeten sluiten. Beter voor mens én milieu.Lees hier meer👇(LINK) (LINK),yes,opposition,left,progressive
4389,FvD,2017,2017-11-25,Op de selfie met @USER bij het #HASHTAG in de RAI Amsterdam. #HASHTAG (LINK),yes,opposition,right,conservative
4390,FvD,2021,2021-05-16,De #HASHTAG is terug! We zijn op het #HASHTAG kijk live mee via de stream: (LINK) #HASHTAG,yes,opposition,right,conservative
4391,SP,2021,2021-07-19,"Vandaag in @USER ‘Als je hier in de metro stapt en in de nieuwe wijk Nesselande uitstapt, kan dat zo acht jaar extra levensverwachting opleveren.’ Sport en beweging zijn een belangrijk middel om gezondheidsverschillen tegen te gaan.(LINK)",yes,opposition,left,progressive
