,Unnamed: 0.1,Unnamed: 0,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
4000,4000,26161,FvD,2022,2022-10-19,#FVD groeit door: we zijn nu ook vertegenwoordigd in Teylingen! (LINK),yes,opposition,right,conservative
4001,4001,26162,PVV,2022,2022-06-28,Ik dacht dat ie zijn aftreden zou aankondigen. Maar de boeren hebben het weer gedaan.,yes,opposition,right,conservative
4002,4002,26163,GroenLinks,2019,2019-05-21,@USER @USER @USER Haha bedankt voor je geduld! ^Luuk,no,opposition,left,progressive
4003,4003,26164,PvdA,2023,2023-02-14,“Als we sociale keuzes maken krijgen scholen en sportclubs ook de mogelijkheid om te verduurzamen” Een betaalbare energietransitie voor iedereen. Hoe ziet dat eruit? 📅 Morgen gaan we erover in gesprek bij PvdA Praat. 🔔 Stel alvast een reminder in:  (LINK) (LINK),no,opposition,left,progressive
4004,4004,26165,FvD,2022,2022-06-01,Geen lid? Lid worden kan al vanaf slechts 25 euro per jaar: (LINK) #FVD,yes,opposition,right,conservative
4005,4005,26166,D66,2021,2021-03-10,"@USER @USER Wat leuk, hopelijk zijn wij de partij aan wie jij de rechtsstaat toe vertrouwt 😉! Lees hier wat wij doen om de rechtsstaat te beschermen: (LINK) democratie/ #teamd66 ^Bo",no,coalition,left,progressive
4006,4006,26167,PVV,2020,2020-03-24,Italiaanse burgemeester: ’Nederland maakt fout door niet in totale lockdown te gaan’ (LINK) via @USER,yes,opposition,right,conservative
4007,4007,26168,PvdA,2022,2022-06-01,"Welkom terug, Mohammed! 💪",no,opposition,left,progressive
4008,4008,26169,VVD,2022,2022-12-10,"""Ik ben een vluchteling, een Ajacied, een Amsterdammer, een minister en morgen ben ik misschien gewoon alleen weer Dilan.""Lees hier het hele interview met Minister van Justitie en Veiligheid @USER 👇(LINK) (LINK)",no,coalition,right,conservative
4009,4009,26170,VVD,2023,2023-03-03,Luister LIVE naar fractievoorzitter @USER bij het Radio 1 verkiezingsdebat. 👇🕔 Vanaf 17.00 uur 🔉 Via (LINK) (LINK),no,coalition,right,conservative
4010,4010,26171,D66,2020,2020-01-20,"@USER @USER @USER In het manifest noemen we juist ook internationale samenwerking. Daarbij, we roepen op tot reguleren. Niet tot een vrije drugsmarkt. Een staatscommissie zou de opdracht moeten krijgen om voorstellen te doen om ons drugsbeleid te hervormen. ^Liz #ikmaakmedrug",no,coalition,left,progressive
4011,4011,26172,SGP,2021,2021-12-13,"Het SGP-weekjournaal van vorige week nog niet gezien? We spraken met @USER over de opschorting van #2G, met @USER over de verjaardag van onze kroonprinses en hebben het over nog veel meer interessant nieuws. Kijk de aflevering nu terug: (LINK)",no,opposition,right,conservative
4012,4012,26173,FvD,2021,2021-03-13,Vanavond om 21:00 gaan @USER en @USER met elkaar in gesprek! Over de absurde aantijgingen aan het adres van #FVD én over ons programma voor het land: Nederland uit de lockdown. Mis het vanavond niet! (LINK),yes,opposition,right,conservative
4013,4013,26174,FvD,2021,2021-03-06,Bedankt #Emmen! ❤️ Eén ding is duidelijk: Emmen stemt 17 maart #FVD! #vrijheidskaravaan (LINK),yes,opposition,right,conservative
4014,4014,26175,D66,2021,2021-02-28,De heer Wilders voert bewust discriminerende politiek. U heeft er plezier in om mensen te kwetsen. En dan komt u weer met die zielige zwarte piet.Ik sta hier met mijn partij om juist dat racisme te bestrijden.-@USER #RTLdebat (LINK),no,coalition,left,progressive
4015,4015,26176,PvdA,2020,2020-12-07,“We moeten essentiële vaccins en medicijnen zien als publiek goed. Ook ná de coronacrisis.”Dit schrijft hoogleraar André Knottnerus vandaag in de @USER Lilianne Ploumen wil dat farmaceuten verder kunnen worden gedwongen om hun patenten te delen 👇 (LINK),no,opposition,left,progressive
4016,4016,26177,D66,2019,2019-11-05,"@USER Tja, met zo'n dooddoener kun je alles wegzetten, Job. D66 strijdt altijd voor beter onderwijs dat toegankelijk is en dat zullen we ook blijven doen. ^Liz #voordetoekomst",no,coalition,left,progressive
4017,4017,26178,PVV,2023,2023-03-13,Rutte is zelf de linkse wolk!#eenvandaag (LINK),yes,opposition,right,conservative
4018,4018,26179,GroenLinks,2021,2021-03-06,"@USER Woningen met een waarde van minder dan één miljoen zijn vrijgesteld van deze regeling, dus dit klopt niet. ^Job (LINK)",no,opposition,left,progressive
4019,4019,26180,SP,2020,2020-05-07,Hoe intelligent is de lockdown nog als we nu versoepelen?🔒@USER #coronadebat #versoepeling (LINK),yes,opposition,left,progressive
4020,4020,26181,PvdA,2020,2020-05-22,"Steun de toekomst! ✊Studenten kwamen door onzekere contracten en onbetaalbare huren meteen in de problemen. ""Er moet ook voor hen een regeling komen"", @USER bij @USER (LINK)",no,opposition,left,progressive
4021,4021,26182,GroenLinks,2021,2021-08-20,@USER Deze motie is in lijn met bestaand beleid: er zijn al veiligheidschecks. Voor ons was het belangrijk aan te geven dat we daar belang aan hechten.Onze stemming was dan ook in lijn met het advies van de regering.,no,opposition,left,progressive
4022,4022,26183,GroenLinks,2018,2018-03-27,"Eerste Kamerlid @USER gaat voor @USER aan de slag als informateur. Ze was eerder al partijvoorzitter, Tweede Kamerlid én wethouder voor GroenLinks. In Delft zijn we met 7 zetels de grootste partij geworden! ⤵️(LINK)",no,opposition,left,progressive
4023,4023,26184,PvdA,2022,2022-02-02,"De allergrootste vermogens, de allerrijkste bedrijven, worden binnen een paar jaar tijd gruwelijk rijk. Terwijl de mensen die weinig hebben, de kloof steeds groter zien worden. Dat moet en kan eerlijker. @USER bij @USER #WNL.",no,opposition,left,progressive
4024,4024,26185,VVD,2021,2021-03-13,"Mark Rutte over het Nationaal Herstelplan. ""We moeten echt een vliegende start maken.""Interview @USER  in het @USER . (LINK)",no,coalition,right,conservative
4025,4025,26186,PvdA,2023,2023-03-09,Op deze pagina vind je alles over onze standpunten en de verkiezingen op 15 maart. #SociaalVoorIedereen ⤵️(LINK),no,opposition,left,progressive
4026,4026,26187,D66,2021,2021-03-16,@USER Wij zijn verder niet partijdig maar denken ook dat Kaag een fantastische premier zal zijn ;). Kunnen wij je nog helpen met je stem Carline? ^Mia van #teamD66,no,coalition,left,progressive
4027,4027,26188,FvD,2021,2021-03-18,"BEDANKT!Als de prognoses kloppen, is #FVD de grootste winnaar van de verkiezingen. Dat komt door ú! Een half miljoen Nederlanders hebben gezegd: wij willen ons leven terug. Een daverende klap tegen de eindeloze lockdowns. Een enorme overwinning voor de vrijheid. (LINK)",yes,opposition,right,conservative
4028,4028,26189,FvD,2022,2022-02-01,"De wereld ontwaakt, het besef dringt door: de coronamaatregelen hebben niets met volksgezondheid te maken. Het corona-narratief staat op instorten. @USER deelt tijdens het #coronadebat de genadeklap uit. We gaan winnen! #FVD (LINK)",yes,opposition,right,conservative
4029,4029,26190,VVD,2019,2019-03-20,@USER @USER Hmm je hebt gelijk als je bedoelt dat we ons zorgen maken over de gestegen energiekosten. Daarom heeft het kabinet ook besloten de belasting op energie te verlagen. En zorgt het ervoor dat het betaalbaar en behapbaar blijft voor iedereen. ^R,no,coalition,right,conservative
4030,4030,26191,FvD,2020,2020-09-18,Nu live: het #FVD Journaal met @USER Een nabeschouwing van de #APB2020. Mis het niet!(LINK),yes,opposition,right,conservative
4031,4031,26192,PVV,2021,2021-02-14,43 likes na 20 uur. Mijn katten @USER hebben nog meer likes bij een tweet. (LINK),yes,opposition,right,conservative
4032,4032,26193,SP,2021,2021-03-17,"Je hebt nog een uur om te stemmen. Stem SP🍅De SP investeert fors in klimaat &amp; milieu, maar niet door de lasten van mensen te verhogen. Maar door de grote vervuilers de rekening te laten betalen.Benieuwd naar onze plannen voor het klimaat?👉 (LINK) (LINK)",yes,opposition,left,progressive
4033,4033,26194,D66,2020,2020-01-14,@USER @USER Enkel het uitbreiden van het verbod zal het probleem niet verhelpen. Handhaving is minstens zo belangrijk. En het breken van een cultuur waarin mensen zich zomaar boven de wet verheffen en anderen in gevaar brengen is niet makkelijk gedaan. #voordetoekomst ^Bas,no,coalition,left,progressive
4034,4034,26195,FvD,2020,2020-03-26,"De coronacrisis laat zien dat de #EU niet de oplossing is. Terwijl Timmermans  bezig was met zijn klimaatbeleid, greep het virus om zich heen. #FVD wil het geld van de Europese Green Deal naar landelijke bestrijding van de coronacrisis. (LINK)",yes,opposition,right,conservative
4035,4035,26196,PVV,2022,2022-09-22,Premier Mark “Wir schaffen das” Rutte heeft geen idee hoeveel niet-westerse allochtonen hij als premier in ons dichtbevolkte land heeft binnengehaald (1.000.000) en hoeveel ons dat jaarlijks kost (20 miljard euro). Ongelooflijk!#abp2022 #PVV #Wilders (LINK),yes,opposition,right,conservative
4036,4036,26197,VVD,2018,2018-12-18,Onze kandidaatstelling voor het Europees Parlement en de Eerste Kamer is rond! Europees Parlement 👇(LINK) Eerste Kamer 👇￼(LINK) (LINK),no,coalition,right,conservative
4037,4037,26198,FvD,2018,2018-01-03,Ja bel haar. Er is nog nooit in NL een politieke partij zo snel gegroeid als #FVD (meer dan 20.000 leden) en @USER (4.000 leden). (LINK),yes,opposition,right,conservative
4038,4038,26199,VVD,2022,2022-12-23,Een kerstboodschap... 🎄 (LINK),no,coalition,right,conservative
4039,4039,26200,GroenLinks,2022,2022-03-13,"Komende dagen gaan de stembussen open voor de #gemeenteraadsverkiezingen en kun jij kiezen voor een menselijk, eerlijk en duurzaam Nederland.Wil je nog in actie komen? Meld je dan aan voor de eindsprint van onze campagne, je vindt ons door het hele land! (LINK)",no,opposition,left,progressive
4040,4040,26201,FvD,2022,2022-09-08,"Het kabinet kan zoveel dingen doen om de massale immigratie te beperken. En alle problemen die ermee samenhangen, zoals criminaliteit en de woningnood, in één klap oplossen. Maar het gebeurt niet. De hardnekkige inactiviteit voedt het wantrouwen van Nederlanders. #FVD #asieldebat (LINK)",yes,opposition,right,conservative
4041,4041,26202,FvD,2023,2023-03-01,"#FVD wil 'woke uit de scholen halen': ""Je moet kinderen niet gender-les geven""(LINK)",yes,opposition,right,conservative
4042,4042,26203,GroenLinks,2021,2021-03-15,"""Ik snap dat mensen nu afwachten met het verduurzamen van hun huis.Wij investeren bijna 4 miljard om mensen daarbij te ondersteunen.""- @USER bij #JinekLees al onze klimaatplannen:#StemGroenLinks(LINK)",no,opposition,left,progressive
4043,4043,26204,PVV,2020,2020-01-17,Het gaat goed met de PVV!De PVV zoekt kandidaten voor de Tweede Kamer! Doe mee!#PVV #Wilders (LINK),yes,opposition,right,conservative
4044,4044,26205,FvD,2020,2020-04-05,Zo min mogelijk sociaal contact is een vervelende maar noodzakelijke voorwaarde om door de coronacrisis te komen. De Eerste Kamer volhardt echter in schadelijke gebruiken voor de volksgezondheid. Dat kan niet. De politiek moeten denken aan het landsbelang! (LINK),yes,opposition,right,conservative
4045,4045,26206,D66,2020,2020-01-30,"@USER @USER @USER Dank voor je steun, Jan. D66 hoopt dat degenen die hiervan zelf nooit gebruik zullen willen maken, desondanks anderen deze mogelijkheid niet zullen ontzeggen. ^Liz #nieuwsuur",no,coalition,left,progressive
4046,4046,26207,PVV,2020,2020-03-06,PVV-initiatief Noodwet Afschaffing Financiële Bonus voor Asielzoekers.Asielzoekers krijgen alleen al dit jaar 70 miljoen euro van de VVD-Sts aan asielbonus. Dat moet meteen stoppen! Ik reken op brede steun voor deze wet!Lees de wet hier: (LINK) #PVV (LINK),yes,opposition,right,conservative
4047,4047,26208,D66,2020,2020-10-26,🎙️ De politieke podcast Betrouwbare Bronnen sprak met onze @USER de relatie tussen de overheid en mensen. Over de Belastingdienst. Over Europa. En over zijn afkeer van het populisme.Luister het hele gesprek  👇(LINK) (LINK),no,coalition,left,progressive
4048,4048,26209,GroenLinks,2020,2020-10-11,"""De coronacrisis is nu het meest acuut. Maar de klimaatcrisis, die er achteraan komt is nog vele malen groter.Daarom staat klimaat op plek 1, 2, én 3 in ons verkiezingsprogramma.""- @USER #Buitenhof #GroeneGolf",no,opposition,left,progressive
4049,4049,26210,D66,2020,2020-05-27,@USER @USER @USER Tjeerd legt je graag uit wat onze beweegredenen zijn Iwan: (LINK) ^Evi,no,coalition,left,progressive
4050,4050,26211,FvD,2021,2021-09-09,"Niemand vergelijkt ""vaccinaties met de Jodenvervolging"". In plaats van liegen over kritische oppositie zou @USER - het clubblad van de macht - zich eens tegen de inperking van onze grondrechten moeten uitspreken. Dit soort #desinformatie is waarom mensen de media wantrouwen. #FVD",yes,opposition,right,conservative
4051,4051,26212,D66,2021,2021-11-24,"Vandaag kun je in Purmerend, Dijk en Waard en Land van Cuijk naar de stembus. Meer over onze plannen 👇📍 Purmerend(LINK) Dijk en Waard(LINK) Land van Cuijk(LINK) stembureaus zijn geopend tot 21.00 uur.#stemD66 (LINK)",no,coalition,left,progressive
4052,4052,26213,GroenLinks,2021,2021-08-26,"De economie groeit, winsten stijgen, maar de meeste mensen merken daar nog niks van in hun portemonnee.Mensen mogen niet de dupe worden van de trage formatie.Daarom zeggen wij en de @USER verbeter de koopkracht en verhoog lonen in de publieke sector.(LINK)",no,opposition,left,progressive
4053,4053,26214,VVD,2022,2022-05-20,Defensie krijgt er veel geld bij. We halen de NAVO-norm: 2% van het BBP. (LINK),no,coalition,right,conservative
4054,4054,26215,FvD,2020,2020-03-24,"Paul Cliteur, fractievoorzitter van onze Eerste Kamer-fractie, legt nog eens rustig uit waar Forum voor Democratie staat als het gaat om activistische rechters, samenwerking met andere partijen en de achterhaaldheid van politiek correct denken. (LINK)",yes,opposition,right,conservative
4055,4055,26216,GroenLinks,2022,2022-03-14,Je kan vandaag nog tot 16.00u stemmen op @USER van @USER voor de verkiezing van Beste Raadslid van Nederland!(En natuurlijk als inwoner van Eindhoven komende dagen in het stemlokaal 🗳️)(LINK),no,opposition,left,progressive
4056,4056,26217,ChristenUnie,2019,2019-09-18,Lees hier zijn bijdrage terug: (LINK),no,opposition,left,conservative
4057,4057,26218,GroenLinks,2020,2020-06-23,"@USER @USER Check dit artikel voor het verhaal achter de petitie #zetjein, die meer dan 60.000 keer werd ondertekend en het onderwerp zo op de agenda van de Tweede Kamer zette: (LINK)",no,opposition,left,progressive
4058,4058,26219,SP,2023,2023-03-17,@USER was vandaag op uitnodiging van SP-Kamerlid @USER samen met @USER in de Tweede Kamer om te praten over het verwerpelijke regime in Iran.Lees hier meer: (LINK),yes,opposition,left,progressive
4059,4059,26220,FvD,2020,2020-05-08,"Dit is de tweede keer dat Palestijns-Syrische immigrant Saleh A. Joods restaurant #HaCarmel aanvalt. Riep eerste keer ""Allahu Akbar"", kreeg slechts 6 weken celstraf.Met een beter immigratiebeleid was Saleh A. nooit meer in Nederland geweest.(LINK)",yes,opposition,right,conservative
4060,4060,26221,PVV,2021,2021-03-16,"""Als je op Thierry of Geert stemt, verscheuren we je stembiljet."" Een officiële stemmenteller in @USER Ongelooflijk. (LINK)",yes,opposition,right,conservative
4061,4061,26222,FvD,2022,2022-10-13,Onze uitgebreide reactie op de mogelijke schorsing van @USER als Tweede Kamerlid. #FVD #Baudet (LINK),yes,opposition,right,conservative
4062,4062,26223,FvD,2023,2023-02-24,Forum voor Democratie is het enige échte alternatief. Stem #FVD 15 maart! 🏛 (LINK),yes,opposition,right,conservative
4063,4063,26224,FvD,2019,2019-02-18,"Luchtverkeersleider Johan Dessing, de FVD-lijsttrekker in de provincie Noord-Holland, legt uit waarom #FVD is voor de aanleg van een nationale luchthaven in zee. #Schiphol #PS2019 (LINK)",yes,opposition,right,conservative
4064,4064,26225,FvD,2018,2018-09-19,".@USER ""Andere politici vinden deze algemene beschouwingen ook eindeloze keuvelsessies."" (LINK)  #FVD #apb18 #apb2018",yes,opposition,right,conservative
4065,4065,26226,SGP,2022,2022-07-05,@USER @USER Veel dank!,no,opposition,right,conservative
4066,4066,26227,VVD,2023,2023-01-03,Lees hier het hele portret van Tweede Kamerlid @USER in de NRC.👇(LINK) (LINK),no,coalition,right,conservative
4067,4067,26228,FvD,2021,2021-06-10,"""Welke boeren we willen houden."" Zo spreekt @USER over de mensen die iedere dag ons voedsel produceren.",yes,opposition,right,conservative
4068,4068,26229,FvD,2020,2020-03-02,De gevestigde partijen kiezen keer op keer voor stilstand. Tegen elke prijs. Uit naam van een zelfverzonnen stikstofprobleem krijgt Nederland de laagste maximumsnelheid van Europa. Ook als dat miljoenen meer kost dan verwacht. Stop dit zinloze beleid! (LINK) (LINK),yes,opposition,right,conservative
4069,4069,26230,D66,2020,2020-04-07,@USER @USER @USER Juist nu moeten we elkaar steunen. Dit virus krijgen we alleen samen de wereld uit. Als het virus daar rond blijft gaan dan komt het uiteindelijk ook hier terug. Ook Nederland is gebaat bij hulp aan andere landen. Zo blijft de wereld en internationale handel stabiel. ^Evi,no,coalition,left,progressive
4070,4070,26231,PVV,2021,2021-07-03,"Arme Ramona en Lee.Islam is de hel.En open grenzen zorgen voor nog veel meer ellende.Alleen de PVV zegt: grenzen dicht, het tuig eruit en stop de islamisering van NL.Dit is ons land!(LINK) via @USER",yes,opposition,right,conservative
