,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
30520,GroenLinks,2022,2022-05-31,"""Internationale solidariteit moet terug in het hart van onze politiek. Elke 48 seconden sterft iemand van de honger in de Hoorn van Afrika. Daar is weinig aandacht voor. Ook de oorlog in Oekraïne toont dat internationale solidariteit onmisbaar is.""@USER #LinkseToekomst (LINK)",no,opposition,left,progressive
30521,PvdA,2023,2023-01-02,"Nieuwe dienstregelingen! Wat normaliter positief nieuws was, zorgt sinds corona voor extra zorgen. Kom ik nog op mijn werk of bij familie en vrienden met het OV? Lees hier meer 👉 (LINK) (LINK)",no,opposition,left,progressive
30522,SP,2020,2020-04-30,We moeten naar een ander economisch systeem. Dat wat belangrijk is voor ons allemaal moet beschikbaar en betaalbaar zijn voor ons allemaal.Vorige week is ons voorstel door de Tweede Kamer aangenomen: (LINK) (LINK),yes,opposition,left,progressive
30523,PVV,2021,2021-11-16,FLYEREN PURMEREND!#PVV #StemPVV (LINK),yes,opposition,right,conservative
30524,PVV,2022,2022-10-12,Kijk wie vandaag allemaal tegenstemden… (LINK),yes,opposition,right,conservative
30525,D66,2021,2021-09-16,"We willen graag dat we weer naar het theater of de bioscoop kunnen. En dat de kroeg weer écht de kroeg kan zijn.Daarom steunen we het gebruik van de coronapas. Zo beschermen we kwetsbaren, beperken we het risico op volle ziekenhuizen en vergroten we vrijheden. (LINK)",no,coalition,middle,progressive
30526,FvD,2022,2022-12-12,🚨 Straks voor het eerst LIVE vanuit de studio: de nieuwste uitzending van Forum Inside! Stel je vragen aan @USER @USER en @USER alvast met de hashtag #ForumInside! Tot straks! #FVD,yes,opposition,right,conservative
30527,GroenLinks,2023,2023-02-24,"@USER @USER @USER @USER @USER @USER Nee, daar hebben we geen inzage in.",no,opposition,left,progressive
30528,PvdA,2020,2020-05-04,Fractievoorzitter in de @USER @USER vertelt over haar grootouders in het verzet in Nederlands-Indië. Toch werden ze niet als helden gezien. Wie waren er goed en fout in de oorlog? Lees hier het hele verhaal: (LINK) (LINK),no,opposition,left,progressive
30529,VVD,2022,2022-01-23,"""Dan hoor je dus waarom het zo belangrijk is waarom we dit land veilig houden en hoe het er nu voor staat. Dan weet ik wat mij te doen staat.""Onze staatssecretaris van Defensie @USER in het ED. 👇 (LINK)",no,coalition,right,conservative
30530,PVV,2022,2022-12-03,Succes zo @USER !#NEDUSA #WorldCup2022 (LINK),yes,opposition,right,conservative
30531,PVV,2022,2022-10-05,Kaag overtreedt de wet en wordt hysterisch als PVV-Kamerlid Teun van Dijk haar daarop wijst. #Kaag #VanDijck #PVV (LINK),yes,opposition,right,conservative
30532,GroenLinks,2020,2020-04-12,Als je het viert: Fijn Pasen! 🐣🐰#Pasen #ikblijfthuis (LINK),no,opposition,left,progressive
30533,FvD,2021,2021-10-14,"Zelfs de meest afschrikwekkende vorm van overheidscontrole, een sociaalkredietsysteem naar Chinees model, wordt in Nederland niet langer uitgesloten. Met de introductie van QR-codes en telefoonapps is de eerste stap al gezet. Wie gaat de overheid tegenhouden? #FVD #coronapas (LINK)",yes,opposition,right,conservative
30534,PVV,2019,2019-12-17,"Het volk is het zat en rammelt aan de deur van het nepparlement. Tijd voor verandering! De waanzin weg van het Binnenhof, en de menselijke maat terug! #boerenprotesten #PVV #Wilders #PVVOP1 (LINK)",yes,opposition,right,conservative
30535,D66,2020,2020-09-28,"🏗🏡 We bouwen 1 miljoen nieuwe huizen, zodat de stille ramp op de woningmarkt stopt en iedereen een fijn en betaalbaar huis kan vinden.Laat iedereen vrij, maar niemand vallen.Meer over onze plannen👇(LINK) (LINK)",no,coalition,middle,progressive
30536,SP,2020,2020-09-15,Wat vind jij van de troonrede? Bel of app vandaag tussen 14:00 en 18:00 met de SP Troontelefoon en vertel ons hoe jij vindt dat ons land eerlijker moet!Bel: 0800-0225005 📞WhatsApp: 070-3183044 📱#prinsjesdag2020 #prinsjesdag #troonrede #troontelefoon (LINK),yes,opposition,left,progressive
30537,D66,2022,2022-03-14,@USER @USER Genoeg plannen waar je energie van krijgt! ^Kaj 🔌 (LINK),no,coalition,middle,progressive
30538,D66,2023,2023-03-05,"We staan voor een enorme opdracht. Het oplossen van de uitdagingen op het gebied van klimaat, stikstof en de woningbouw. “Wij moeten voor die ambities blijven staan. Anders zal iedereen geraakt worden.” Vertelde @USER bij WNL op Zondag vanmorgen 👇 (LINK)",no,coalition,middle,progressive
30539,SGP,2021,2021-02-19,Kijk nu mee met #StudioSGP! We gaan in gesprek met @USER @USER @USER en @USER over de onderstaande thema's. Ook is @USER weer te zien in z'n Eendje. Benieuwd waar hij is geweest? Kijk dan mee: (LINK) (LINK),no,opposition,right,conservative
30540,D66,2021,2021-11-14,@USER Meer over het project lees je hier. ^Kaj(LINK),no,coalition,middle,progressive
30541,SP,2021,2021-06-23,"We zijn maanden verder, er ligt een rapport zonder inhoud, en de slachtoffers van het toeslagenschandaal zitten nog steeds in de ellende. Hoe vindt Rutte zelf dat het gaat? #formatiedebat (LINK)",yes,opposition,left,progressive
30542,ChristenUnie,2022,2022-03-12,"Je komt ons vandaag op ontzettend veel plekken tegen in het land, en ook onze landelijke politici gaan op pad om de lokale afdelingen te ondersteunen bij de campagne! #samenrechtdoen #GR2022 (LINK)",no,opposition,left,middle
30543,GroenLinks,2023,2023-02-04,"""Het is niet voor niets dat andere partijen waarschuwen voor onze kracht.Je verwacht van onze premier dat hij ideeën heeft voor onze generaties.Maar hij vult krantenpagina's met bangmakerij.""- @USER #GroenlinksCongres #PvdACongres (LINK)",no,opposition,left,progressive
30544,SP,2020,2020-02-19,"Het werk van #tolken en vertalers is van levensbelang voor onze rechtsstaat. SP-Kamerlid Michiel van Nispen staat schouder aan schouder met hen in de strijd tegen de grillen van de markt, ook als ze de Tweede Kamer niet in mogen.👇 (LINK)",yes,opposition,left,progressive
30545,GroenLinks,2020,2020-04-20,"“Als je ziet wat er gebeurt om KLM te redden, terwijl jij als kleine ondernemer op omvallen staat, doet dat pijn. De overheid -dat zijn wij allemaal, elke belastingbetaler- moet ervoor zorgen dat we samen zo goed mogelijk deze crisis doorkomen.”-@USER #Jinek #kermis",no,opposition,left,progressive
30546,D66,2022,2022-02-12,We trappen straks de eindsprint van de campagne af! Met:- Partijleider @USER - Campagneleider @USER - @USER @USER @USER en @USER - Lijsttrekker @USER Kijk vanaf 13.00 uur live mee 👇#teamD66(LINK),no,coalition,middle,progressive
30547,FvD,2018,2018-12-09,Forum voor Democratie stoomt verder op in de nieuwste peiling van Maurice de Hond. Weer 2 zetels erbij deze week. Op naar 20 maart. Wij zijn er klaar voor! #FVD #PS2019 (LINK),yes,opposition,right,conservative
30548,FvD,2021,2021-05-20,"De Vrijheidskaravaan is weer uitgereden! Duizenden mensen uit alle lagen van de samenleving kwamen bijeen. Wat er ook gebeurt, onze beweging blijft groeien. Onze liefde voor Nederland, dát is wat ons verbindt. We gaan het hele land door, hou onze kanalen in de gaten! #FVD (LINK)",yes,opposition,right,conservative
30549,SGP,2020,2020-12-11,Praat mee met #StudioSGP! En kijk straks (19.30) natuurlijk live mee: (LINK)  😉 Stelling: Joden zullen in Europa nooit echt vrede (shalom) vinden.,no,opposition,right,conservative
30550,FvD,2023,2023-01-13,"Wie een auto op traditionele brandstof heeft, mag op steeds minder plekken rijden. De overheid probeert daarmee ons gedrag te beïnvloeden en te sturen.#FVD wil deze verregaande bemoeizucht terugdringen. Geen benzineverbod, waar dan ook.",yes,opposition,right,conservative
30551,D66,2021,2021-11-14,@USER Meer over het project lees je hier. ^Kaj(LINK),no,coalition,middle,progressive
30552,D66,2022,2022-05-02,Vergaande spionagesoftware tast mogelijk Europese grondrechten aan. Dat raakt onze democratie. En maakt Europeanen minder vrij.Terwijl de landen van Europa deze waarden juist moeten beschermen. Onze europarlementariër @USER doet nu onderzoek. 👇,no,coalition,middle,progressive
30553,GroenLinks,2021,2021-10-27,"Al meer dan 60 GroenLinks-afdelingen doen mee aan de #Klimaatmars en organiseren samenreisevents! Ook meedoen met GroenLinksers uit jouw gemeente? Meld je aan, en we houden je op de hoogte!👇(LINK)",no,opposition,left,progressive
30554,SGP,2022,2022-02-08,@USER @USER @USER De SGP was van meet af aan tegen 3G en tegen de coronapas.,no,opposition,right,conservative
30555,PVV,2018,2018-07-16,Islam komt naar je toe deze zomer. #stopislam Engelsen: aanslagen vakantie-oorden verwacht (LINK) via @USER,yes,opposition,right,conservative
30556,D66,2019,2019-10-13,@USER @USER @USER @USER @USER @USER Deze peiling gezien over een Europees leger? (LINK) #voordetoekomst #buitenhof ^Bas,no,coalition,middle,progressive
30557,PVV,2019,2019-04-10,Geen gedraai en gekonkel maar gewoon eerlijk en consistent: NEDERLAND MOET UIT DE EU! #NEXIT #PVV #NEXIT #PVV (LINK),yes,opposition,right,conservative
30558,SGP,2023,2023-03-03,"""Als een boer 1 stap op zijn erf zet, dan heeft hij 2 vergunningen en 3 certificaten nodig.""- Kees van der Staaij bij het #radiodebat (LINK)",no,opposition,right,conservative
30559,SP,2022,2022-11-23,Onze energie zou van ons allemaal moeten zijn! De markt zou niet moeten gaan over de energie. Tijd om de energie te nationaliseren ⚡️Teken ook onze volkspetitie om de energie te nationaliseren👇(LINK) (LINK),yes,opposition,left,progressive
30560,SP,2020,2020-06-24,Luistertip! 📻Vanmiddag vanaf 12.00 uur is @USER te horen bij @USER om te praten over de toeslagenaffaire en hoe de regering beter gecontroleerd zou kunnen worden. (LINK),yes,opposition,left,progressive
30561,PvdA,2021,2021-02-23,Helemaal mee eens! 😏🔥,no,opposition,left,progressive
30562,SGP,2022,2022-01-27,"Goed dat Rutte IV meer huizen wil bouwen! Maar gaat de minister ook kijken naar leegstand, naar immigratie en naar andere oorzaken van de #woningnood? Lees hier de bijdrage van SGP-Kamerlid @USER aan het woningdebat: (LINK)",no,opposition,right,conservative
30563,PvdA,2020,2020-07-14,"Kijk, zo kan het ook! Franse zorgmedewerkers krijgen écht #MeerDanApplaus.Gaan we in Nederland deze mensen ook eindelijk meer waarderen @USER @USER @USER @USER 🤔Teken de petitie 👉 (LINK)",no,opposition,left,progressive
30564,D66,2020,2020-01-20,@USER Internationale samenwerking is inderdaad zeer belangrijk. Het vierde punt in het manifest is daarom ook: 'Werk internationaal samen. Voor een realistisch drugsbeleid moeten we ook over de grenzen heen kijken.' Heb je al getekend via (LINK) ^Liz #ikmaakmedrug,no,coalition,middle,progressive
30565,PVV,2021,2021-03-16,Rutte heeft Nederland 10 jaar afgebroken. Nederlanders interesseren hem helemaal niets. Alleen het behoud van het Torentje boeit hem. Maar de PVV zet Nederlanders weer op 1!#nederlandkiest #nosslotdebat #nosdebat #TK2021 #StemPVV #PVV #Wilders (LINK),yes,opposition,right,conservative
30566,FvD,2018,2018-02-13,"FVD-Kamervraag 24:Wat denkt de Minister dat de impact is van deze nieuwsberichten op de onderhandelingspositie van de Minister, in het vertegenwoordigen van de Nederlandse belangen, ten opzichte van het buitenland?(LINK) #Halbewaserbij #Halbe #Zijlstra",yes,opposition,right,conservative
30567,GroenLinks,2022,2022-02-03,Kies voor betaalbaar wonen voor iedereen. Kies 16 maart voor GroenLinks in jouw gemeenteraad. 💚❤️,no,opposition,left,progressive
30568,PvdA,2020,2020-11-28,Een betaalbare woning dreigt een luxe te worden. 🤯Maandagavond 30 november gaat @USER in gesprek over deze problemen. Volg hier het gesprek en stel je vragen 👇(LINK),no,opposition,left,progressive
30569,ChristenUnie,2018,2018-04-18,ChristenUnie: meer nodig voor opening Lelystad dan foutloze MER - (LINK) (LINK),no,opposition,left,middle
30570,PVV,2019,2019-11-22,Fantastisch laat het terroristisch addergebroed voor eeuwig in hun Syrische holen blijven. #Syrie #Islam #kalifaatkinderen,yes,opposition,right,conservative
30571,D66,2020,2020-11-28,@USER Veel plezier vandaag Vera! #D66congres ^Evi,no,coalition,middle,progressive
30572,D66,2020,2020-06-08,"@USER @USER @USER @USER Je moet toch erkennen dat het goede sokken zijn, Eduardo. Dit waren de #alzheimerSOCKS in 2018. Met deze sokken wordt de strijd tegen Alzheimer gesteund én alzheimer bespreekbaar gemaakt. Bestel je eigen sokken hier: (LINK) ^Liz",no,coalition,middle,progressive
30573,SP,2022,2022-03-15,"De partijen die van de zorg een markt hebben gemaakt gaan in debat over de zorg. Of je nou door de hond of de kat gebeten wordt... De zorg is geen markt. In Heerlen hebben wij al laten zien hoe we de markt uit de zorg halen.Strijd mee, stem SP! #strijdmee #nosdebat (LINK)",yes,opposition,left,progressive
30574,PvdA,2019,2019-12-09,“Soms is het zo zwaar dan denk ik: hoe hou ik het vol.” Dit is waarom zestien scholen in Amsterdam deze week dicht zijn.👇 (LINK),no,opposition,left,progressive
30575,PVV,2021,2021-03-24,Motie D66/PVV  @USER / Wilders aangenomen.  😁#coronadebat (LINK),yes,opposition,right,conservative
30576,PvdA,2019,2019-05-23,@USER Dank Alex! Op naar een mooie uitslag 🌹,no,opposition,left,progressive
30577,GroenLinks,2018,2018-02-25,@USER Fantastische cijfers inderdaad! #veranderingbeginthier ^RubenR,no,opposition,left,progressive
30578,VVD,2021,2021-02-27,Ga straks LIVE met @USER in gesprek! Stel al je vragen.✅ Ondernemen tijdens corona.✅ Samen naar de eindstreep.✅ En sterker verder. (LINK),no,coalition,right,conservative
30579,VVD,2022,2022-06-09,Ben je geslaagd of heb je een herkansing? App dan naar +31 629313748 en ontvang een boodschap van Minister voor Primair en Voortgezet Onderwijs @USER 👇 (LINK),no,coalition,right,conservative
30580,SGP,2020,2020-12-18,"Vanavond gaan we om 19.30 live met #StudioSGP. We bespreken de lockdown in Nederland en over veiligheid en defensie. Te gast zijn @USER horecaondernemer Joost Zekveld, en Teamchef Politie Rotterdam-Zuid Hans Hoogesteger. Kijk mee! (LINK) (LINK)",no,opposition,right,conservative
30581,PVV,2022,2022-05-22,"Het houdt maar niet op en de Pakistaanse overheid moedigt het alleen maar aan, knikker die Pakistaanse ambassadeur eindelijk eens ons land uit @USER of moeten we gaan demonstreren voor hun ambassade in Den Haag? (LINK)",yes,opposition,right,conservative
30582,SP,2017,2017-12-03,Nu bij Theater Voor Elkaar: @USER @USER  @USER en @USER in discussie over samenhang in de samenleving. #VoorElkaar Kijk live mee via 👉  (LINK),yes,opposition,left,progressive
30583,SP,2021,2021-01-20,"De getroffen ouders in de toeslagenaffaire krijgen rechtvaardigheid, maar voor iedere stap moeten we knokken.Help je mee? Want het is tijd voor een eerlijke overheid.🍅Spreek nu je steun uit.👇(LINK) (LINK)",yes,opposition,left,progressive
30584,PVV,2018,2018-02-08,Geweldig er zijn zóveel aanmeldingen dat we het na as zaterdag gaan herhalen om ook anderen een kans te geven een keer mee te gaan naar de @USER !! (LINK),yes,opposition,right,conservative
30585,D66,2020,2020-11-13,"@USER Ja, zeker! Helaas heeft een tweet maar 280 tekens.Dit plan al gelezen? ^Kaj(LINK)",no,coalition,middle,progressive
30586,SP,2020,2020-06-20,"Als we KLM met miljarden kunnen redden, laten we dan ook de mensen een steuntje in de rug geven. Net als de 15 burgemeesters zeggen lokale SP-fracties: pak nu de tweedeling aan.👇(LINK)",yes,opposition,left,progressive
30587,PVV,2022,2022-12-09,"Beelden van 2023.Marokkaans straattuig op de vlucht, als de PVV gaat regeren.#PVV #Wilders #nieuweverkiezingen (LINK)",yes,opposition,right,conservative
30588,VVD,2022,2022-11-22,De politie doet wat nodig is om ons veilig te houden. Daarom moet hun uitrusting altijd in orde zijn.Ons voorstel om meer agenten uit te rusten met een taser is aangenomen! 🚔 (LINK),no,coalition,right,conservative
30589,PvdA,2021,2021-08-23,Ben je geïnteresseerd in lokale politiek? Maar weet je niet waar je moet beginnen?🤷Doe mee met onze crash course! Meld je aan via: (LINK),no,opposition,left,progressive
30590,PVV,2019,2019-09-23,Gisteren weer een IS-moordoproep vanwege islamkritiek en vandaag weer een dag in extra beveiligde rechtbank Schiphol voor een politieke mening. Daarna terug naar safehouse in een gepantserde wagen met zwaailicht. Gaat u nog wat leuks doen vandaag @USER Rutte?#Wilders,yes,opposition,right,conservative
30591,PVV,2019,2019-09-19,Ambtenaren hebben onder Ministeriële verantwoordelijkheid hun haat en afkeer tegen mij vormgegeven door zich te bemoeien met het #wildersproces Ronduit fout maar de premier weigert openheid te geven. Hij moet vanavond met een reactie komen! #apb2019 #APB19 #APB #Wilders (LINK),yes,opposition,right,conservative
