,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
64851,SGP,2021,2021-12-22,"De lockdown valt ons allemaal zwaar, maar sommige mensen worden extra getroffen. Tijdens het #coronadebat van gisteren heeft @keesvdstaaij aandacht gevraagd voor o.a. de zorgmedewerkers, de jongeren en de ondernemers.Ga voor het hele fragment naar: https://t.co/h3EAZOuaBB https://t.co/T0mNmNXXm6",no,opposition,right,conservative
64852,PVV,2019,2019-02-19,In antwoord op vragen van de PVV zei het kabinet eerder dat de stijging van de energierekening “wel zou meevallen”. De zoveelste leugen van Rutte3! Huishoudens gaan véél méér betalen!#StemRutteWeg #StemZeWeg #StemPVV,yes,opposition,right,conservative
64853,D66,2020,2020-04-18,@Mmmmarlou Goede sokken ook! 👌 Leuk dat je meekeek! #D66congres ^Tom,no,coalition,middle,progressive
64854,PvdA,2021,2021-02-23,Vanavond van 20.00 - 21.00 uur is @PloumenLilianne bij @nosop3 en gaat ze live in gesprek🎙Heb jij een brandende vraag over ons plan voor meer betaalbare woningen of goede zorg en wil je die live in de uitzending stellen? Kijk dan hier👇https://t.co/u5Wj1kz3je#askmeanything https://t.co/wBJDaIUVYN,no,opposition,left,progressive
64855,DENK,2020,2020-05-14,"Beroepscommissie Denk vernietigt royement, Azarkan terug bij partij https://t.co/aOAKFQgytb",no,opposition,left,progressive
64856,BBB,2021,2021-09-24,@GerlantZ @josverstegen @EJvdvoort @TvanSprang @DerkBoswijk Was prima over de inhoud te praten geweest. Net als altijd! En als een coalitiepartij een maatregel continu herhaald en coalitiegenoten dit niet glashard tegenspreken is het niet raar het als een optie te bestempelen.,yes,opposition,right,conservative
64857,PvdA,2018,2018-11-26,"Dit kabinet doet nog altijd niets voor de maaltijdbezorger van Deliveroo, schoonmaker van Helpling of de taxichauffeur van Uber. Daarom komt @dijkvangijs deze week met plannen om dit probleem op te lossen.https://t.co/N41SKEwT3n",no,opposition,left,progressive
64858,SP,2018,2018-05-28,Met hart en ziel zetten zorgmedewerkers zich in voor de samenleving. Vandaag kwamen er 100 naar de Tweede Kamer op de SP Zorgdag met @MaartenHijink en @HenkvGerven. Want in Den Haag wordt veel over de #zorg besloten maar veel te weinig gepraat met de mensen die de zorg geven. https://t.co/ylKmeCLoFe,yes,opposition,left,progressive
64859,JA21,2023,2023-02-21,".@ANanninga confronteert Mei Li Vos (PvdA) in @trouw met de gevolgen van linkse keuzes: ""Dat is nou precies het verschil tussen ons en links. Daar moeten ze altijd maar weer mondiaal denken.” #HetMoetEchtAnders https://t.co/wOnxdKZ2Wk",yes,opposition,right,conservative
64860,PvdA,2020,2020-02-07,"Bij de huisarts moet je altijd terecht kunnen. Ook als je in Emmen, Enschede, Kampen of Middelburg woont. Plekken waar je door het groeiende huisartsentekort nu op een wachtlijst komt te staan. Dat kan écht niet. Teken de petitie!👇 https://t.co/nDrVFGjdli",no,opposition,left,progressive
64861,DENK,2022,2022-02-16,"Voorstellen om de crisis adequaat aan te pakken en de leefsituatie van Nederlanders te verbeteren, zijn weggestemd door de arrogantie van de macht!  @tunahankuzu geeft de minister de opdracht om voor de zomer met een plan te komen ter lering en verbetering! #CoronaCrisis https://t.co/z6Se9xPRii",no,opposition,left,progressive
64862,GroenLinks,2017,2017-12-31,Met de actie #zezijnalthuis zetten verschillende mensen zich in voor een rechtvaardig kinderpardon voor de 400 kinderen die al jaren in Nederland wonen. De petitie is bijna 59.000 keer ondertekend: https://t.co/JnhyusOubC. ✍️ #veranderingbeginthier ⤵️https://t.co/gwTB3naOzY,no,opposition,left,progressive
64863,SP,2019,2019-05-13,Arbeidsmigratie is een verdienmodel voor foute uitzendbureaus. Daarom stelt @MarijnissenL vandaag voor dat werkgevers niet ook huisbaas kunnen zijn 👇#wnl #brusselnietdebaas🍅 #ep2019 https://t.co/eqZwsi7yiT,yes,opposition,left,progressive
64864,D66,2021,2021-03-17,@dutches11156227 Zie hier 👇 ^Evi https://t.co/E5eSazNvwy,no,coalition,middle,progressive
64865,Volt,2018,2018-12-11,"💻 Morgen is er de allereerste Volt Nederland livestream op onze Facebook pagina! Met @RLanschot  en @DassenLaurens . Wil jij al heel lang wat weten over Volt Nederland, maar heb je het nog nooit gevraagd? Dan is dit je kans!⏱ 17:00",no,opposition,middle,progressive
64866,BBB,2022,2022-10-26,@adenneboom Op een totaal van ruim 300 kandidaten.... 🙈,yes,opposition,right,conservative
64867,CDA,2018,2018-02-15,"@cdalaren Bedankt voor je mooie woorden en je medeleven! Groet, #teamCDA",no,coalition,middle,conservative
64868,BBB,2022,2022-07-02,Dezelfde kaart krijg je als je het aantal ooievaars en wielrenners per ha in beeld brengt....,yes,opposition,right,conservative
64869,SGP,2018,2018-02-21,SGP-VLOG: Snoephappen naar het referendum: https://t.co/yeDM7zmPoI via @YouTube,no,opposition,right,conservative
64870,BBB,2021,2021-03-25,@YvonNetwork Laten we samen de wereld mooier maken.,yes,opposition,right,conservative
64871,PVV,2020,2020-11-13,Geen #avondklok . Niet landelijk en ook niet regionaal.Nu niet en wat mij betreft nooit.#Wilders https://t.co/pNhU4RFHTm,yes,opposition,right,conservative
64872,GroenLinks,2018,2018-03-12,"Vanavond #VerkiezingsMeetup in @TiVre_Utrecht! Met speeches van @kathalijne, @lotvanhooijdonk, @HeleBoer en natuurlijk @jesseklaver! 🍀 Vanaf 20.30 uur ook live op Facebook. #veranderingbeginthier https://t.co/REwlThmzlU",no,opposition,left,progressive
64873,BBB,2022,2022-09-26,Andere landen willen graag onze gasinkopers inzetten vanwege hun kennis. Maar NL ligt dwars..Wellicht is dat goed nieuws voor die andere landen?#rutte @op1npo https://t.co/Deocyjxatm,yes,opposition,right,conservative
64874,SP,2023,2023-02-24,Kijktip! 📺 Vanavond is @MarijnissenL te gast bij @OzcanAkyol om in gesprek te gaan tijdens de Geknipte Gast.Kijk mee vanaf 21:00 uur op @NPO2. https://t.co/Qtl77VgEfn,yes,opposition,left,progressive
64875,FvD,2020,2020-06-18,"Door absurde landbouwregels staan onze boeren aan de rand van de afgrond. #Stikstofwet = einde agrarische sector Nederland. Dat is #sluipmoord. Maar politici die dit beleid maken, willen @thierrybaudet de mond snoeren omdat hij dat zegt.Wij blijven zeggen waar het op staat! ⤵️ https://t.co/cCInAkcYc0",yes,opposition,right,conservative
64876,GroenLinks,2019,2019-10-13,"@Buitenhoftv Door het CETA-verdrag wordt het voor Canadese boeren makkelijker om hun product op de Europese markt te dumpen.Maar in Canada zijn er veel minder strenge regels voor dierenwelzijn, milieu en klimaat. Daarom is de prijs van Canadees vlees een stuk lager.",no,opposition,left,progressive
64877,PvdA,2019,2019-03-16,"@fzwaan Ha @fzwaan, je bent zeker op tijd. Iedereen krijgt na het weekend zo snel mogelijk persoonlijk antwoord! 👍🌹",no,opposition,left,progressive
64878,CDA,2019,2019-02-09,"@FJD1995 #EenHeleGoedeMorgen Frank, super leuk dat je vandaag naar het #cdacongres komt. Tot zo!",no,coalition,middle,conservative
64879,PvdA,2021,2021-12-08,"Let's make it happen! Schoonmakers, vakkenvullers en winkelmedewerkers moeten elke dag keihard werken en kunnen nauwelijks rondkomen.Zij verdienen een eerlijke beloning. Tijd om het minimumloon, de AOW en de bijstand te verhogen! ✊ https://t.co/ntlejli5PI",no,opposition,left,progressive
64880,DENK,2019,2019-11-14,"Is @MinPres #Rutte zelf wel 100?@TunahanKuzu tijdens het #stikstofdebat: ""Dit is schaamteloos automobilisten pesten terwijl de benzine al heel duur is, de autoverzekering bakken met geld kost en bijna in alle gemeenten de parkeergelden de pan uitrijzen.""https://t.co/jTwBGqJU22",no,opposition,left,progressive
64881,CDA,2020,2020-12-18,Onze partijvoorzitter @RutgerPloum is vandaag jarig. Namens #TeamCDA willen wij jou een hele fijne dag toe wensen. Van harte gefeliciteerd Rutger! 🥳💪,no,coalition,middle,conservative
64882,ChristenUnie,2022,2022-09-20,"De koopkrachtcrisis raakt veel mensen direct. En dus komt er meer geld voor huishoudens, voor gezinnen die het anders simpelweg niet meer redden.Deze maatregelen gaan voor heel veel mensen merkbaar verschil maken. Lees de blog van @gertjansegers: https://t.co/o4WdxIluZY https://t.co/ZIdSznfWBG",no,opposition,left,middle
64883,CDA,2021,2021-01-23,@LindaCDA @WBHoekstra Leuk Linda! #NuDoorpakken 👏 Groet #TeamCDA,no,coalition,middle,conservative
64884,BBB,2023,2023-01-24,@markbrouwer2010 Jouw onderbouwing van deze beschuldigingen is extreem mager. Dat wel.,yes,opposition,right,conservative
64885,BIJ1,2021,2021-03-10,"""Ben je stil of solidair? Het is de solidariteit die de politiek Den Haag zal dwingen, zal forceren, om plaats te maken voor ons! We willen een plek aan de tafel! Want Black Lives Matter."" Wij krijgen nog steeds kippenvel van de woorden van onze lijsttrekker @SylvanaBIJ1. https://t.co/tmMTdvXwWC",no,opposition,left,progressive
64886,D66,2019,2019-03-19,"@MyrtheHilkens Hoi Myrthe, dank voor je vriendelijke woorden. #kiesvoordetoekomst ^Bas",no,coalition,middle,progressive
64887,BIJ1,2021,2021-03-12,"#Lijst14 staat natuurlijk pal achter #KiesVoor14. BIJ1 staat voor:- het verhogen van het minimumloon naar 14 euro, NU!- ook de AOW en de bijstand stijgen mee.- minimumjeugdloon wordt gelijk aan het volwassen minimumloon.Mensen op de eerste plek.#StemBIJ1 https://t.co/AIAJJJ2wC4",no,opposition,left,progressive
64888,PvdA,2020,2020-11-02,Zoek jij je suf naar een betaalbare woning? Wij hebben een #PlanVoorNL om ieder jaar 100.000 nieuwe huizen te bouwen. 🏚 👉  https://t.co/eGjQFJWJxk https://t.co/TCc3tFXrX7,no,opposition,left,progressive
64889,PvdD,2023,2023-02-25,“Het is de hoogste tijd om boeren en dieren te bevrijden uit een onhoudbaar systeem” ~ @EstherOuwehandKies 15 maart Partij voor de Dieren 💚#verkiezingen #provincialestaten #ps23 https://t.co/09ysevSH29,no,opposition,left,progressive
64890,D66,2021,2021-02-26,@JanOoms9 Gelukkig blijven we als wetenschap respecterende partij altijd bij de feiten! #teamD66 ^Evi https://t.co/QUMylW2qcL,no,coalition,middle,progressive
64891,CDA,2017,2017-11-02,@karin_asch @sybrandbuma deze weg het gesprek met jou over aan. Groet #teamCDA 2/2,no,coalition,middle,conservative
64892,CDA,2023,2023-02-06,"Wij gaan voor een herinvoering van de #dienstplicht. Dat versterkt onze weerbaarheid, onze samenleving en onze eenheid. Een jaar in dienst voor Nederland: dáár wordt heel Nederland beter van. Lees meer: https://t.co/3i4L0cBpH6. https://t.co/SbfbVnTmv3",no,coalition,middle,conservative
64893,D66,2020,2020-07-02,@Sandervandam2 Dit gaat over historische verantwoordelijkheid voor onze geschiedenis nemen en dat kan alleen als we het leed erkennen van veel mensen en onze excuses aanbieden voor ons eigen handelen. ^Liz,no,coalition,middle,progressive
64894,PvdA,2018,2018-03-01,Prachtig resultaat voor werknemers in Europa! Gelijk loon voor gelijk werk op dezelfde plek in heel Europa; het gaat nu echt de realiteit worden. @a_jongerius did it! 💪 https://t.co/wM8zBrVvYy https://t.co/mm7OtND3T3,no,opposition,left,progressive
64895,PVV,2019,2019-10-16,Mijn steun aan onze boeren 3/3#boerenprotesten #boeren#boereninactie #PVV #Wilders https://t.co/aS5gKPtcDp,yes,opposition,right,conservative
64896,GroenLinks,2019,2019-09-18,“We schieten niets op met politieke spelletjes. Maar we voeren wel strijd. Op de inhoud.Tegen de coalitie zeg ik: leg het maar uit aan kinderen in het onderwijs. Aan leraren en ouders. Dat er niets wordt gedaan om het lerarentekort op te lossen.”- @jesseklaver #APB19,no,opposition,left,progressive
64897,SGP,2023,2023-03-01,Op D.V. vrijdagavond 10 maart vanaf 19.30 uur staat er een live-uitzending van Studio SGP gepland over ‘bereikbaarheid in de regio’ vanuit Provinciehuis Zeeland. Ben jij enthousiast en wil je er graag fysiek bij zijn? Meld je dan nu aan via deze link: https://t.co/382QPUz9zj https://t.co/2ooV3m35Ur,no,opposition,right,conservative
64898,BIJ1,2020,2020-09-05,'... genationaliseerd zodat de overheid gratis openbaar vervoer kan aanbieden.'Weten wie nog meer op de kieslijst staat of de andere punten van ons programma lezen?👉🏾 https://t.co/CF2lzUh5N4(2/2),no,opposition,left,progressive
64899,BIJ1,2023,2023-02-22,"De Kamer heeft voor een SGP-motie gestemd die de gang naar de rechter wil inperken voor maatschappelijke organisaties en individuele burgers.Een verdere uitholling van de rechtsstaat, die groepen met een belangrijke stem het zwijgen oplegt. Een aanval op fundamentele rechten.",no,opposition,left,progressive
64900,PVV,2021,2021-03-16,Wat doet u hier nog meneer Rutte?#toeslagenaffaire #nederlandkiest #nosslotdebat #nosdebat #Wilders #PVV #StemPVV https://t.co/cAaLqVVsZo,yes,opposition,right,conservative
64901,GroenLinks,2019,2019-07-01,@Paul1101970 @TomvanderLee We doen ons best! Je schrijft het trouwens als 'GroenLinks'.💚❤️ ^Luuk,no,opposition,left,progressive
64902,BBB,2021,2021-03-09,Afgelopen zaterdag was onze campagnetruck in Zeeland. Adri moest 25 euro aftikken om over die weg te rijden.BBB vindt het niet kunnen dat NL inwoners moeten betalen voor tol voor de openbare weg. Een land ben je samen en dan deel je de lasten.Stem ook: https://t.co/kK4ZCD52pX https://t.co/vJ3WQFVBBL,yes,opposition,right,conservative
64903,CDA,2019,2019-03-16,"@pimvanrossum Dag Pim, goed dat jullie weer mee doen. We wensen jou #EenHeleGoedeMorgen toe. Groet, #teamCDA",no,coalition,middle,conservative
64904,JA21,2021,2021-06-17,"Vandaag verscheen in @nrc een opiniestuk van @Eerdmans over het migratiebeleid van Denemarken. ""Denemarken toont aan dat een streng en effectief asielbeleid mogelijk is (...). Dat is allesbehalve inhumaan of xenofoob."" https://t.co/ds3ZjjJF1F",yes,opposition,right,conservative
64905,BBB,2022,2022-09-08,@jaouw @Alex_Jacob5 Ruim voor de verkiezingen in 2024. Uiterlijk in de ALV van half november 2023 is onze verwachting.,yes,opposition,right,conservative
64906,VVD,2021,2021-02-19,"🎧 OndernemersPodcast: Een start-up in coronatijd?Start-ups bieden Nederland ontzettend veel kansen.Kamerlid @DennisWiersma gaat in gesprek met Thomas van Leeuwen, oprichter van MEOW.Luister hier 👉 https://t.co/J9BvibRTlC https://t.co/on7lHkEAMt",no,coalition,right,conservative
64907,FvD,2020,2020-05-04,LIVE om 17:00: weer een #FVD Journaal op ons YouTube-kanaal! Vanaf nu iedere maandag en vrijdag! Met vandaag: @EvaVlaar en Leefbaar Rotterdam-raadslid @TanyaHoogwerf over versterkte gebedsoproepen en de spoedwet van het kabinet. Mis het niet! ⤵️ https://t.co/JrIF1edbTz,yes,opposition,right,conservative
64908,PvdD,2021,2021-03-27,"🐟 Vandaag is het World Day for the End of Fishing! 🐠 #WoDEFOnze zeeën en oceanen worden leeggevist door de commerciële visserij. Ook weten waarom het zo belangrijk is dat hier een einde aan komt?Kijk dan #Seaspiracy, sinds deze week op Netflix! 👇https://t.co/dWNk07rj9T",no,opposition,left,progressive
64909,Volt,2021,2021-01-15,"@eupolitics @CarolineGruyter Wij zijn van mening dat de Europese grenssituatie beter kan én moet, Frontex functioneert niet zoals zou moeten. Wij vinden dat alle lidstaten meer moeten gaan bijdragen om dit te verbeteren, maar ook dat Frontex meer verantwoording moet afleggen over zijn daden aan het EP.",no,opposition,middle,progressive
64910,SP,2021,2021-02-10,Tienduizenden Groningers wachten nog steeds in een kapot huis. Al jaren doet het kabinet onvoldoende. Daarom willen wij een speciale crisisaanpak zodat de gedupeerden zo snel mogelijk worden geholpen.#StrijdVoorGroningen @HartvNL @SandraBeckerman https://t.co/XDntEYEfKv,yes,opposition,left,progressive
64911,FvD,2021,2021-01-17,"Volgens een “factcheck” van de NPO zou @thierrybaudet bij @op1npo “vijf onwaarheden” hebben uitgedragen. De uitspraken die volgens de #NPO niet klopten, kloppen echter wél! Lees hier de uitgebreide toelichting en oordeel zelf! #FVD #avondklokhttps://t.co/GQnZQgJZuj",yes,opposition,right,conservative
64912,FvD,2022,2022-05-31,"Vandaag stemt #FVD vóór de nieuwe referendumwet zoals onze leden besloten. Het is niet de beste referendumvorm, maar we gaan het gewoon proberen. @thierrybaudet bespreekt zijn bezwaren bij het huidige voorstel en zijn ambitie om een écht #referendum te verwezenlijken. https://t.co/kG7jfaMV9j",yes,opposition,right,conservative
64913,PVV,2022,2022-11-27,1e adventszondag vandaag.Nog 28 dagen tot Kerst. 🎄#Advent https://t.co/EfvDW8hFiR,yes,opposition,right,conservative
64914,PvdA,2021,2021-10-29,Dit gedrag mogen we niet accepteren. Tijd voor een huisjesmelkersboete. https://t.co/rNBuoJN0Rv,no,opposition,left,progressive
64915,D66,2019,2019-10-11,"@Jannico71 Jawel hoor! Ik voel mezelf Rotterdammer, Nederlander, Europeaan. Gay, historicus en natuurlijk D66'er. En vast nog veel meer.  Hoe identificeer jij jezelf? ^Robbin",no,coalition,middle,progressive
64916,D66,2020,2020-01-02,@VanZuchtelen Heb je het artikel wel gelezen Jan? Rob en Jan onderbouwen de stelling in de kop namelijk met feiten en cijfers. #voordetoekomst ^Tom,no,coalition,middle,progressive
64917,CDA,2023,2023-02-26,"@TheoBovens @WNLOpZondag Als we het stikstofprobleem willen oplossen, dan moet er geen zwaard van Damocles boven de overlegtafel hangen. #WNLdebat https://t.co/GrO8LCS9u4",no,coalition,middle,conservative
64918,FvD,2020,2020-04-17,Het is nu tijd voor een intelligente exit-strategie. Duizenden horeca-ondernemers staan voor een crisissituatie omdat hun ondernemingen verplicht zijn gesloten. #FVD diende een motie in om de horecasector weer op een verantwoorde manier te openen. https://t.co/O4uuULwbMI https://t.co/UNO0cR0TLi,yes,opposition,right,conservative
