,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
11941,PvdA,2022,2022-02-17,Misbruik maken van de woningnood? Dat moet afgelopen zijn!Daarom wil @pvdautrecht een verhuurdersvergunning in de hele stad om betaalbare huren en goed verhuurderschap af te dwingen. Goed bezig! 💪https://t.co/k6H6MJGjmj,no,opposition,left,progressive
11942,GroenLinks,2022,2022-10-07,Over een halfuurtje op @NPOpolitiek: de #Kerdijklezing van @jesseklaver.Kijk hier live mee: https://t.co/VlNuxTDkvJ,no,opposition,left,progressive
11943,BBB,2022,2022-08-16,Het wordt met de dag gekker. #stikstofwaanzin,yes,opposition,right,conservative
11944,SP,2022,2022-03-25,Ons belastingstelsel werkt in het voordeel van de rijksten en moet radicaal op de schop. Wij doen vier voorstellen om die ongelijkheid te verkleinen 👇https://t.co/69YH3LGtXd https://t.co/MbZPfnzg6O,yes,opposition,left,progressive
11945,BIJ1,2022,2022-10-20,"Dit onderzoek moet de gevolgen van de klimaatcrisis op bijvoorbeeld de cultuur, het cultureel erfgoed, de volksgezondheid, de leefomgeving en de lokale economieën meenemen.En biedt vervolgens een belangrijke basis om klimaatbestendig- en adaptiebeleid op te baseren.",no,opposition,left,progressive
11946,BBB,2023,2023-02-12,@demo_demo_nl Morgen een uitgebreide beschouwing op wat er volgens ons nu moet gebeuren.,yes,opposition,right,conservative
11947,JA21,2022,2022-12-12,Geen gretig gegraai uit de 'gereedschapskist' zodra het weer kan en mag. Ingrijpende maatregelen stapelen om een epidemie in te dammen is voor #JA21 en @BoerBurgerB niet voor herhaling vatbaar. @NickiVerweij roept ook namens @lientje1967 op tot kalmte en terughoudendheid. https://t.co/vdMR1Ksnwp,yes,opposition,right,conservative
11948,BBB,2022,2022-08-23,Bekijk hier de hele inbreng van Caroline van der Plas (@lientje1967) in het #debat over de uitspraken van minister Hoekstra van het CDA. 2/2https://t.co/3ABG1BRZ7f,yes,opposition,right,conservative
11949,CDA,2023,2023-02-06,"Wij gaan voor een herinvoering van de #dienstplicht. Dat versterkt onze weerbaarheid, onze samenleving en onze eenheid. Een jaar in dienst voor Nederland: dáár wordt heel Nederland beter van. Lees meer: https://t.co/3i4L0cBpH6. https://t.co/SbfbVnTmv3",no,coalition,middle,conservative
11950,PvdD,2022,2022-05-06,🐃 Een waterbuffel als huisdier?!Veel dieren zijn niet geschikt om als huisdier te worden gehouden vanwege hun aard en behoeften. Hoogste tijd dat de positieflijst er eindelijk komt! https://t.co/iG6YhdmSb6,no,opposition,left,progressive
11951,D66,2022,2022-08-24,“Elk volksvertegenwoordigend orgaan moet een weergave zijn van de samenleving. In de waterschappen kan dat stukken beter.”We spraken met @_Tieneke Clevering van WaterNatuurlijk en Kamerlid @TjeerdD66.https://t.co/uZfhSAAwQv,no,coalition,middle,progressive
11952,BBB,2022,2022-04-06,@aartsjan15 @LauraBromet 100.000 kg ammoniak is voor een bedrijf is ongekend hoog. Dat zou een bedrijf met 200.000 varkens moeten zijn. Die bestaan niet in Nederland.,yes,opposition,right,conservative
11953,DENK,2022,2022-10-12,"Nederlanders gaan er op achteruit en de #Koning krijgt nog €2 miljoen extra bovenop de €48,2 miljoen. Waarom kan het niet een beetje minder?#rutte https://t.co/POxlmJumbB",no,opposition,left,progressive
11954,FvD,2022,2022-12-28,"Rutte zet ons land volledig in de uitverkoop. Door het zinloze klimaatbeleid, de Europese eenmaking en de massale immigratie blijft er níets meer van Nederland over.#FVD wil juist zorg dragen voor ons land, zodat het leefbaar blijft voor onze kinderen. https://t.co/x0kC6zR3bL https://t.co/u1PzPalWoZ",yes,opposition,right,conservative
11955,Volt,2022,2022-06-04,Een saaie zaterdag op de bank? Niks ervan! Reserveer je ticket voor FestiVolt! via de link: https://t.co/YPB6lBxIEI https://t.co/5CabQMJqU4,no,opposition,middle,progressive
11956,BBB,2022,2022-04-29,@DianBo12345 @lientje1967 Wat heb jij vandaag zoal gegeten en gedronken?,yes,opposition,right,conservative
11957,PvdA,2022,2022-11-22,Maak kennis met Julian. ⤵️ https://t.co/qB6b6sxpBY,no,opposition,left,progressive
11958,GroenLinks,2022,2022-05-24,"In Brussel zoeken we een communicatiewerker voor het team van onze Europarlementariërs @BasEickhout, @kimvsparrentak en @Tineke_Strik. Maak jij het werk van GroenLinks in het Europees Parlement zichtbaar? Solliciteer voor 12 juni! 🇪🇺https://t.co/CeA9Y8aWwo",no,opposition,left,progressive
11959,FvD,2022,2022-11-01,"Er komt steeds meer zorgwekkende informatie naar buiten over de bijwerkingen van de coronavaccins. Desondanks wil minister Kuipers de vaccinatiecampagne deze winter voortzetten. Onverantwoord, vindt @pvanhouwelingen. #FVD https://t.co/KeLTb1zwTO",yes,opposition,right,conservative
11960,JA21,2022,2022-06-20,"JA21 koestert onze regionale luchthavens, zij zijn essentieel voor de bereikbaarheid van Nederland. Bovendien kunnen kleinere vliegvelden Schiphol ontlasten. Vrijdag gingen Joost @Eerdmans en @MGoudzwaard058 op bezoek bij @AirportEelde. https://t.co/HfCdSZP93w",yes,opposition,right,conservative
11961,PVV,2023,2023-02-20,Gooi eerst maar eens die aftandse hoofddoek af en kies voor vrijheid ipv islamitische onderdrukking en slavernij want dat is niet de koers die wij in dit land voor onze vrouwen willen!,yes,opposition,right,conservative
11962,BBB,2022,2022-10-18,@UrologieTwente @lientje1967 @StefKlo We zullen proberen onze zetelwinst zoveel mogelijk te beperken 😉,yes,opposition,right,conservative
11963,BBB,2023,2023-02-05,Overigens is dit ook punt 1 uit onze initiatiefnota Stikstof.,yes,opposition,right,conservative
11964,PvdD,2022,2022-09-20,@loesD1 @LeonieVestering Windparken zijn niet ideaal voor het zeeleven. We willen daarom slechts in een relatief klein deel van de Noordzee windmolens neerzetten. De ontwrichting van klimaat maakt dit onvermijdelijk. Ook voor het zeeleven is het van belang dat we de opwarming van de aarde tegenhouden.,no,opposition,left,progressive
11965,VVD,2022,2022-09-06,Vakantieparken veranderen in witwasparadijzen en burgemeesters worden bedreigd: deze criminele praktijken moeten stoppen.We gaan onvermoeibaar door met de strijd tegen de georganiseerde misdaad. 👇https://t.co/W18756sBxT,no,coalition,right,conservative
11966,BBB,2022,2022-02-12,@geraldinevhap @lientje1967 @StasMijnbouw Maar als jurist moet jij dit wel snappen.,yes,opposition,right,conservative
11967,PvdA,2022,2022-09-28,Lees hier meer over de Transgenderwet en de eigen bijdrage van @songulmutluer. ⤵️https://t.co/3v11NN8Z2H,no,opposition,left,progressive
11968,BBB,2022,2022-09-12,"Niet alleen voor stikstofdoelen, óók voor klimaatdoelen is het niet uitgesloten dat boeren moeten worden uitgekocht.",yes,opposition,right,conservative
11969,BBB,2022,2022-05-04,@jfmvpuijenbroek @peppel2804 @lientje1967 En vormen een minderheid in het totaal van de zetels,yes,opposition,right,conservative
11970,BBB,2022,2022-07-14,@KlaskePostma Prima ideeën voor wie er brood in ziet. Helaas nog geen rendabel commercieel bedrijf in werking gezien,yes,opposition,right,conservative
11971,PvdD,2022,2022-02-25,@Rick_Brouwer Helemaal eens! Vooral in de grote steden leveren die nogal eens overlast op. Daar zou beter op gehandhaafd moeten worden. In Rotterdam hebben we er al vragen over gesteld. Heeft dus onze aandacht! 💪🌱,no,opposition,left,progressive
11972,BBB,2022,2022-09-10,@svanweyenberg @fransweisglas In zijn tijd was D66 nog sociaal en liberaal. Dingen kunnen dus veranderen.,yes,opposition,right,conservative
11973,BBB,2022,2022-08-22,@tacodekoning @Andries_Metsela @GerritHiemstra BBB stemmers?,yes,opposition,right,conservative
11974,PVV,2022,2022-02-28,En hoppa nog wat olie op het vuur. Veel dommer dan deze EU-gans wordt het niet.,yes,opposition,right,conservative
11975,PvdA,2022,2022-12-16,"Tijdens de 29e Den Uyl-lezing vertelde @CodyHochstenB meer over de schaamte, stress en wanhoop die de wooncrisis veroorzaakt, en wat we kunnen doen om het tij te keren. Kijk de volledige lezing hier terug: https://t.co/7wu4643TSg https://t.co/vQbn9htTzR",no,opposition,left,progressive
11976,BBB,2023,2023-02-12,@karlkortvanstof @BBBZuidHolland @BBBOverijssel @BBBZeeland @BbbFriesland @BBBGelderland @BBBNoordBrabant @BBBLimburg @Almere_BBB @BbbGroningen @BBBNoordHolland @BbbDrenthe @BBBUtrecht Omdat ze bij lange na niet voldoen aan de eisen die daaraan gesteld worden. De zogenaamde Kopenhagen criteria. Ze moeten net als ieder ander land de procedure daarvoor doorlopen. Daar zitten zaken bij zoals aantoonbare bestrijding van corruptie.,yes,opposition,right,conservative
11977,PVV,2022,2022-07-20,Minister @ministervRB Weerwind van @D66 geeft gratie aan cokedealer. #Drugs66 https://t.co/4Rj9xiEQND,yes,opposition,right,conservative
11978,PVV,2023,2023-01-05,Een keiharde islamitische strijd tussen #Marokkanen en #Syriërs op Nederlands grondgebied. We zijn vreemden in onze eigen wijk en stad. En het tuig komt er mee weg omdat de elite te laf is snoeihard op te treden en het leger in te zetten om ons land te heroveren op het geteisem. https://t.co/2K1i2nnqlv,yes,opposition,right,conservative
11979,DENK,2022,2022-08-25,‘Is dit dan de nieuwe bestuurscultuur? Dat je zelfstandig handelt en je collega-ministers niet informeert?’ @F_azarkan  bij het debat over de uitspraken van Hoekstrahttps://t.co/kkfQVplwjk https://t.co/hMu3Jdk4KJ,no,opposition,left,progressive
11980,SP,2023,2023-02-08,"🗳️ Om 13.15 uur begint het debat over onze referendumwet in de Tweede Kamer. De meerderheid van Nederland steunt ons, jij ook?https://t.co/0FTAmK8ta9 https://t.co/AiKHsVmGBi",yes,opposition,left,progressive
11981,FvD,2022,2022-11-03,Er is nog veel meer waarvoor het #RIVM excuses moet aanbieden…#oversterfte #FVD https://t.co/ZLX5FqT6wu,yes,opposition,right,conservative
11982,FvD,2022,2022-07-05,"Als je een grote beschaving te gronde wilt richten, dan moet je eigenlijk precies doen wat westerse regeringen al decennia doen in onze landen. Als je het tegenovergestelde wilt, een revitalisering van onze beschaving, onze geschiedenis en ons volk - dan kom je uit bij #FVD. https://t.co/hH8kVLR9p5",yes,opposition,right,conservative
11983,ChristenUnie,2022,2022-01-26,En @StienekevdGraaf gaat zich inzetten voor:🔵 Wetenschap🔵 Cultuur en Media🔵 Economie en Innovatie🔵 Infrastructuur en Waterstaat🔵 Binnenlandse Zaken🔵 Buitenlandse handel en Ontwikkelingssamenwerking🔵 Europa https://t.co/O8KlHi57IJ,no,opposition,left,middle
11984,GroenLinks,2022,2022-04-26,"Vandaag is ons Tweede Kamerlid @CorinneEllemeet jarig! Van harte gefeliciteerd, Corinne. 🥳 https://t.co/lbMR19DbOo",no,opposition,left,progressive
11985,FvD,2022,2022-03-31,De EU werkt aan een digitale munt. Dit geld kan worden gekoppeld aan het naderende digital ID. @PvanHouwelingen voorspelt een intensivering van de massacontrole zoals we bij corona hebben gezien. De machtscentralisatie brengt de vrijheid in gevaar; #FVD wil die vrijheid behouden. https://t.co/JmhowG1ga1,yes,opposition,right,conservative
11986,BBB,2022,2022-01-25,@henkwimmmenhove @Stabij2017 Lees eerst ons programma. Denk na wat er staat. Trek je tweet in. Simpel recept 😁,yes,opposition,right,conservative
11987,CDA,2022,2022-01-10,Kijk live mee naar de #BordesScène van het nieuwe kabinet bij Paleis Noordeinde. De net beëdigde ministers poseren met de Koning op de trappen van het paleis. https://t.co/xwaasT7pbj,no,coalition,middle,conservative
11988,FvD,2023,2023-01-19,"De internationale ‘immigratiedeals’ (zoals de Turkije-deal en het Marrakesh-immigratiepact) waar de VVD mee pronkt, werken niet of juist averechts:Honderdduizenden volwassen mannen bereiken illegaal Europa. #FVD 👉🏼 https://t.co/FBgT5VtcDA https://t.co/3RY4qIwDZC",yes,opposition,right,conservative
11989,FvD,2023,2023-01-16,We gaan zo beginnen! De nieuwste aflevering van Forum Inside. Bekijk 'em hier! ➡️ https://t.co/02NjNRqAiR https://t.co/S4RiWwteyp,yes,opposition,right,conservative
11990,FvD,2023,2023-01-12,"Er zijn genoeg manieren om de massa-immigratie te stoppen. Met grenscontroles kunnen we de instroom fors beperken, zonder problemen! Bij de VVD is er geen sprake van onmacht, maar van onwíl. Stem de immigratiepartijen weg op 15 maart. Kies voor #FVD. https://t.co/UBIyv0lPm8",yes,opposition,right,conservative
11991,PvdD,2022,2022-03-01,Onze Kamerleden geven lezingen over hoe je met een kleine groep burgers het grote verschil kan maken bij de gemeenteraadsverkiezingen 16 maart ✊ #GR2022 Vanavond de eerste in Gouda met @EvavanEsch!,no,opposition,left,progressive
11992,CDA,2023,2023-02-04,"De campagne trappen we niet alleen af in Amersfoort, maar door heel Nederland. Ook in Hilversum, waar we met @WBHoekstra, @dennisheij en #DePraatpaal op stap zijn. https://t.co/ltbslhxU9y",no,coalition,middle,conservative
11993,BBB,2022,2022-09-15,@ritasnippe nee die hebben verstand van batterijen,yes,opposition,right,conservative
11994,PVV,2022,2022-03-29,"Vleestaks, vliegtaks, hou op met die #belastingterreur! Geef de mensen eindelijk maar eens een forse compensatie voor de hoge inflatie, onbetaalbare energierekening en dure boodschappen ipv allemaal onzinnige extra lastenverzwaringen! https://t.co/IivkYOZ6Jc via @telegraaf",yes,opposition,right,conservative
11995,FvD,2022,2022-10-29,"Stikstof vormt totaal geen bedreiging voor de natuur. De hele ""crisis"" bestaat slechts op papier. En dan je hele economie op de schop doen, in een wanhoopspoging om ""de natuur te redden""? Waanzin. #FVD https://t.co/AAc4kv8NM0",yes,opposition,right,conservative
11996,BBB,2022,2022-02-01,@ladygamba dat ja,yes,opposition,right,conservative
11997,Volt,2022,2022-09-01,"#28 De kabinetsplannen: een meevallersheffing voor publieke bedrijven (extra belasting) is een stap in de goede richting, maar Volt wil ook de private bedrijven die gigantisch profiteren van de energiecrisis rechtvaardig belasten! https://t.co/nDvp8kFKXk",no,opposition,middle,progressive
11998,PvdA,2022,2022-07-05,"""1,2 miljoen gezinnen komen in de problemen. Als @MinPres dan zegt: 'het is lastig om te regelen', vind ik dat moeilijk. Want als de kachel in september omhooggaat, moeten mensen keuzes maken. Omdat ze de rekening anders niet kunnen betalen.""- @attjekuiken #voorjaarsnota #debat",no,opposition,left,progressive
11999,BIJ1,2022,2022-03-07,Gladys Wielingen trekt zich terug als lijsttrekker Almere BIJ1. https://t.co/XdEUU4fqHg,no,opposition,left,progressive
12000,BIJ1,2022,2022-11-10,"📺 Kijktip! @SylvanaBIJ1 is straks bij @khalidensophie. ⌚️ Om 19:05, op NPO1.",no,opposition,left,progressive
12001,BBB,2022,2022-06-08,@Leonievrieze @MirjamNelisse @titussijmonsma zo is dat,yes,opposition,right,conservative
12002,PvdD,2022,2022-06-30,Verbied trekkers als middel om mee te demonstreren! 🚜🚫@estherouwehand tijdens het debat over de #boerenprotesten 👇 https://t.co/OMhguV73KI,no,opposition,left,progressive
12003,BBB,2022,2022-10-29,"@JacobVisser8 Klopt, daarom sta je niet op onze lijst.",yes,opposition,right,conservative
12004,FvD,2022,2022-06-08,Morgenavond is @thierrybaudet samen met @PvanHouwelingen en @JasperVoort aan het strand in ‘s-Gravenzande! Dé kans om al je vragen te stellen over de laatste politieke ontwikkelingen. Kom langs voor een goed gesprek of een borrel! Tickets: https://t.co/AtBdCmk6UF #FVD,yes,opposition,right,conservative
12005,ChristenUnie,2022,2022-03-15,"Segers over opvang van vluchtelingen Oekraïne: ""Het is het moreel juiste om te doen. Mensen die nu aankloppen, op ons continent, en zeggen: kun je ons helpen? Mag ik bij jou schuilen? Mag ik nu hier bij jou zijn? Om dan te zeggen: ja, dat mag."" #nosdebat",no,opposition,left,middle
12006,PVV,2022,2022-06-04,Zeer begrijpelijke woede en angst bij ouders in #Finsterwolde. Het kabinet heeft lak aan hun terechte zorgen. Maar de PVV steunt hun verzet tegen de ongebreidelde komst van gelukzoekers in hun gemeente! #grenzendicht #PVV #Wildershttps://t.co/GkGDuhVtn7 via @telegraaf,yes,opposition,right,conservative
12007,PVV,2022,2022-10-15,"Ad Melkert zegt dat Pim Fortuyn net als Trump “de onderbuik” bespeelde.Wat een smeerlapperij. Vele jaren na het demoniseren van Pim Fortuyn en de laffe linkse moord op hem, heeft die PvdA-engerd nog steeds helemaal niets geleerd.",yes,opposition,right,conservative
12008,FvD,2022,2022-10-22,Hij is er eindelijk! De langverwachte vertaling van internationale bestseller ‘The Real Anthony Fauci’. Aan tafel bij Blue Tiger licht @ralfdkkr vast een tipje van de sluier op en geeft hij een ontluisterende inkijk in de schaduwwereld van Big Pharma. #FVD https://t.co/JWkqoKWKye,yes,opposition,right,conservative
12009,SP,2022,2022-02-19,Kijk hier de hele start van onze campagne en toespraak van Lilian terug!https://t.co/8dEw0U0AkX,yes,opposition,left,progressive
12010,JA21,2022,2022-08-11,@Dirty_Harry1970 Dank voor je vraag!,yes,opposition,right,conservative
12011,BBB,2022,2022-07-05,@EJGaag @BvanderVelde6 @PGKroeger @Colinda84breda @lientje1967 @FarmersDefence dankjewel,yes,opposition,right,conservative
12012,PVV,2022,2022-03-22,Bij mij staat ú op 1!#Wilders #PVV #Rutte #Bruls https://t.co/pMSZj2edkb,yes,opposition,right,conservative
12013,BBB,2022,2022-01-20,"""Patiënten die in het ziekenhuis worden opgenomen om een andere reden dan covid-19 en vervolgens positief testen op het #coronavirus tellen in de dagelijkse ziekenhuiscijfers mee als coronapatiënt. Dat terwijl ze niet altijd coronagerelateerde klachten hebben."" 2/4",yes,opposition,right,conservative
