,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
1951,SP,2022,2022-07-18,Het kabinet Rutte wil nog meer gaan bezuinigen op de zorg. De werkdruk is al enorm hoog. Dit mogen we niet laten gebeuren! Strijd mee voor de zorg. 👇https://t.co/UnkD3vouAd https://t.co/i8UAUzfaq1,yes,opposition,left,progressive
1952,FvD,2022,2022-09-14,De woningnood is anno 2022 groter dan ooit. De prijzen van zowel koop- als huurwoningen zijn fors gestegen. En hoe kan het ook anders? Het woningaanbod is nagenoeg onveranderd. Terwijl de bevolkingsomvang door de massa-immigratie flink is toegenomen. https://t.co/2zG1DhgFJg #HASHTAG,yes,opposition,right,conservative
1953,BBB,2023,2023-02-23,"In de provincies blijft het bij bijeenkomsten storm lopen 👏🏻 Ook vanavond volle bak in Nieuwleusen!  @ilona_lagas, @CarlaEvers5 én @mvonmartels in gesprek over waterschappen, leefbaarheid op het platteland, bussen, landbouw en Europa. Wat een enthousiasme! #HASHTAG 🍀 https://t.co/Mk0bK3Alkx",yes,opposition,right,conservative
1954,PvdD,2022,2022-03-09,@FrederikHolland @Dierbescherming @DeGelderlander @StgDierenhulp @DierenLot Hartverscheurende situatie! Ons Kamerlid @Ct_teunissen heeft dit vanochtend aangekaart tijdens een debat. En hier laten we het niet bij.Zie daarnaast onze actie voor de achtergebleven dieren: https://t.co/eHXIK1j29H,no,opposition,left,progressive
1955,DENK,2022,2022-03-04,De week werd natuurlijk beheerst door Oekraïne. Het Oekraïense volk gaat gebukt onder de agressie van Poetin. Maar ook Afrikaanse vluchtelingen lijden want ze worden tegengehouden bij het vluchten uit Oekraïne.  Dit is het PARTY-weekoverzicht. #HASHTAG https://t.co/RBZXOn5skh https://t.co/RdPD4hBjrb,no,opposition,left,progressive
1956,FvD,2022,2022-04-19,Uit onderzoek blijkt dat Jaap van Dissel - net als De Jonge - zijn privémail gebruikte voor werk-gerelateerde communicatie. Hiermee probeerde hij de kans op WOB-verzoeken te omzeilen en zijn contacten geheim te houden. Wat hebben deze mensen te verbergen? #HASHTAG #HASHTAG https://t.co/l4kOTgSHr9,yes,opposition,right,conservative
1957,D66,2022,2022-03-07,@PARTYleeuwarden @Hilde_Tjeerdema Succes Hilde! #HASHTAG ^Kim,no,coalition,middle,progressive
1958,SP,2022,2022-03-07,"Luistertip!📻@MarijnissenL en onze Groningse lijsttrekker @jimmydijk zijn te horen bij @DitisdeDag over het belang van de buurt. Luister om 18.30 uur mee, #HASHTAG @NPORadio1. https://t.co/eYjkh5PmvF",yes,opposition,left,progressive
1959,JA21,2023,2023-03-01,Debat! Bij de Koninklijke Marechaussee. Er was een tijd. Een plek. En een afspraak. Maar…waar was de @PARTY? @ANanninga deelt een bizar verhaal over hoe de PARTY zelfs onze marechaussee in de kou laat staan om #HASHTAG te ontlopen. https://t.co/fex617D5IH,yes,opposition,right,conservative
1960,BBB,2022,2022-05-13,"""Het regeerakkoord is getiteld 'Omzien naar elkaar, vooruitkijken naar de toekomst.' Mooie, maar vooral holle woorden. Naar de ouders en kinderen over wie wij het vandaag hebben, is niet omgezien.."" - @lientje1967 in debat #HASHTAG #HASHTAG 1/3 https://t.co/Na4d4YQkLv",yes,opposition,right,conservative
1961,PVV,2022,2022-11-22,"Vandaag is hij jarig!PARTY-Kamerlid @edgarmulder1, sympathieke collega en campagneleider voor de PS-verkiezingen in maart.Gefeliciteerd Edgar! 🎂🎉🎁 https://t.co/jNcDSfmsJ8",yes,opposition,right,conservative
1962,PvdA,2023,2023-02-14,"De initiatiefwet van PARTY en @groenlinks, waarmee vanaf 1 januari 2024 één minimumuurloon wordt ingevoerd, is vandaag met ruime meerderheid aangenomen! 🎉Een belangrijke stap naar een sociaal minimumloon waarvan iedereen kan rondkomen.https://t.co/6ippIDmJFN",no,opposition,left,progressive
1963,PvdA,2022,2022-02-17,Misbruik maken van de woningnood? Dat moet afgelopen zijn!Daarom wil @pvdautrecht een verhuurdersvergunning in de hele stad om betaalbare huren en goed verhuurderschap af te dwingen. Goed bezig! 💪https://t.co/k6H6MJGjmj,no,opposition,left,progressive
1964,GroenLinks,2022,2022-10-07,Over een halfuurtje op @NPOpolitiek: de #HASHTAG van @jesseklaver.Kijk hier live mee: https://t.co/VlNuxTDkvJ,no,opposition,left,progressive
1965,BBB,2022,2022-08-16,Het wordt met de dag gekker. #HASHTAG,yes,opposition,right,conservative
1966,SP,2022,2022-03-25,Ons belastingstelsel werkt in het voordeel van de rijksten en moet radicaal op de schop. Wij doen vier voorstellen om die ongelijkheid te verkleinen 👇https://t.co/69YH3LGtXd https://t.co/MbZPfnzg6O,yes,opposition,left,progressive
1967,BIJ1,2022,2022-10-20,"Dit onderzoek moet de gevolgen van de klimaatcrisis op bijvoorbeeld de cultuur, het cultureel erfgoed, de volksgezondheid, de leefomgeving en de lokale economieën meenemen.En biedt vervolgens een belangrijke basis om klimaatbestendig- en adaptiebeleid op te baseren.",no,opposition,left,progressive
1968,BBB,2023,2023-02-12,@demo_demo_nl Morgen een uitgebreide beschouwing op wat er volgens ons nu moet gebeuren.,yes,opposition,right,conservative
1969,JA21,2022,2022-12-12,Geen gretig gegraai uit de 'gereedschapskist' zodra het weer kan en mag. Ingrijpende maatregelen stapelen om een epidemie in te dammen is voor #HASHTAG en @BoerBurgerB niet voor herhaling vatbaar. @NickiVerweij roept ook namens @lientje1967 op tot kalmte en terughoudendheid. https://t.co/vdMR1Ksnwp,yes,opposition,right,conservative
1970,BBB,2022,2022-08-23,Bekijk hier de hele inbreng van Caroline van der Plas (@lientje1967) in het #HASHTAG over de uitspraken van minister Hoekstra van het PARTY. 2/2https://t.co/3ABG1BRZ7f,yes,opposition,right,conservative
1971,CDA,2023,2023-02-06,"Wij gaan voor een herinvoering van de #HASHTAG Dat versterkt onze weerbaarheid, onze samenleving en onze eenheid. Een jaar in dienst voor Nederland: dáár wordt heel Nederland beter van. Lees meer: https://t.co/3i4L0cBpH6. https://t.co/SbfbVnTmv3",no,coalition,middle,conservative
1972,PvdD,2022,2022-05-06,🐃 Een waterbuffel als huisdier?!Veel dieren zijn niet geschikt om als huisdier te worden gehouden vanwege hun aard en behoeften. Hoogste tijd dat de positieflijst er eindelijk komt! https://t.co/iG6YhdmSb6,no,opposition,left,progressive
1973,D66,2022,2022-08-24,“Elk volksvertegenwoordigend orgaan moet een weergave zijn van de samenleving. In de waterschappen kan dat stukken beter.”We spraken met @_Tieneke Clevering van WaterNatuurlijk en Kamerlid @TjeerdPARTY.https://t.co/uZfhSAAwQv,no,coalition,middle,progressive
1974,BBB,2022,2022-04-06,@aartsjan15 @LauraBromet 100.000 kg ammoniak is voor een bedrijf is ongekend hoog. Dat zou een bedrijf met 200.000 varkens moeten zijn. Die bestaan niet in Nederland.,yes,opposition,right,conservative
1975,DENK,2022,2022-10-12,"Nederlanders gaan er op achteruit en de #HASHTAG krijgt nog €2 miljoen extra bovenop de €48,2 miljoen. Waarom kan het niet een beetje minder?#HASHTAG https://t.co/POxlmJumbB",no,opposition,left,progressive
1976,FvD,2022,2022-12-28,"Rutte zet ons land volledig in de uitverkoop. Door het zinloze klimaatbeleid, de Europese eenmaking en de massale immigratie blijft er níets meer van Nederland over.#HASHTAG wil juist zorg dragen voor ons land, zodat het leefbaar blijft voor onze kinderen. https://t.co/x0kC6zR3bL https://t.co/u1PzPalWoZ",yes,opposition,right,conservative
1977,Volt,2022,2022-06-04,Een saaie zaterdag op de bank? Niks ervan! Reserveer je ticket voor FestiPARTY! via de link: https://t.co/YPB6lBxIEI https://t.co/5CabQMJqU4,no,opposition,middle,progressive
1978,BBB,2022,2022-04-29,@DianBo12345 @lientje1967 Wat heb jij vandaag zoal gegeten en gedronken?,yes,opposition,right,conservative
1979,PvdA,2022,2022-11-22,Maak kennis met Julian. ⤵️ https://t.co/qB6b6sxpBY,no,opposition,left,progressive
1980,GroenLinks,2022,2022-05-24,"In Brussel zoeken we een communicatiewerker voor het team van onze Europarlementariërs @BasEickhout, @kimvsparrentak en @Tineke_Strik. Maak jij het werk van PARTY in het Europees Parlement zichtbaar? Solliciteer voor 12 juni! 🇪🇺https://t.co/CeA9Y8aWwo",no,opposition,left,progressive
1981,FvD,2022,2022-11-01,"Er komt steeds meer zorgwekkende informatie naar buiten over de bijwerkingen van de coronavaccins. Desondanks wil minister Kuipers de vaccinatiecampagne deze winter voortzetten. Onverantwoord, vindt @pvanhouwelingen. #HASHTAG https://t.co/KeLTb1zwTO",yes,opposition,right,conservative
1982,JA21,2022,2022-06-20,"PARTY koestert onze regionale luchthavens, zij zijn essentieel voor de bereikbaarheid van Nederland. Bovendien kunnen kleinere vliegvelden Schiphol ontlasten. Vrijdag gingen Joost @Eerdmans en @MGoudzwaard058 op bezoek bij @AirportEelde. https://t.co/HfCdSZP93w",yes,opposition,right,conservative
1983,PVV,2023,2023-02-20,Gooi eerst maar eens die aftandse hoofddoek af en kies voor vrijheid ipv islamitische onderdrukking en slavernij want dat is niet de koers die wij in dit land voor onze vrouwen willen!,yes,opposition,right,conservative
1984,BBB,2022,2022-10-18,@UrologieTwente @lientje1967 @StefKlo We zullen proberen onze zetelwinst zoveel mogelijk te beperken 😉,yes,opposition,right,conservative
1985,BBB,2023,2023-02-05,Overigens is dit ook punt 1 uit onze initiatiefnota Stikstof.,yes,opposition,right,conservative
1986,PvdD,2022,2022-09-20,@loesD1 @LeonieVestering Windparken zijn niet ideaal voor het zeeleven. We willen daarom slechts in een relatief klein deel van de Noordzee windmolens neerzetten. De ontwrichting van klimaat maakt dit onvermijdelijk. Ook voor het zeeleven is het van belang dat we de opwarming van de aarde tegenhouden.,no,opposition,left,progressive
1987,VVD,2022,2022-09-06,Vakantieparken veranderen in witwasparadijzen en burgemeesters worden bedreigd: deze criminele praktijken moeten stoppen.We gaan onvermoeibaar door met de strijd tegen de georganiseerde misdaad. 👇https://t.co/W18756sBxT,no,coalition,right,conservative
1988,BBB,2022,2022-02-12,@geraldinevhap @lientje1967 @StasMijnbouw Maar als jurist moet jij dit wel snappen.,yes,opposition,right,conservative
1989,PvdA,2022,2022-09-28,Lees hier meer over de Transgenderwet en de eigen bijdrage van @songulmutluer. ⤵️https://t.co/3v11NN8Z2H,no,opposition,left,progressive
1990,BBB,2022,2022-09-12,"Niet alleen voor stikstofdoelen, óók voor klimaatdoelen is het niet uitgesloten dat boeren moeten worden uitgekocht.",yes,opposition,right,conservative
1991,BBB,2022,2022-05-04,@jfmvpuijenbroek @peppel2804 @lientje1967 En vormen een minderheid in het totaal van de zetels,yes,opposition,right,conservative
1992,BBB,2022,2022-07-14,@KlaskePostma Prima ideeën voor wie er brood in ziet. Helaas nog geen rendabel commercieel bedrijf in werking gezien,yes,opposition,right,conservative
1993,PvdD,2022,2022-02-25,@Rick_Brouwer Helemaal eens! Vooral in de grote steden leveren die nogal eens overlast op. Daar zou beter op gehandhaafd moeten worden. In Rotterdam hebben we er al vragen over gesteld. Heeft dus onze aandacht! 💪🌱,no,opposition,left,progressive
1994,BBB,2022,2022-09-10,@svanweyenberg @fransweisglas In zijn tijd was PARTY nog sociaal en liberaal. Dingen kunnen dus veranderen.,yes,opposition,right,conservative
1995,BBB,2022,2022-08-22,@tacodekoning @Andries_Metsela @GerritHiemstra PARTY stemmers?,yes,opposition,right,conservative
1996,PVV,2022,2022-02-28,En hoppa nog wat olie op het vuur. Veel dommer dan deze EU-gans wordt het niet.,yes,opposition,right,conservative
1997,PvdA,2022,2022-12-16,"Tijdens de 29e Den Uyl-lezing vertelde @CodyHochstenB meer over de schaamte, stress en wanhoop die de wooncrisis veroorzaakt, en wat we kunnen doen om het tij te keren. Kijk de volledige lezing hier terug: https://t.co/7wu4643TSg https://t.co/vQbn9htTzR",no,opposition,left,progressive
1998,BBB,2023,2023-02-12,@karlkortvanstof @PARTYZuidHolland @PARTYOverijssel @PARTYZeeland @BbbFriesland @PARTYGelderland @PARTYNoordBrabant @PARTYLimburg @Almere_PARTY @BbbGroningen @PARTYNoordHolland @BbbDrenthe @PARTYUtrecht Omdat ze bij lange na niet voldoen aan de eisen die daaraan gesteld worden. De zogenaamde Kopenhagen criteria. Ze moeten net als ieder ander land de procedure daarvoor doorlopen. Daar zitten zaken bij zoals aantoonbare bestrijding van corruptie.,yes,opposition,right,conservative
1999,PVV,2022,2022-07-20,Minister @ministervRB Weerwind van @PARTY geeft gratie aan cokedealer. #HASHTAG https://t.co/4Rj9xiEQND,yes,opposition,right,conservative
2000,PVV,2023,2023-01-05,Een keiharde islamitische strijd tussen #HASHTAG en #HASHTAG op Nederlands grondgebied. We zijn vreemden in onze eigen wijk en stad. En het tuig komt er mee weg omdat de elite te laf is snoeihard op te treden en het leger in te zetten om ons land te heroveren op het geteisem. https://t.co/2K1i2nnqlv,yes,opposition,right,conservative
2001,DENK,2022,2022-08-25,‘Is dit dan de nieuwe bestuurscultuur? Dat je zelfstandig handelt en je collega-ministers niet informeert?’ @F_azarkan  bij het debat over de uitspraken van Hoekstrahttps://t.co/kkfQVplwjk https://t.co/hMu3Jdk4KJ,no,opposition,left,progressive
2002,SP,2023,2023-02-08,"🗳️ Om 13.15 uur begint het debat over onze referendumwet in de Tweede Kamer. De meerderheid van Nederland steunt ons, jij ook?https://t.co/0FTAmK8ta9 https://t.co/AiKHsVmGBi",yes,opposition,left,progressive
2003,FvD,2022,2022-11-03,Er is nog veel meer waarvoor het #HASHTAG excuses moet aanbieden…#HASHTAG #HASHTAG https://t.co/ZLX5FqT6wu,yes,opposition,right,conservative
2004,FvD,2022,2022-07-05,"Als je een grote beschaving te gronde wilt richten, dan moet je eigenlijk precies doen wat westerse regeringen al decennia doen in onze landen. Als je het tegenovergestelde wilt, een revitalisering van onze beschaving, onze geschiedenis en ons volk - dan kom je uit bij #HASHTAG https://t.co/hH8kVLR9p5",yes,opposition,right,conservative
2005,ChristenUnie,2022,2022-01-26,En @StienekevdGraaf gaat zich inzetten voor:🔵 Wetenschap🔵 Cultuur en Media🔵 Economie en Innovatie🔵 Infrastructuur en Waterstaat🔵 Binnenlandse Zaken🔵 Buitenlandse handel en Ontwikkelingssamenwerking🔵 Europa https://t.co/O8KlHi57IJ,no,opposition,left,middle
2006,GroenLinks,2022,2022-04-26,"Vandaag is ons Tweede Kamerlid @CorinneEllemeet jarig! Van harte gefeliciteerd, Corinne. 🥳 https://t.co/lbMR19DbOo",no,opposition,left,progressive
2007,FvD,2022,2022-03-31,De EU werkt aan een digitale munt. Dit geld kan worden gekoppeld aan het naderende digital ID. @PvanHouwelingen voorspelt een intensivering van de massacontrole zoals we bij corona hebben gezien. De machtscentralisatie brengt de vrijheid in gevaar; #HASHTAG wil die vrijheid behouden. https://t.co/JmhowG1ga1,yes,opposition,right,conservative
2008,BBB,2022,2022-01-25,@henkwimmmenhove @Stabij2017 Lees eerst ons programma. Denk na wat er staat. Trek je tweet in. Simpel recept 😁,yes,opposition,right,conservative
2009,CDA,2022,2022-01-10,Kijk live mee naar de #HASHTAG van het nieuwe kabinet bij Paleis Noordeinde. De net beëdigde ministers poseren met de Koning op de trappen van het paleis. https://t.co/xwaasT7pbj,no,coalition,middle,conservative
2010,FvD,2023,2023-01-19,"De internationale ‘immigratiedeals’ (zoals de Turkije-deal en het Marrakesh-immigratiepact) waar de PARTY mee pronkt, werken niet of juist averechts:Honderdduizenden volwassen mannen bereiken illegaal Europa. #HASHTAG 👉🏼 https://t.co/FBgT5VtcDA https://t.co/3RY4qIwDZC",yes,opposition,right,conservative
2011,FvD,2023,2023-01-16,We gaan zo beginnen! De nieuwste aflevering van Forum Inside. Bekijk 'em hier! ➡️ https://t.co/02NjNRqAiR https://t.co/S4RiWwteyp,yes,opposition,right,conservative
2012,FvD,2023,2023-01-12,"Er zijn genoeg manieren om de massa-immigratie te stoppen. Met grenscontroles kunnen we de instroom fors beperken, zonder problemen! Bij de PARTY is er geen sprake van onmacht, maar van onwíl. Stem de immigratiepartijen weg op 15 maart. Kies voor #HASHTAG https://t.co/UBIyv0lPm8",yes,opposition,right,conservative
2013,PvdD,2022,2022-03-01,Onze Kamerleden geven lezingen over hoe je met een kleine groep burgers het grote verschil kan maken bij de gemeenteraadsverkiezingen 16 maart ✊ #HASHTAG Vanavond de eerste in Gouda met @EvavanEsch!,no,opposition,left,progressive
2014,CDA,2023,2023-02-04,"De campagne trappen we niet alleen af in Amersfoort, maar door heel Nederland. Ook in Hilversum, waar we met @WBHoekstra, @dennisheij en #HASHTAG op stap zijn. https://t.co/ltbslhxU9y",no,coalition,middle,conservative
2015,BBB,2022,2022-09-15,@ritasnippe nee die hebben verstand van batterijen,yes,opposition,right,conservative
2016,PVV,2022,2022-03-29,"Vleestaks, vliegtaks, hou op met die #HASHTAG Geef de mensen eindelijk maar eens een forse compensatie voor de hoge inflatie, onbetaalbare energierekening en dure boodschappen ipv allemaal onzinnige extra lastenverzwaringen! https://t.co/IivkYOZ6Jc via @telegraaf",yes,opposition,right,conservative
2017,FvD,2022,2022-10-29,"Stikstof vormt totaal geen bedreiging voor de natuur. De hele ""crisis"" bestaat slechts op papier. En dan je hele economie op de schop doen, in een wanhoopspoging om ""de natuur te redden""? Waanzin. #HASHTAG https://t.co/AAc4kv8NM0",yes,opposition,right,conservative
2018,BBB,2022,2022-02-01,@ladygamba dat ja,yes,opposition,right,conservative
2019,Volt,2022,2022-09-01,"#HASHTAG De kabinetsplannen: een meevallersheffing voor publieke bedrijven (extra belasting) is een stap in de goede richting, maar PARTY wil ook de private bedrijven die gigantisch profiteren van de energiecrisis rechtvaardig belasten! https://t.co/nDvp8kFKXk",no,opposition,middle,progressive
