,Party,Year,Date,Tweet,Populist,Role,Left/right,Prog/cons
1999,D66,2023,2023-02-23,"Eén jaar na de Russische inval in Oekraïne. Al één jaar grootschalige oorlog in Europa. Defensieminister @KajsaOllongren over onze steun, bouwen aan onze eigen krijgsmacht en de lessen voor Europa.Je ziet het in #HASHTAG 👇 https://t.co/aZJzJVPeBX",no,coalition,middle,progressive
2000,PvdD,2022,2022-02-26,6️⃣3️⃣ Gemeenten gaan strenger optreden tegen vervuilende en energieslurpende bedrijven.🏭☣️🏭🔌🏭✋❌#HASHTAG om #HASHTAG te stemmen #HASHTAG #HASHTAG https://t.co/ZqzcmYwDHW,no,opposition,left,progressive
2001,FvD,2022,2022-03-16,Extremisten bezochten vannacht opnieuw ons kantoor. Partijkartel en Mainstream Media creëren een klimaat van politiek geweld met hun voortdurende demonisering en stigmatisering van onze partij. De enige manier om hiermee af te rekenen is vandaag te stemmen op #HASHTAG #HASHTAG https://t.co/1bv2gd03rE,yes,opposition,right,conservative
2002,JA21,2022,2022-08-17,@otwtwonderland Duurt nog even Tess… Maar we komen graag weer terug uiteraard! 😉,yes,opposition,right,conservative
2003,DENK,2022,2022-05-31,@Inezviele0252 Ook groepen die in de knel zitten en NU geholpen moeten worden.  Maar de kwetsbaren in hun benarde positie met elkaar laten concurreren doen we niet aan mee. Dit land schudt op haar grondvesten door rampzalig beleid. Dat moet veranderen. Heel Nederland verdient zuurstof.,no,opposition,left,progressive
2004,PvdA,2022,2022-05-31,"""Knalrood en felgroen!"" 🌹🌱Samen met @groenlinks presenteren we vandaag onze klimaatvisie, met duurzame oplossingen die bereikbaar zijn voor iedereen en niet alleen voor een rijke bovenlaag. #HASHTAG praat erover bij @denieuwsbv. ⤵️ https://t.co/ZITK7XiBQi",no,opposition,left,progressive
2005,BBB,2022,2022-11-02,@StijnDvos @jpaternotte Dat geldt voor alle wetenschappers lijkt ons.... wanneer is een wetenschapper goed?,yes,opposition,right,conservative
2006,BBB,2023,2023-02-11,@therealck73 @NieuwRechtsNL @geertwilderspvv dit ging om het terugduwen van vluchtelingen die in bootjes op de Europese kust landen. Dat vinden wij onmenselijk,yes,opposition,right,conservative
2007,D66,2023,2023-02-10,@BoerBurgerB @FBoulakjar @JuisteAntwoord Jullie plan biedt vooral nieuwe geitenpaadjes en geen echte oplossingen. Daarmee komen we niet vooruit. Het huidige stikstofbeleid is het enige Juiste Antwoord. ^Ivo /1,no,coalition,middle,progressive
2008,Volt,2022,2022-09-08,"Nederland heeft vakmensen nodig! Mensen die zonnepanelen installeren, huizen kunnen isoleren en mensen die alles weten van het energienet. Maak daarom techniekonderwijs gratis!",no,opposition,middle,progressive
2009,PvdD,2022,2022-04-11,Boer zoekt vrouw? Kalf zoekt moeder! 🐮🐄#HASHTAG #HASHTAG https://t.co/XWJrdvthvw,no,opposition,left,progressive
2010,PvdA,2022,2022-03-16,"Vandaag is de laatste dag om te stemmen voor de #HASHTAG 🗳Laat je stem horen! Voor een eerlijker en socialer Nederland, waar minder verdeeldheid is en waar we naar elkaar omzien. #HASHTAG kies PARTY! https://t.co/F9KvXGhfm8",no,opposition,left,progressive
2011,BBB,2022,2022-11-16,@EdWres @XRPmeneer @lientje1967 @JuisteAntwoord @Eerdmans Wat moet er volgens jou nu concreet gebeuren?,yes,opposition,right,conservative
2012,D66,2023,2023-01-26,"Steeds meer jongeren in Nederland trekken de Holocaust in twijfel. Dat is enorm kwalijk en schadelijk, vertelt @Ahammelburg bij Jinek. Hij legt uit waarom het zo belangrijk is dat we ons uit blijven spreken. Spreek jij je ook uit? https://t.co/bUq64oi2vK",no,coalition,middle,progressive
2013,GroenLinks,2023,2023-02-22,@m_roozenburg @jesseklaver Nee hoor! Op dit moment debatteert de Tweede Kamer over de 'Wet goed verhuurderschap'. Dit plan is een amendement op die wet. Jesse is de tweede spreker. Je kunt hier meekijken met het debat: https://t.co/32xtzHbHak,no,opposition,left,progressive
2014,PVV,2023,2023-02-18,"Een beschaafd land is een land dat zijn eigen bevolking op 1 zet ipv asielzoekers, dat zijn boeren koestert ipv kapotmaakt, dat zijn geld uitgeeft aan koopkracht voor Nederlanders ipv Afrika en de zorg niet afbreekt maar erin investeert.PARTY is onbeschaafd.#HASHTAG #HASHTAG",yes,opposition,right,conservative
2015,FvD,2022,2022-11-22,"De nieuwste Forum Inside staat online! @thierrybaudet bespreekt samen met zijn tafelgasten de Sustainable Development Goals (SDG's). Nobele doelen, of een middel om de machthebbers meer controle te geven? Bekijk de hele aflevering! https://t.co/aoQRj5b8qv #HASHTAG https://t.co/gKMA3oVcCq",yes,opposition,right,conservative
2016,PvdA,2022,2022-03-04,"""Je moet je fijn en veilig kunnen voelen in je wijk. Maar gemeenten moeten dat financieel wel kunnen doen. Ik roep het kabinet daarom op: zorg dat de ongelijkheid wordt teruggedrongen en eerlijk belasting geheven wordt.""@PloumenLilianne tijdens het @NPORadio1 #HASHTAG https://t.co/PgA4xKxtZ4",no,opposition,left,progressive
2017,GroenLinks,2022,2022-03-22,"""De energieprijzen blijven doorstijgen en een grote groep werkenden wordt niet geholpen door het kabinet. Het huidige pakket is onvoldoende. Als we de energierekening niet bevriezen, dan staan we hier over 2 maanden weer.”- @JesseKlaver #HASHTAG #HASHTAG",no,opposition,left,progressive
2018,BBB,2023,2023-03-02,@TjeerdPARTY Gewoon eens praten met mensen die zelf de zee op gaan. Die weten waar mee vissen. Zoals @dirkkraakbra7 bijvoorbeeld. https://t.co/MXCePcS8mH,yes,opposition,right,conservative
2019,FvD,2022,2022-03-22,"Vorige week werd een motie van @PvanHouwelingen aangenomen: nóóit een EU-leger. Nu wordt er alsnog een ""Europees militair interventieteam"" opgetuigd waarmee de eerste stap naar een volwaardig Europees leger is gezet. Onacceptabel, #HASHTAG stelt Kamervragen! https://t.co/JRMGmODBxg",yes,opposition,right,conservative
2020,BBB,2023,2023-02-24,Nederland is met -66% bijna-koploper in de EU qua vermindering stikstofemissie.,yes,opposition,right,conservative
2021,FvD,2022,2022-01-18,70% in IJsland heeft nu de #HASHTAG daardoor hebben ze corona nu BIJNA onder controle! 🤣🤣🤣🤣🤣🤣 https://t.co/v0upBvNy6L,yes,opposition,right,conservative
2022,BBB,2022,2022-07-19,"@DinantvdBelt Ja inderdaad, we nemen aan dat je de gerechtelijke uitspraak niet hebt gelezen of niet begrijpt",yes,opposition,right,conservative
2023,GroenLinks,2022,2022-06-23,"""Er zijn niet te veel natuurgebieden, er is te veel vee. De politiek moet eerlijk zijn naar de boeren: de veestapel zal kleiner moeten worden, of je nou wil of niet. We moeten de biodiversiteit zien te redden.""- @JesseKlaver #HASHTAG",no,opposition,left,progressive
2024,PVV,2022,2022-12-03,"Het gaat ze dus niet om die belachelijke onzin-excuses die we natuurlijk nooit moeten maken, nee ze willen ons geld, geld en nog meer geld. Walgelijk. Geen cent moeten ze krijgen! Geef dat geld maar aan de voedselbanken om onze eigen mensen te helpen! https://t.co/1t0TKGnSfL",yes,opposition,right,conservative
2025,CDA,2022,2022-11-03,In het @ADnl schrijft Kamerlid @AnneKuik over het belang van ontwikkelingssamenwerking en de rol die het maatschappelijk middenveld daarbij zou moeten spelen.🔗 Lees het opiniestuk van Anne hier: https://t.co/DOWa2IxKr5. https://t.co/sRgOtCi1qh,no,coalition,middle,conservative
2026,PVV,2023,2023-01-18,PARTY NOORD-HOLLAND ❤️ https://t.co/vpWsl2NFlp,yes,opposition,right,conservative
2027,PvdD,2022,2022-01-19,@ylona37182226 @estherouwehand Zo denken  wij er ook over: https://t.co/pkvPOQYGgO,no,opposition,left,progressive
2028,ChristenUnie,2022,2022-10-01,"Vandaag zijn we in gesprek met onze leden. Over koopkracht, stikstof, zorg en met als belangrijkste onderwerp asiel. https://t.co/0GC4FkfeNl",no,opposition,left,middle
2029,SP,2022,2022-12-22,Kom naar het Actieberaad tegen het pensioenverraad op 21 januari in Utrecht!https://t.co/C22dko9z0LDe coalitiepartijen met PARTY/PARTY hebben onze pensioenen te grabbel gegooid. Zij maken van ons pensioen een casinopensioen. https://t.co/h1Ov8X5gxv,yes,opposition,left,progressive
2030,BBB,2022,2022-04-06,@GerlantZ Van harte gefeliciteerd!,yes,opposition,right,conservative
2031,D66,2022,2022-02-23,@KramerMomo Zeker. En daarom is het ook zorgelijk dat veel bibliotheken onder druk staan. Daarom zorgen we voor veel extra geld om bibliotheken open te houden en te versterken. Daar kiezen we nu eerst voor. ^Kajhttps://t.co/oY33YuWT6b,no,coalition,middle,progressive
2032,CDA,2022,2022-01-26,📣 Op de hoogte blijven? Volg @JobaPARTY! https://t.co/KMw8abF6WN,no,coalition,middle,conservative
2033,PVV,2022,2022-09-14,Dit kabinet is knettergek. In plaats dat we ons eigen gas voor onszelf houden verkopen we 90 procent ervan. Bijvoorbeeld aan Duitsland. En vervolgens betaalt de Duitse burger fors minder voor gas dan Nederlanders - die het moeten importeren. We moeten ons gas voor onszelf houden!,yes,opposition,right,conservative
2034,FvD,2022,2022-06-23,"Bij een PARTY-focusgroep over #HASHTAG werd duidelijk dat het stikstofbeleid onwetenschappelijk en onnodig is. Maar deze waarheid mocht niet worden bekendgemaakt, omdat het ""koren op de molen"" van @thierrybaudet zou zijn. Het kartel is doodsbang voor #HASHTAG https://t.co/Zcy1vbjnFk",yes,opposition,right,conservative
2035,BBB,2022,2022-10-11,"Hou de rente voor de studieschuld op 0,00%Zoals onze studenten altijd al is voorgerekend.",yes,opposition,right,conservative
2036,FvD,2023,2023-01-19,"Geen #HASHTAG maar een staat van ongekend onrecht. @GideonvMeijeren vertelt het aangrijpende verhaal van de 15-jarige Lisa, die als slachtoffer werd vertrappeld door de klassenjustitie in ons land. Dit verhaal staat niet op zichzelf. #HASHTAG https://t.co/mKQrG5eLZV",yes,opposition,right,conservative
2037,BIJ1,2022,2022-08-19,"Het aandeel personen in armoede stijgt volgend jaar weer fors, terwijl grote bedrijven er met de winst vandoor gaan.Daarom pleit PARTY al sinds het begin van de pandemie voor een coronataks op de allerrijksten en een eerlijke bijdrage van multinationals! https://t.co/8l7YPHyyar",no,opposition,left,progressive
2038,JA21,2022,2022-07-04,Halverwege 2022: 21.200 nieuwe asielzoekersDrie prognoses voor dit jaar:1. Verdubbeling  &gt; totaal 2022 = 42.4002. Instroom van 1100  &gt; totaal 2022 = 50.0003. Instroom +84% tov 2021  &gt; totaal 2022 = 69.000Welk scenario we ook nemen: #HASHTAG 2022 is dus gigantisch5/7,yes,opposition,right,conservative
2039,BBB,2022,2022-08-31,Geen maatregelen nu...,yes,opposition,right,conservative
2040,VVD,2022,2022-03-15,"We moeten investeren in de slagkracht van defensie, want vrede en veiligheid zijn niet vanzelfsprekend. Fractievoorzitter @hermans_sophie bij Op1. 👇 https://t.co/dMQfGRJRzv",no,coalition,right,conservative
2041,D66,2022,2022-02-23,@TurinGorthol Scherp! We waren iets te enthousiast aan het knippen en plakken van word naar de site 😅 Zonnige dag verder! ^Kaj,no,coalition,middle,progressive
2042,JA21,2022,2022-06-08,"De stikstofdoelen van de overheid zijn niet haalbaar. PARTY wil dat er zo snel mogelijk een #HASHTAG komt. Wetten die niet werken, moet je repareren. Zo simpel is het. @DJeppink legt bij @BNR uit hoe we ons land weer van het stikstofslot krijgen. #HASHTAG https://t.co/aCvWFmoPDc",yes,opposition,right,conservative
2043,BBB,2022,2022-12-02,@margreetbosma1 Doe ff normaal joh...,yes,opposition,right,conservative
2044,BBB,2022,2022-05-13,@F_azarkan Die komen best snel!,yes,opposition,right,conservative
2045,BBB,2023,2023-02-08,"@EldertDeJager @lientje1967 Nee hoor, alleen chronische zeurkousen, beledigers, bedreigers en mensen met verwijzingen naar nazisme en WOII worden geblokkeerd.",yes,opposition,right,conservative
2046,PVV,2022,2022-07-01,Hollandse Nieuwe! ❤️ https://t.co/TC2QbkTf2k,yes,opposition,right,conservative
2047,D66,2022,2022-07-11,🚨 Vacatures!💻 HR-adviseur (Landelijk Bureau)💡 Hoofdredacteur Idee / Wetenschappelijk medewerker (@VMStichting)⚖️ Beleidsmedewerker Justitie (Tweede Kamer)📣 Stage Campagneteam🇪🇺 Stage Europees ParlementBekijk alle vacatures en reageer 👇https://t.co/7I6EegB1o2,no,coalition,middle,progressive
2048,PVV,2023,2023-02-27,Ga allemaal stemmen 15 maart!#HASHTAG en #HASHTAG https://t.co/i1I2WzPavh,yes,opposition,right,conservative
2049,Volt,2022,2022-03-15,Stem vandaag of morgen en zorg ervoor dat de vertegenwoordiging in jouw gemeente een goede afspiegeling is van de inwoners. ⚡️#HASHTAG (3/3),no,opposition,middle,progressive
2050,BBB,2023,2023-01-18,@jansen_p2 @willem_wensink @deBOMENman @waterschappen Jij bent geen geschikte kandidaat voor ons. Wij hebben gelukkig mensen die wel verstand van waterschappen hebben.,yes,opposition,right,conservative
2051,BBB,2022,2022-02-07,"@Just_Cme @lientje1967 Wij willen dat alles zo snel mogelijk open komt zonder coronatoegangsbewijs en willen ook geen testsamenleving. Maar als er dan toch getest moeten worden, dan ook voor mensen op het platteland zo dicht mogelijk bij huis.",yes,opposition,right,conservative
2052,PvdD,2022,2022-11-29,"""Voor wie zich zorgen maakt om de veedieren, heb ik een goede tip: misschien moet je de dieren waar je zo veel om geeft, niet meer opeten. Dat is pas diervriendelijk.""@XMinnaert in @parool over het 'roodkapjesyndroom': de irrationele angst voor de wolf. https://t.co/gw1wjPdoyz",no,opposition,left,progressive
2053,BBB,2022,2022-01-29,@Soetman @DerkBoswijk @Geertjan_Oxe @mgrigter @lientje1967 De sprookjes van Grimm lezen...En dat als werkelijkheid zien,yes,opposition,right,conservative
2054,PvdA,2022,2022-03-13,"We kunnen de grootste worden in Amsterdam! 💪🌹Maar we zijn er nog niet. Ga daarom stemmen, op 14, 15 of 16 maart. Samen kunnen we het eerlijker en socialer maken! #HASHTAG",no,opposition,left,progressive
2055,PVV,2023,2023-02-04,Rutte + Kaag halen islamitische terreur naar NL en zijn 100% verantwoordelijk voor de onveiligheid van Nederland. Ik zei dat aan het begin van deze kabinetsperiode en ik had dus gelijk. Ze hebben zelfs een ISIS-leider binnengelaten!#HASHTAG #HASHTAG https://t.co/mma8BHKzZq,yes,opposition,right,conservative
2056,BIJ1,2022,2022-09-21,"Terwijl @SylvanaPARTY pleit voor bestaanszekerheid, bijvoorbeeld door het nationaliseren van energiebedrijven, begint de PARTY vol paniek te spartelen.Opnieuw strooien met 'geïrriteerd' omdat je geen antwoord hebt? Dacht het niet.#HASHTAG https://t.co/nONaWVtnDL",no,opposition,left,progressive
2057,BIJ1,2022,2022-02-09,"""In hoeverre kunnen we erop vertrouwen dat de diepgewortelde problemen daadkrachtig worden aangepakt, als de politie haar eigen interne problemen niet eens onder controle krijgt?""@SylvanaPARTY tijdens het debat over misstanden bij de politie. https://t.co/a5XNa04zMI",no,opposition,left,progressive
2058,D66,2022,2022-06-18,SUBSESSIES OVER HALF UUROm 13.00 uur begint de tweede ronde met inhoudelijke en verdiepende subsessies. Oa.:🧑‍🏫 Onderwijs met oa. @RHDijkgraaf🎨 Kunst en cultuur🇪🇺 De wachtkamer van de EUBekijk de hele planning 👇https://t.co/sLfL4SYvDL#HASHTAG https://t.co/YUcP8Lrhid,no,coalition,middle,progressive
2059,FvD,2022,2022-10-27,"Goed stuk in @trouw over onze democratie. Wanneer een volksvertegenwoordiger het woord wordt ontnomen, wordt het fundament van onze democratie ernstig aangetast. Veel meer dan bij het niet-invullen van een stel bureaucratische registers. #HASHTAG https://t.co/xbhiSBVv59",yes,opposition,right,conservative
2060,DENK,2022,2022-06-07,"Veel gedupeerden van het Toeslagenschandaal  moeten nog jaren  wachten voor zij duidelijkheid krijgen over de behandeling van hun zaak.  Onacceptabel, vindt @F_azarkan. ‘Rutte, Hoekstra en Kaag zijn het verantwoord aan de ouders om zich er zelf mee te gaan bemoeien.' https://t.co/Yau5S6Hh7A",no,opposition,left,progressive
2061,PVV,2022,2022-02-02,"Terwijl in Nederland de meisjes en vrouwen niet meer veilig over straat kunnen mede vanwege asielzoekers en niet-westerse immigranten, gaat Rutte naar de Oekraïne om het dáár veiliger te maken. Begin eens met je eigen land @MinPres Rutte en maak het híer veiliger!#HASHTAG",yes,opposition,right,conservative
2062,PvdD,2023,2023-01-27,Hoe zat het ook alweer met de Wet Dieren? @LeonieVestering legt het uit 👇De Eerste en Tweede Kamer steunde onze nieuwe wet dus minister Adema moet ‘m gewoon uitvoeren🐷🐮#HASHTAG #HASHTAG https://t.co/92NDU033zE,no,opposition,left,progressive
2063,BBB,2022,2022-06-15,@SchipholWatch @lientje1967 Wij stemden niet tegen de boeren maar voor een toekomstplan voor deze regionale luchthaven. Die uiteraard net als ieder andere onderneming aan de wetgeving moet voldoen. Wij laten ons niet meeslepen in de polarisatie tussen boeren en andere ondernemers. Gerechtigheid voor ieder!,yes,opposition,right,conservative
2064,PvdD,2022,2022-09-20,@Barkie1967 @estherouwehand Windparken zijn niet ideaal voor het zeeleven. We willen daarom slechts in een relatief klein deel van de Noordzee windmolens neerzetten. De ontwrichting van klimaat maakt dit onvermijdelijk. Ook voor het zeeleven is het van belang dat we de opwarming van de aarde tegenhouden.,no,opposition,left,progressive
2065,VVD,2022,2022-07-09,"""Het allerbelangrijkst vind ik dat het bedrijfsleven zich, aan het einde van mijn periode als minister, weer gehoord voelt. Ik zou het geweldig vinden als Nederland weer wat positiever praat over haar bedrijven.""Minister Micky Adriaansens in het FD. 👇https://t.co/IQ0jK5Xdw8",no,coalition,right,conservative
2066,DENK,2022,2022-12-15,PARTY presenteert gedreven politicus @Ibrahim_Ghazi als lijsttrekker voor de Provinciale Staten van Noord-Holland. Lees meer👇 https://t.co/q36M8ugc2k https://t.co/iDRoFHj3ZK,no,opposition,left,progressive
2067,PvdA,2022,2022-05-19,“Het gaat niet om iets kleins als een sms’je. Het gaat over het recht van het parlement en de samenleving om de macht te controleren en de waarheid te weten.”@attjekuiken in het #HASHTAG #HASHTAG https://t.co/g88y9iV2dH,no,opposition,left,progressive
